timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561241379225,39831,5,0,0.0000000000,0.0055555556,-0.0011111111,37.0625000000,8.1875000000,18.6250000000,-2.4100000000,0.1900000000,-9.0600000000
561241388168,39832,5,0,0.0000000000,0.0000000000,0.0022222222,37.0625000000,8.1875000000,18.6250000000,-2.5000000000,0.1600000000,-9.0700000000
561241415832,39833,5,0,0.0055555556,-0.0022222222,-0.0022222222,36.2500000000,8.1875000000,19.3750000000,-2.4200000000,0.2000000000,-9.0500000000
561241455944,39834,5,0,0.0077777778,-0.0044444444,-0.0033333333,36.2500000000,8.1875000000,19.3750000000,-2.4000000000,0.1900000000,-9.0100000000
561241489784,39835,5,0,0.0044444444,0.0055555556,-0.0188888889,36.2500000000,8.1875000000,19.3750000000,-2.5200000000,0.2300000000,-9.0000000000
561241518476,39836,5,0,0.0000000000,0.0022222222,-0.0377777778,36.6250000000,8.9375000000,20.5000000000,-2.4400000000,0.1600000000,-9.0400000000
561241540935,39837,5,0,0.0000000000,-0.0033333333,-0.0088888889,36.6250000000,8.9375000000,20.5000000000,-2.3900000000,0.0900000000,-9.0200000000
561241570881,39838,5,0,0.0033333333,-0.0066666667,0.0044444444,36.6250000000,8.9375000000,20.5000000000,-2.4400000000,0.1400000000,-9.0600000000
561241604687,39839,5,0,0.0033333333,-0.0100000000,0.0133333333,36.6250000000,7.8125000000,20.8750000000,-2.4200000000,0.1600000000,-9.0200000000
561241632396,39840,5,0,0.0000000000,-0.0033333333,0.0133333333,36.6250000000,7.8125000000,20.8750000000,-2.4000000000,0.2200000000,-9.0100000000
561241706862,39841,5,0,0.0000000000,0.0055555556,0.0000000000,36.6250000000,7.8125000000,20.8750000000,-2.3900000000,0.2500000000,-8.9700000000
561241718546,39842,5,0,0.0000000000,0.0066666667,-0.0233333333,37.4375000000,8.1875000000,19.7500000000,-2.4300000000,0.1800000000,-9.0600000000
561241726751,39843,5,0,-0.0033333333,0.0011111111,-0.0077777778,37.4375000000,8.1875000000,19.7500000000,-2.4100000000,0.1600000000,-9.0500000000
561241758629,39844,5,0,-0.0011111111,-0.0044444444,-0.0055555556,37.4375000000,8.1875000000,19.7500000000,-2.3900000000,0.1500000000,-9.0500000000
561241789020,39845,5,0,0.0000000000,0.0000000000,0.0022222222,36.6250000000,8.1875000000,20.8750000000,-2.5000000000,0.1200000000,-9.0300000000
561241825702,39846,5,0,0.0000000000,0.0100000000,0.0344444444,36.6250000000,8.1875000000,20.8750000000,-2.4100000000,0.1600000000,-8.9500000000
561241855956,39847,5,0,0.0077777778,0.0144444444,0.0111111111,36.6250000000,8.1875000000,20.8750000000,-2.4600000000,0.2800000000,-9.0600000000
561241895889,39848,5,0,-0.0044444444,0.0100000000,-0.0455555556,36.6250000000,8.1875000000,20.8750000000,-2.5700000000,0.1200000000,-9.1100000000
561241947157,39849,5,0,-0.0188888889,-0.0133333333,0.0100000000,37.0625000000,10.0000000000,20.8750000000,-2.3700000000,0.1400000000,-9.1200000000
561241960885,39850,5,0,-0.0077777778,-0.0288888889,0.0066666667,37.0625000000,10.0000000000,20.8750000000,-2.3900000000,0.1400000000,-8.9100000000
561241984555,39851,5,0,0.0044444444,-0.0100000000,-0.0100000000,37.0625000000,10.0000000000,20.8750000000,-2.4600000000,0.1000000000,-8.9100000000
561242013338,39852,5,0,0.0066666667,0.0044444444,0.0288888889,36.6250000000,8.5625000000,20.5000000000,-2.4300000000,0.2200000000,-9.0000000000
561242068691,39853,5,0,0.0033333333,0.0100000000,-0.0177777778,36.6250000000,8.5625000000,20.5000000000,-2.4100000000,0.2200000000,-9.0700000000
561242084712,39854,5,0,0.0000000000,0.0000000000,-0.0288888889,36.6250000000,8.5625000000,20.5000000000,-2.4900000000,0.1300000000,-9.0700000000
561242112742,39855,5,0,0.0000000000,-0.0100000000,-0.0100000000,36.6250000000,8.5625000000,19.3750000000,-2.3900000000,0.1200000000,-8.9900000000
561242133239,39856,5,0,0.0033333333,0.0000000000,0.0200000000,36.6250000000,8.5625000000,19.3750000000,-2.4000000000,0.2200000000,-8.9600000000
561242162026,39857,5,0,-0.0022222222,0.0100000000,-0.0300000000,36.6250000000,8.5625000000,19.3750000000,-2.4600000000,0.1100000000,-9.0100000000
561242190864,39858,5,0,-0.0077777778,0.0044444444,0.0288888889,38.2500000000,8.9375000000,20.5000000000,-2.4200000000,0.2100000000,-9.1200000000
561242244727,39859,5,0,-0.0011111111,-0.0088888889,-0.0255555556,38.2500000000,8.9375000000,20.5000000000,-2.3900000000,0.1100000000,-9.0300000000
561242265906,39860,5,0,-0.0044444444,-0.0066666667,0.0211111111,38.2500000000,8.9375000000,20.5000000000,-2.4100000000,0.1700000000,-8.9600000000
561242292224,39861,5,0,-0.0033333333,-0.0011111111,0.0166666667,38.2500000000,8.9375000000,20.5000000000,-2.4500000000,0.2200000000,-9.0100000000
561242328457,39862,5,0,-0.0011111111,0.0055555556,-0.0211111111,37.8750000000,8.1875000000,20.5000000000,-2.4100000000,0.1200000000,-9.0500000000
561242354702,39863,5,0,-0.0011111111,-0.0011111111,0.0055555556,37.8750000000,8.1875000000,20.5000000000,-2.4000000000,0.1200000000,-9.0600000000
561242383432,39864,5,0,0.0055555556,-0.0055555556,0.0000000000,37.8750000000,8.1875000000,20.5000000000,-2.4900000000,0.1700000000,-9.0200000000
561242439278,39865,5,0,0.0088888889,0.0011111111,-0.0011111111,36.2500000000,8.5625000000,19.0000000000,-2.3800000000,0.1500000000,-9.0100000000
561242449907,39866,5,0,0.0077777778,0.0022222222,0.0044444444,36.2500000000,8.5625000000,19.0000000000,-2.3900000000,0.2200000000,-9.0400000000
561242478440,39867,5,0,0.0000000000,0.0000000000,-0.0155555556,36.2500000000,8.5625000000,19.0000000000,-2.4800000000,0.1700000000,-9.0800000000
561242506562,39868,5,0,-0.0022222222,-0.0011111111,-0.0011111111,35.4375000000,8.5625000000,20.8750000000,-2.4300000000,0.1500000000,-9.0300000000
561242560704,39869,5,0,0.0000000000,0.0022222222,-0.0044444444,35.4375000000,8.5625000000,20.8750000000,-2.3800000000,0.1600000000,-9.0400000000
561242563192,39870,5,0,0.0000000000,0.0000000000,0.0000000000,35.4375000000,8.5625000000,20.8750000000,-2.4700000000,0.1500000000,-9.0500000000
561242596486,39871,5,0,0.0000000000,-0.0011111111,0.0077777778,38.6875000000,8.5625000000,19.7500000000,-2.4300000000,0.1900000000,-9.0200000000
561242636981,39872,5,0,0.0022222222,0.0000000000,-0.0055555556,38.6875000000,8.5625000000,19.7500000000,-2.4100000000,0.2000000000,-9.0300000000
561242668021,39873,5,0,-0.0011111111,-0.0022222222,-0.0077777778,38.6875000000,8.5625000000,19.7500000000,-2.3900000000,0.1700000000,-9.0300000000
561242704573,39874,5,0,-0.0022222222,0.0000000000,-0.0033333333,37.0625000000,7.4375000000,20.1250000000,-2.4500000000,0.1700000000,-9.0200000000
561242728492,39875,5,0,-0.0022222222,-0.0033333333,-0.0088888889,37.0625000000,7.4375000000,20.1250000000,-2.3900000000,0.1600000000,-9.0000000000
561242758446,39876,5,0,0.0000000000,-0.0033333333,0.0000000000,37.0625000000,7.4375000000,20.1250000000,-2.3900000000,0.1200000000,-9.0100000000
561242821778,39877,5,0,0.0000000000,0.0000000000,0.0033333333,37.4375000000,8.1875000000,20.8750000000,-2.5000000000,0.1600000000,-9.0300000000
561242824035,39878,5,0,0.0000000000,0.0000000000,0.0088888889,37.4375000000,8.1875000000,20.8750000000,-2.4100000000,0.2000000000,-8.9900000000
561242846702,39879,5,0,0.0011111111,-0.0011111111,-0.0011111111,37.4375000000,8.1875000000,20.8750000000,-2.4400000000,0.2100000000,-9.0800000000
561242878160,39880,5,0,-0.0066666667,-0.0133333333,-0.0388888889,37.4375000000,8.1875000000,20.8750000000,-2.4800000000,0.0700000000,-9.1500000000
561242910857,39881,5,0,-0.0077777778,-0.0322222222,0.0155555556,37.0625000000,9.6250000000,19.3750000000,-2.3700000000,0.1600000000,-9.0700000000
561242938606,39882,5,0,0.0066666667,-0.0300000000,-0.0166666667,37.0625000000,9.6250000000,19.3750000000,-2.3500000000,0.1200000000,-8.9800000000
561242977323,39883,5,0,0.0144444444,-0.0177777778,0.0066666667,37.0625000000,9.6250000000,19.3750000000,-2.4200000000,0.1400000000,-8.9500000000
561243005706,39884,5,0,0.0100000000,0.0055555556,0.0000000000,36.6250000000,7.4375000000,22.0000000000,-2.3800000000,0.2700000000,-9.0200000000
561243039574,39885,5,0,0.0000000000,0.0077777778,-0.0466666667,36.6250000000,7.4375000000,22.0000000000,-2.3600000000,0.1900000000,-9.0600000000
561243074361,39886,5,0,-0.0044444444,0.0011111111,-0.0255555556,36.6250000000,7.4375000000,22.0000000000,-2.3600000000,0.1100000000,-9.0900000000
561243108403,39887,5,0,-0.0011111111,0.0000000000,-0.0066666667,37.0625000000,8.5625000000,22.0000000000,-2.3600000000,0.1200000000,-8.9800000000
561243180545,39888,5,0,0.0088888889,0.0122222222,0.0188888889,37.0625000000,8.5625000000,22.0000000000,-2.3800000000,0.1900000000,-8.9400000000
561243195728,39889,5,0,0.0000000000,0.0277777778,0.0066666667,37.0625000000,8.5625000000,22.0000000000,-2.3700000000,0.1700000000,-9.0400000000
561243228238,39890,5,0,-0.0033333333,0.0122222222,0.0200000000,37.4375000000,8.5625000000,19.7500000000,-2.4300000000,0.2200000000,-9.1500000000
561243236947,39891,5,0,-0.0055555556,-0.0044444444,-0.0211111111,37.4375000000,8.5625000000,19.7500000000,-2.4100000000,0.1300000000,-9.0800000000
561243255812,39892,5,0,-0.0011111111,-0.0066666667,0.0166666667,37.4375000000,8.5625000000,19.7500000000,-2.3900000000,0.1800000000,-9.0000000000
561243284564,39893,5,0,0.0000000000,-0.0011111111,0.0033333333,37.4375000000,8.5625000000,19.7500000000,-2.5100000000,0.2000000000,-8.9800000000
561243314546,39894,5,0,-0.0044444444,0.0133333333,-0.0066666667,38.2500000000,8.5625000000,20.8750000000,-2.4200000000,0.1600000000,-9.0200000000
561243354545,39895,5,0,-0.0044444444,0.0011111111,0.0000000000,38.2500000000,8.5625000000,20.8750000000,-2.3700000000,0.1700000000,-9.1200000000
561243385763,39896,5,0,-0.0011111111,-0.0122222222,-0.0044444444,38.2500000000,8.5625000000,20.8750000000,-2.4900000000,0.1100000000,-9.0700000000
561243415947,39897,5,0,0.0000000000,-0.0211111111,0.0111111111,38.2500000000,8.5625000000,21.2500000000,-2.4400000000,0.1300000000,-9.0100000000
561243447170,39898,5,0,0.0044444444,-0.0122222222,0.0088888889,38.2500000000,8.5625000000,21.2500000000,-2.3600000000,0.1700000000,-8.9900000000
561243477175,39899,5,0,0.0000000000,-0.0077777778,-0.0088888889,38.2500000000,8.5625000000,21.2500000000,-2.4400000000,0.1900000000,-9.0100000000
561243552178,39900,5,0,-0.0011111111,0.0066666667,-0.0100000000,36.6250000000,7.8125000000,19.3750000000,-2.3900000000,0.1700000000,-9.0300000000
561243564694,39901,5,0,0.0000000000,0.0044444444,-0.0100000000,36.6250000000,7.8125000000,19.3750000000,-2.3300000000,0.1500000000,-9.0500000000
561243575902,39902,5,0,0.0000000000,0.0011111111,-0.0111111111,36.6250000000,7.8125000000,19.3750000000,-2.3400000000,0.1500000000,-9.0500000000
561243612105,39903,5,0,0.0000000000,0.0055555556,0.0000000000,35.4375000000,8.1875000000,19.7500000000,-2.3800000000,0.1400000000,-9.0300000000
561243628719,39904,5,0,0.0000000000,0.0055555556,-0.0066666667,35.4375000000,8.1875000000,19.7500000000,-2.3500000000,0.1900000000,-9.0800000000
561243665495,39905,5,0,0.0011111111,0.0011111111,-0.0111111111,35.4375000000,8.1875000000,19.7500000000,-2.3300000000,0.1500000000,-9.0700000000
561243696650,39906,5,0,0.0000000000,0.0000000000,-0.0033333333,38.2500000000,8.1875000000,20.5000000000,-2.4200000000,0.1600000000,-9.0100000000
561243728365,39907,5,0,0.0000000000,0.0100000000,-0.0066666667,38.2500000000,8.1875000000,20.5000000000,-2.3700000000,0.1700000000,-9.0100000000
561243757036,39908,5,0,0.0055555556,0.0188888889,-0.0011111111,38.2500000000,8.1875000000,20.5000000000,-2.3700000000,0.1500000000,-9.0500000000
561243786070,39909,5,0,0.0011111111,0.0211111111,0.0088888889,37.4375000000,9.2500000000,22.0000000000,-2.5200000000,0.1600000000,-9.0400000000
561243822208,39910,5,0,0.0000000000,0.0222222222,0.0055555556,37.4375000000,9.2500000000,22.0000000000,-2.4600000000,0.2000000000,-9.0100000000
561243918444,39911,5,0,-0.0022222222,0.0188888889,0.0022222222,37.4375000000,9.2500000000,22.0000000000,-2.4200000000,0.2800000000,-9.1100000000
561243925859,39912,5,0,-0.0111111111,-0.0033333333,-0.0566666667,37.4375000000,9.2500000000,22.0000000000,-2.5300000000,0.1400000000,-9.0800000000
561243934345,39913,5,0,-0.0311111111,-0.0100000000,-0.0077777778,37.0625000000,8.9375000000,20.1250000000,-2.4100000000,0.1100000000,-9.0500000000
561243950856,39914,5,0,-0.0188888889,-0.0177777778,0.0133333333,37.0625000000,8.9375000000,20.1250000000,-2.4300000000,0.1600000000,-9.0300000000
561243975723,39915,5,0,-0.0033333333,-0.0122222222,-0.0366666667,37.0625000000,8.9375000000,20.1250000000,-2.4200000000,0.0500000000,-9.0000000000
561244004509,39916,5,0,-0.0022222222,-0.0011111111,0.0422222222,37.0625000000,8.5625000000,20.1250000000,-2.4100000000,0.1300000000,-8.9700000000
561244049630,39917,5,0,-0.0022222222,0.0111111111,0.0022222222,37.0625000000,8.5625000000,20.1250000000,-2.4000000000,0.2000000000,-9.0100000000
561244070681,39918,5,0,-0.0011111111,0.0088888889,-0.0188888889,37.0625000000,8.5625000000,20.1250000000,-2.4300000000,0.0800000000,-9.0800000000
561244126033,39919,5,0,-0.0044444444,0.0044444444,0.0122222222,37.4375000000,8.1875000000,21.6250000000,-2.4000000000,0.1000000000,-9.0600000000
561244134348,39920,5,0,-0.0033333333,0.0000000000,0.0155555556,37.4375000000,8.1875000000,21.6250000000,-2.3900000000,0.1500000000,-8.9700000000
561244166240,39921,5,0,-0.0011111111,0.0111111111,-0.0088888889,37.4375000000,8.1875000000,21.6250000000,-2.3900000000,0.0800000000,-9.0100000000
561244205803,39922,5,0,-0.0022222222,0.0122222222,0.0177777778,39.0625000000,8.1875000000,20.1250000000,-2.4600000000,0.1600000000,-9.0500000000
561244249620,39923,5,0,-0.0022222222,0.0077777778,-0.0055555556,39.0625000000,8.1875000000,20.1250000000,-2.3900000000,0.1100000000,-9.0700000000
561244299651,39924,5,0,-0.0044444444,0.0000000000,0.0000000000,39.0625000000,8.1875000000,20.1250000000,-2.3900000000,0.1100000000,-9.0100000000
561244308137,39925,5,0,-0.0011111111,0.0022222222,0.0000000000,39.0625000000,8.1875000000,20.1250000000,-2.5000000000,0.1400000000,-9.0100000000
561244328381,39926,5,0,-0.0011111111,0.0111111111,-0.0044444444,36.6250000000,9.2500000000,20.1250000000,-2.4300000000,0.0900000000,-9.0200000000
561244362210,39927,5,0,0.0022222222,0.0044444444,0.0055555556,36.6250000000,9.2500000000,20.1250000000,-2.4100000000,0.1100000000,-9.0500000000
561244385674,39928,5,0,0.0044444444,0.0044444444,-0.0055555556,36.6250000000,9.2500000000,20.1250000000,-2.5200000000,0.1200000000,-9.0300000000
561244429011,39929,5,0,0.0022222222,0.0000000000,0.0033333333,35.4375000000,10.0000000000,20.5000000000,-2.4200000000,0.1400000000,-9.0600000000
561244450892,39930,5,0,-0.0011111111,0.0011111111,-0.0011111111,35.4375000000,10.0000000000,20.5000000000,-2.4100000000,0.1700000000,-8.9900000000
561244508786,39931,5,0,-0.0033333333,0.0055555556,-0.0200000000,35.4375000000,10.0000000000,20.5000000000,-2.4500000000,0.1200000000,-9.0300000000
561244519658,39932,5,0,-0.0044444444,0.0055555556,-0.0111111111,37.0625000000,8.5625000000,20.8750000000,-2.4400000000,0.0900000000,-9.0200000000
561244546963,39933,5,0,0.0033333333,0.0033333333,0.0000000000,37.0625000000,8.5625000000,20.8750000000,-2.4400000000,0.1000000000,-9.0000000000
561244566818,39934,5,0,0.0055555556,0.0111111111,0.0088888889,37.0625000000,8.5625000000,20.8750000000,-2.4400000000,0.1100000000,-9.0300000000
561244598390,39935,5,0,0.0055555556,0.0055555556,0.0022222222,35.8125000000,10.0000000000,20.1250000000,-2.4900000000,0.1900000000,-9.0700000000
561244647126,39936,5,0,0.0033333333,0.0000000000,-0.0055555556,35.8125000000,10.0000000000,20.1250000000,-2.4100000000,0.1500000000,-9.0300000000
561244667130,39937,5,0,0.0000000000,0.0000000000,-0.0144444444,35.8125000000,10.0000000000,20.1250000000,-2.4400000000,0.1300000000,-9.0100000000
561244694586,39938,5,0,0.0000000000,0.0000000000,-0.0133333333,39.0625000000,9.2500000000,20.5000000000,-2.5200000000,0.1400000000,-9.0500000000
561244727196,39939,5,0,0.0000000000,-0.0044444444,-0.0200000000,39.0625000000,9.2500000000,20.5000000000,-2.4300000000,0.1000000000,-9.0400000000
561244756909,39940,5,0,0.0000000000,-0.0044444444,0.0033333333,39.0625000000,9.2500000000,20.5000000000,-2.4100000000,0.1100000000,-8.9500000000
561244789735,39941,5,0,0.0044444444,0.0033333333,0.0111111111,39.0625000000,9.2500000000,20.5000000000,-2.5100000000,0.2100000000,-9.0900000000
561244844269,39942,5,0,0.0088888889,-0.0033333333,-0.0188888889,37.0625000000,8.9375000000,19.7500000000,-2.4300000000,0.2100000000,-9.0200000000
561244852463,39943,5,0,0.0022222222,0.0033333333,-0.0122222222,37.0625000000,8.9375000000,19.7500000000,-2.4300000000,0.2100000000,-9.0600000000
561244881818,39944,5,0,-0.0033333333,-0.0033333333,-0.0500000000,37.0625000000,8.9375000000,19.7500000000,-2.4900000000,0.0900000000,-9.0700000000
561244915890,39945,5,0,-0.0177777778,-0.0055555556,-0.0144444444,37.4375000000,7.8125000000,19.7500000000,-2.4000000000,0.0500000000,-9.0300000000
561244948391,39946,5,0,-0.0033333333,-0.0122222222,0.0200000000,37.4375000000,7.8125000000,19.7500000000,-2.4200000000,0.1300000000,-9.0400000000
561245024750,39947,5,0,0.0111111111,-0.0055555556,0.0033333333,37.4375000000,7.8125000000,19.7500000000,-2.4000000000,0.1200000000,-9.0000000000
561245036890,39948,5,0,0.0166666667,0.0044444444,0.0188888889,37.4375000000,7.4375000000,20.5000000000,-2.4600000000,0.2200000000,-8.9900000000
561245044482,39949,5,0,0.0077777778,0.0111111111,-0.0155555556,37.4375000000,7.4375000000,20.5000000000,-2.4300000000,0.2600000000,-9.0400000000
561245073253,39950,5,0,0.0022222222,0.0066666667,-0.0400000000,37.4375000000,7.4375000000,20.5000000000,-2.4300000000,0.1200000000,-9.0900000000
561245104522,39951,5,0,-0.0055555556,-0.0022222222,-0.0200000000,37.8750000000,8.1875000000,20.1250000000,-2.4600000000,0.0900000000,-9.0000000000
561245154738,39952,5,0,0.0055555556,-0.0011111111,0.0200000000,37.8750000000,8.1875000000,20.1250000000,-2.4600000000,0.1600000000,-8.9100000000
561245179716,39953,5,0,0.0066666667,0.0111111111,-0.0011111111,37.8750000000,8.1875000000,20.1250000000,-2.3900000000,0.1100000000,-9.0500000000
561245198088,39954,5,0,0.0055555556,0.0000000000,0.0300000000,37.8750000000,10.7500000000,22.0000000000,-2.5100000000,0.2000000000,-9.0900000000
561245231461,39955,5,0,-0.0022222222,-0.0100000000,-0.0011111111,37.8750000000,10.7500000000,22.0000000000,-2.4100000000,0.2000000000,-9.0900000000
561245261446,39956,5,0,-0.0055555556,-0.0233333333,-0.0066666667,37.8750000000,10.7500000000,22.0000000000,-2.3700000000,0.1400000000,-9.0200000000
561245316789,39957,5,0,-0.0077777778,-0.0033333333,0.0000000000,37.8750000000,10.7500000000,22.0000000000,-2.4800000000,0.1400000000,-8.9400000000
561245325479,39958,5,0,-0.0011111111,0.0155555556,0.0066666667,37.0625000000,7.8125000000,20.5000000000,-2.4200000000,0.1200000000,-8.9900000000
561245385844,39959,5,0,0.0022222222,0.0133333333,0.0000000000,37.0625000000,7.8125000000,20.5000000000,-2.4100000000,0.1100000000,-9.0700000000
561245394445,39960,5,0,0.0044444444,0.0033333333,0.0100000000,37.0625000000,7.8125000000,20.5000000000,-2.4100000000,0.1500000000,-9.0600000000
561245411806,39961,5,0,0.0033333333,0.0044444444,0.0033333333,37.0625000000,8.9375000000,21.2500000000,-2.4500000000,0.1700000000,-8.9800000000
561245448298,39962,5,0,0.0044444444,0.0100000000,-0.0066666667,37.0625000000,8.9375000000,21.2500000000,-2.4400000000,0.1900000000,-9.0200000000
561245483420,39963,5,0,0.0000000000,0.0077777778,-0.0188888889,37.0625000000,8.9375000000,21.2500000000,-2.4300000000,0.1400000000,-9.0100000000
561245509548,39964,5,0,0.0000000000,0.0066666667,-0.0055555556,36.2500000000,9.2500000000,20.5000000000,-2.4900000000,0.1200000000,-9.0400000000
561245539756,39965,5,0,0.0000000000,0.0044444444,0.0000000000,36.2500000000,9.2500000000,20.5000000000,-2.4300000000,0.1100000000,-9.0500000000
561245571977,39966,5,0,0.0033333333,-0.0011111111,0.0155555556,36.2500000000,9.2500000000,20.5000000000,-2.4400000000,0.1500000000,-9.0400000000
561245600704,39967,5,0,0.0011111111,-0.0066666667,0.0077777778,38.2500000000,8.1875000000,20.8750000000,-2.5000000000,0.1600000000,-9.0500000000
561245634369,39968,5,0,0.0000000000,-0.0044444444,-0.0044444444,38.2500000000,8.1875000000,20.8750000000,-2.4300000000,0.1700000000,-9.0000000000
561245674697,39969,5,0,0.0011111111,-0.0055555556,-0.0033333333,38.2500000000,8.1875000000,20.8750000000,-2.4200000000,0.1800000000,-9.0300000000
561245727519,39970,5,0,0.0011111111,-0.0011111111,-0.0122222222,37.4375000000,9.2500000000,20.5000000000,-2.5200000000,0.1200000000,-9.0000000000
561245784671,39971,5,0,0.0055555556,0.0022222222,-0.0022222222,37.4375000000,9.2500000000,20.5000000000,-2.4100000000,0.1400000000,-9.0000000000
561245803394,39972,5,0,0.0077777778,0.0077777778,-0.0100000000,37.4375000000,9.2500000000,20.5000000000,-2.3800000000,0.1000000000,-9.0500000000
561245810640,39973,5,0,0.0088888889,0.0000000000,0.0300000000,37.4375000000,9.2500000000,20.5000000000,-2.4800000000,0.1900000000,-8.9900000000
561245830833,39974,5,0,0.0100000000,0.0066666667,-0.0077777778,37.0625000000,8.9375000000,19.7500000000,-2.4900000000,0.2000000000,-9.0400000000
561245849442,39975,5,0,-0.0033333333,0.0033333333,-0.0222222222,37.0625000000,8.9375000000,19.7500000000,-2.4600000000,0.1400000000,-9.1500000000
561245885918,39976,5,0,-0.0088888889,-0.0200000000,0.0155555556,37.0625000000,8.9375000000,19.7500000000,-2.4400000000,0.2000000000,-9.0700000000
561245915939,39977,5,0,0.0022222222,-0.0155555556,-0.0266666667,36.2500000000,8.1875000000,20.5000000000,-2.4500000000,0.1400000000,-8.9400000000
561245945956,39978,5,0,0.0066666667,0.0000000000,-0.0066666667,36.2500000000,8.1875000000,20.5000000000,-2.4400000000,0.1300000000,-8.9800000000
561245976085,39979,5,0,0.0077777778,0.0066666667,0.0222222222,36.2500000000,8.1875000000,20.5000000000,-2.4000000000,0.2200000000,-9.0600000000
561246008371,39980,5,0,0.0000000000,0.0022222222,-0.0233333333,37.0625000000,7.4375000000,19.7500000000,-2.5000000000,0.1400000000,-9.0800000000
561246047085,39981,5,0,0.0000000000,-0.0066666667,-0.0022222222,37.0625000000,7.4375000000,19.7500000000,-2.3900000000,0.1300000000,-8.9700000000
561246103158,39982,5,0,0.0077777778,0.0000000000,0.0244444444,37.0625000000,7.4375000000,19.7500000000,-2.4200000000,0.2000000000,-9.0100000000
561246123424,39983,5,0,0.0000000000,0.0022222222,-0.0211111111,37.4375000000,8.9375000000,20.8750000000,-2.5000000000,0.1300000000,-8.9600000000
561246133322,39984,5,0,-0.0033333333,0.0088888889,0.0266666667,37.4375000000,8.9375000000,20.8750000000,-2.4100000000,0.2400000000,-9.1400000000
561246187770,39985,5,0,0.0000000000,-0.0088888889,-0.0266666667,37.4375000000,8.9375000000,20.8750000000,-2.4000000000,0.1300000000,-9.0000000000
561246200854,39986,5,0,0.0000000000,-0.0044444444,-0.0088888889,36.6250000000,9.2500000000,19.7500000000,-2.4800000000,0.1000000000,-8.9900000000
561246230951,39987,5,0,-0.0011111111,0.0011111111,0.0122222222,36.6250000000,9.2500000000,19.7500000000,-2.4100000000,0.2200000000,-9.0000000000
561246260932,39988,5,0,-0.0044444444,0.0044444444,-0.0177777778,36.6250000000,9.2500000000,19.7500000000,-2.4400000000,0.1900000000,-9.0300000000
561246290906,39989,5,0,-0.0055555556,0.0100000000,-0.0111111111,36.6250000000,9.2500000000,19.7500000000,-2.4900000000,0.1500000000,-9.0800000000
561246320989,39990,5,0,0.0022222222,0.0011111111,-0.0100000000,36.6250000000,8.5625000000,20.5000000000,-2.4200000000,0.1100000000,-9.0100000000
561246357196,39991,5,0,0.0088888889,0.0055555556,0.0000000000,36.6250000000,8.5625000000,20.5000000000,-2.4000000000,0.1500000000,-9.0200000000
561246390941,39992,5,0,0.0122222222,0.0044444444,0.0033333333,36.6250000000,8.5625000000,20.5000000000,-2.4500000000,0.1800000000,-9.0300000000
561246433413,39993,5,0,0.0055555556,0.0000000000,-0.0100000000,36.6250000000,8.5625000000,20.8750000000,-2.4400000000,0.1800000000,-9.0200000000
561246483426,39994,5,0,0.0000000000,0.0044444444,-0.0011111111,36.6250000000,8.5625000000,20.8750000000,-2.4500000000,0.1800000000,-9.0100000000
561246491894,39995,5,0,-0.0011111111,0.0033333333,0.0022222222,36.6250000000,8.5625000000,20.8750000000,-2.4200000000,0.1900000000,-9.0400000000
561246518390,39996,5,0,-0.0055555556,0.0000000000,-0.0066666667,38.6875000000,7.8125000000,20.8750000000,-2.5100000000,0.1600000000,-9.0000000000
561246533441,39997,5,0,-0.0088888889,0.0066666667,0.0066666667,38.6875000000,7.8125000000,20.8750000000,-2.4400000000,0.2200000000,-8.9900000000
561246579520,39998,5,0,-0.0088888889,0.0066666667,-0.0211111111,38.6875000000,7.8125000000,20.8750000000,-2.4400000000,0.1400000000,-9.0700000000
561246599167,39999,5,0,-0.0055555556,-0.0011111111,0.0000000000,37.8750000000,9.2500000000,20.8750000000,-2.5000000000,0.1200000000,-9.0000000000
561246634704,40000,5,0,-0.0011111111,0.0033333333,-0.0077777778,37.8750000000,9.2500000000,20.8750000000,-2.4700000000,0.1400000000,-9.0500000000
561246664439,40001,5,0,0.0022222222,0.0044444444,0.0000000000,37.8750000000,9.2500000000,20.8750000000,-2.4100000000,0.1500000000,-8.9400000000
561246697013,40002,5,0,0.0177777778,0.0088888889,0.0011111111,37.4375000000,8.1875000000,20.1250000000,-2.5800000000,0.2400000000,-9.0900000000
561246734694,40003,5,0,0.0100000000,0.0044444444,-0.0400000000,37.4375000000,8.1875000000,20.1250000000,-2.4100000000,0.0700000000,-9.1100000000
561246767196,40004,5,0,0.0000000000,-0.0044444444,0.0122222222,37.4375000000,8.1875000000,20.1250000000,-2.3800000000,0.1400000000,-9.0100000000
561246793701,40005,5,0,0.0155555556,-0.0088888889,0.0244444444,37.4375000000,8.1875000000,20.1250000000,-2.5000000000,0.1800000000,-8.9700000000
561246847790,40006,5,0,0.0200000000,0.0111111111,0.0200000000,37.8750000000,8.5625000000,20.1250000000,-2.4400000000,0.1800000000,-8.9900000000
561246860666,40007,5,0,0.0155555556,0.0166666667,0.0300000000,37.8750000000,8.5625000000,20.1250000000,-2.4600000000,0.2300000000,-9.0100000000
