timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561549914661,46781,5,0,8390.1745057755,10951.9005563936,13932.7064209875,2605.3837468188,-5323.8053971228,-2457.5583981169,-5208.2609480921,-20599.9107212408,-7579.6598850057,-2151.4069783548,-4645.0547652486,1240.2046663752,-21114.5921291544,11397.3842724752,13774.3438468369,19185.3307916960
561549914661,46781,5,0,8387.3029293253,10949.0898184275,13928.6667456423,2601.0642144467,-5327.1758491427,-2464.9685254821,-5212.0816048945,-20600.5312737788,-7581.2173501991,-2151.8936862278,-4650.4937257284,1240.5210264926,-21115.3100232670,11399.7083025684,13775.3659333700,19187.4358032464
561549914661,46781,5,0,8384.8450545671,10946.9361360899,13920.5995626487,2598.2169733901,-5321.7490563597,-2471.7824357029,-5213.5782316037,-20594.8002885752,-7575.0726633035,-2147.7566693080,-4655.9448539051,1247.6147937404,-21107.2671756670,11404.3320273611,13780.3303536738,19191.4754785916
561549914661,46781,5,0,8387.0960784793,10948.6761167356,13915.5864715576,2601.0642144467,-5314.7769660801,-2466.7328415214,-5208.5164697254,-20589.3491603985,-7568.1370761144,-2143.1816153025,-4651.9416816504,1253.8446545137,-21103.6046989233,11411.1459375819,13787.8013195231,19195.2231292131
561549914661,46781,5,0,8389.1402515456,10954.1637480027,13925.2719582287,2611.4675952303,-5313.1708300995,-2456.0374360140,-5200.9846653920,-20587.4266643005,-7567.1028218845,-2139.2149461383,-4640.6743943923,1252.5792140441,-21105.9652321070,11409.8318263251,13784.1388427794,19197.4254823380
561549914661,46781,5,0,8390.6855490421,10959.4080253334,13936.8312702105,2616.4563509277,-5316.6994621782,-2450.7079848056,-5199.5245417732,-20592.4275876947,-7571.4345219534,-2142.1108579821,-4637.0119176486,1247.7364707086,-21113.2293471103,11402.7258913805,13775.8404735461,19191.0739445965
561549914661,46781,5,0,8388.2033388902,10954.5896173915,13930.5649063467,2608.9732173816,-5320.7026344329,-2457.3758826645,-5205.1581854022,-20596.7957908541,-7576.6301284968,-2148.6327434792,-4646.8799197720,1243.6237891824,-21116.0644204700,11396.9949061769,13772.7133754626,19186.2920397451
561549950925,46782,5,0,8387.4976124745,10948.6152782514,13918.5067187951,2598.1683026028,-5320.3619389219,-2466.2096305580,-5210.6944874567,-20596.5889400081,-7574.4642784623,-2147.8175077921,-4656.9791081351,1245.0960804980,-21113.1563409293,11401.6673017569,13776.1446659667,19190.5142305426
561549950925,46782,5,0,8391.6833001816,10952.1074072396,13916.1218502178,2597.8154393949,-5313.8278857279,-2465.1388732376,-5207.8107433096,-20591.3811657679,-7567.9788960557,-2141.8310009552,-4653.4261406628,1251.8856553252,-21107.7538835399,11408.2621934349,13782.6665514638,19197.4254823380
561549950925,46782,5,0,8397.0249190869,10958.2399264384,13922.7045741990,2607.7686153961,-5309.9707258351,-2452.8129963559,-5199.1838462622,-20586.9156210339,-7565.6426982657,-2138.8012444463,-4641.1976053557,1254.8910764405,-21106.0747413784,11410.8417451614,13783.6034641192,19197.0726191302
561549950925,46782,5,0,8396.9275775123,10960.9533228299,13931.4409805179,2613.5361036902,-5312.0514019918,-2446.2546077684,-5194.7791400123,-20588.1080553226,-7569.2808396158,-2139.9936787349,-4635.0285830665,1251.3259412714,-21109.0193240095,11407.2401069018,13778.7120499963,19193.1424530564
561549950925,46782,5,0,8392.8635667734,10955.8550578611,13931.2341296719,2609.8249561592,-5315.0203200166,-2451.4258789181,-5199.0986723844,-20591.2594887997,-7573.8193905307,-2143.3641307549,-4641.6721455318,1247.8459799800,-21111.5988757360,11403.2491023438,13777.1667524998,19191.8891802836
561549950925,46782,5,0,8388.0694942252,10948.4449304959,13917.1196013573,2600.4801649992,-5315.7868849164,-2462.4133091492,-5206.7521536860,-20592.6466062375,-7573.5517012006,-2146.2478749019,-4653.9006808389,1248.1866754910,-21109.7007150316,11403.3464439184,13775.9256474239,19190.9035968409
561549950925,46782,5,0,8385.0397377163,10943.9915534587,13903.4674455220,2593.4229008419,-5315.4826924959,-2466.8058477023,-5210.1469410996,-20590.6997747458,-7571.4466896502,-2146.3087133860,-4657.0277789224,1250.5837117652,-21105.5028596277,11406.0476726131,13779.4056087153,19198.4475688712
561549950925,46782,5,0,8382.9347261659,10946.0235588282,13906.3025188817,2596.7568497713,-5317.3321824129,-2462.0726136382,-5206.6669798083,-20593.4861773183,-7572.5782854548,-2145.1284467942,-4648.2792049067,1247.9433215546,-21109.2870133396,11405.1472630482,13779.6611303485,19197.5471593063
561549986050,46783,5,0,8381.2799193980,10947.8852164421,13911.7536470584,2601.1858914149,-5321.2623484868,-2456.5119761901,-5204.7079806198,-20597.7083681159,-7577.5183703649,-2149.7156684965,-4643.9353371409,1242.9545658572,-21113.6187134086,11401.5456247886,13774.8305547098,19191.4024724107
561549986050,46783,5,0,8381.9004719359,10947.8852164421,13914.1628510293,2599.6770970089,-5324.0000802719,-2460.2231237211,-5207.9567556715,-20601.1518263167,-7580.7549777198,-2151.6624999881,-4649.2769560461,1239.4381014753,-21116.6728053112,11398.6497129448,13772.4943569198,19188.7985852906
561549986050,46783,5,0,8383.7864649435,10945.5246832584,13909.4661200557,2596.0146202651,-5321.6152116946,-2467.1587109102,-5212.9090082785,-20598.8034608299,-7578.0294136315,-2150.5795749709,-4659.0476165950,1241.5674484194,-21113.1320055357,11401.4847863045,13775.3902687637,19192.6070743962
561549986050,46783,5,0,8386.9013953302,10944.9649692046,13901.5206140303,2596.2701418984,-5315.0081523198,-2468.0104496878,-5209.1370222633,-20591.9165444281,-7570.7287955377,-2145.6759931512,-4658.9746104140,1249.4521159606,-21105.3325118722,11407.7511501683,13781.1942601482,19198.3745626902
561549986050,46783,5,0,8392.3281881132,10953.7135432203,13908.9672444859,2604.0939709556,-5311.5281910284,-2458.3614661072,-5201.5443794458,-20587.1589749704,-7567.6016974542,-2142.6340689455,-4647.9020063051,1251.8734876284,-21103.3370095932,11409.6979816600,13783.6156318160,19196.1843772621
561549986050,46783,5,0,8391.1844246118,10955.9037286484,13920.8672519788,2609.3382482863,-5312.2217497473,-2449.5398859106,-5197.0788347118,-20589.5316758508,-7569.6945413077,-2142.9747644565,-4638.0461718786,1249.8414822590,-21106.5979523418,11405.9624987354,13779.4664471994,19196.6467497414
561549986050,46783,5,0,8386.5363644255,10951.4138485207,13918.9325881839,2603.6194307795,-5318.0622442223,-2454.5164739112,-5200.0477527366,-20592.3059107265,-7575.1091663939,-2148.2190417872,-4641.4896300795,1245.6922976423,-21110.4794476283,11403.8818225786,13777.3371002554,19193.8603471689
561549986050,46783,5,0,8382.5696952612,10945.4151739870,13907.9816610433,2596.4648250476,-5316.7724683591,-2462.2794644842,-5206.3992904782,-20594.2405745213,-7575.1335017876,-2148.9856066871,-4652.4405572201,1247.0307442929,-21108.7394669826,11406.0841757036,13780.0991674342,19196.7805944064
561550024930,46784,5,0,8381.9004719359,10942.7504483828,13899.0627392721,2591.9141064358,-5313.8035503343,-2467.4872387244,-5208.8571652364,-20589.6533528191,-7570.4976092981,-2144.6417389213,-4656.5654064431,1250.8757364889,-21106.6709585227,11409.2234414839,13784.7593953173,19202.4507411259
561550024930,46784,5,0,8382.5818629580,10945.5490186521,13900.1334965925,2593.6054162942,-5312.9153084662,-2462.2672967874,-5205.0365084340,-20590.1035576015,-7569.3660134935,-2144.7634158895,-4649.8488377968,1250.5107055842,-21108.7029638921,11408.7975720951,13784.6620537428,19199.9685309740
561550024930,46784,5,0,8383.4092663420,10949.4426816354,13908.1155057083,2599.1538860455,-5317.3200147161,-2456.4754730996,-5204.3794528056,-20593.8147051325,-7574.8779801543,-2149.6669977092,-4645.3954607596,1244.3538509918,-21115.4925387193,11403.2734377375,13778.2861806075,19193.6169932325
561550024930,46784,5,0,8378.9437216080,10946.3642543392,13910.6707220411,2600.0542956104,-5323.3430246435,-2458.7508324055,-5207.2753646494,-20599.6673673043,-7580.0492513041,-2152.3560587070,-4648.8267512637,1238.0874871280,-21117.7678980252,11398.7713899130,13773.6989589053,19190.9279322346
561550024930,46784,5,0,8380.0631497157,10946.6562790629,13904.9032337471,2598.8861967154,-5319.8022248680,-2464.5183206996,-5210.5241397012,-20595.6520273528,-7577.3480226094,-2149.9225193424,-4656.1395370543,1242.4191871970,-21111.7692234915,11404.0156672437,13778.4930314535,19195.6003278146
561550024930,46784,5,0,8384.0419865768,10948.3232535277,13899.3182609053,2599.6284262216,-5312.0757373854,-2465.9054381374,-5208.6868174809,-20588.6921047701,-7568.2344176890,-2143.3762984517,-4657.2102943747,1250.1213392859,-21103.1544941409,11413.0319305895,13786.3533636012,19203.5701692336
561550024930,46784,5,0,8386.4876936382,10953.3120092251,13902.4453589888,2604.1183063492,-5308.8026269401,-2459.6269065768,-5203.7345648740,-20586.8182794593,-7565.5453566911,-2140.5290573951,-4648.6807389018,1251.9586615061,-21103.3491772900,11413.4699676751,13785.5137925204,19204.2028894684
561550024930,46784,5,0,8388.0816619220,10956.9136474847,13910.9505790681,2608.5716833864,-5312.0148989013,-2451.4623820086,-5200.2911066731,-20589.3734957921,-7570.3759323298,-2142.9625967597,-4641.6599778350,1246.0816639407,-21109.0923301905,11407.3617838700,13778.1401682457,19194.9067690957
561550046008,46785,5,0,8384.2366697259,10955.2223376263,13910.6463866475,2606.7951996503,-5317.2591762320,-2451.8274129133,-5201.6052179299,-20594.9706363307,-7577.1898425507,-2148.4745634205,-4643.0592629696,1241.2389206051,-21113.8864027387,11401.0102461284,13774.0031513259,19185.0144315786
561550046008,46785,5,0,8382.9103907722,10949.8077125401,13904.9032337471,2601.4049099577,-5318.2690950683,-2459.7242481514,-5206.0464272703,-20595.5790211718,-7577.0438301888,-2147.4159737969,-4651.2481229315,1242.8937273731,-21112.0369128216,11403.8939902755,13777.3249325585,19183.6638172313
561550046008,46785,5,0,8388.4466928267,10951.4016808239,13901.2407570034,2601.8551147402,-5311.3943463633,-2461.6954150367,-5204.5619682579,-20586.6235963102,-7569.1226595571,-2141.4416346569,-4653.7425007802,1252.1655123521,-21103.8480528598,11411.6813162421,13787.0712577137,19186.4867228942
561550046008,46785,5,0,8393.2651007686,10955.5630331373,13902.2628435365,2606.5518457138,-5306.3812552723,-2455.9522621363,-5198.1252566386,-20581.2089712239,-7565.2411642705,-2138.3632073606,-4646.0890194785,1257.8478267685,-21100.8547994413,11415.2829545017,13789.7116479243,19184.7467422485
561550046008,46785,5,0,8390.2110088660,10959.8825655095,13911.9118271171,2612.1854893428,-5310.6521168572,-2449.6858982724,-5193.9517366283,-20583.4843305298,-7569.0374856793,-2139.6164801334,-4636.8294021963,1252.2263508363,-21106.1720829530,11410.6713974058,13784.7350599237,19176.0590067170
561550046008,46785,5,0,8386.9500661175,10959.5297023016,13917.1439367510,2613.9741407758,-5316.8576422369,-2449.4668797296,-5196.2392636310,-20588.7529432542,-7575.3646880272,-2144.8607574641,-4638.1800165436,1247.6999676181,-21114.1662597656,11401.3996124268,13777.9698204901,19164.8525579430
561550046008,46785,5,0,8383.4092663420,10956.4391073086,13910.0136664127,2610.4941794844,-5318.7558029412,-2456.9986840630,-5201.5322117490,-20590.1400606920,-7578.5769599885,-2147.8905139730,-4646.9650936498,1246.3858563612,-21115.7845634431,11400.5600413460,13778.3835221821,19161.8714722214
561550046008,46785,5,0,8388.0694942252,10957.5950385068,13905.0005753217,2608.8393727165,-5314.3997674786,-2462.4376445429,-5202.2622735584,-20586.0152114690,-7572.6999624230,-2143.6804908723,-4653.2314575136,1252.7617294965,-21110.5646215060,11404.9890829895,13782.0094958354,19161.7376275564
561550076033,46786,5,0,8395.1267583825,10966.4409540971,13909.0280829701,2615.1544073676,-5308.3280867640,-2458.7021616182,-5198.3807782719,-20581.3793189795,-7567.6868713320,-2139.1541076541,-4648.3400433908,1257.9330006462,-21108.1797529287,11408.7489013078,13786.9009099582,19165.9354829603
561550076033,46786,5,0,8400.5657188623,10972.1476039070,13919.3584575727,2625.5334527576,-5309.8003780795,-2450.0265937835,-5192.2360913763,-20582.3162316348,-7570.9599817773,-2140.8210821189,-4639.8591587052,1255.3777843134,-21112.3289375454,11403.8209840945,13782.0825020163,19159.3770943727
561550076033,46786,5,0,8400.4440418941,10971.4175420976,13925.1016104732,2628.0765013936,-5316.5169467258,-2450.7201525024,-5195.1198355233,-20588.7651109510,-7578.0415813283,-2147.0266074986,-4638.1921842404,1248.1866754910,-21120.5664682945,11397.2017570228,13775.0130701622,19150.7015265379
561550076033,46786,5,0,8394.3723611795,10964.5184579990,13917.3629552938,2620.2283369428,-5322.4304473818,-2460.2839622052,-5201.9580811378,-20592.4640907852,-7582.2637721258,-2149.8373454647,-4648.8997574446,1244.2686771140,-21121.9535857323,11394.3058451790,13772.9688970959,19146.6253481023
561550076033,46786,5,0,8393.6179639764,10959.2011744874,13904.9397368375,2611.5040983207,-5314.9351461388,-2465.3457240836,-5202.5056274948,-20587.4388319973,-7574.3912722814,-2145.3109622465,-4654.3873887118,1252.1411769585,-21112.5844591786,11403.4681208867,13779.5637887739,19152.4780102741
561550076033,46786,5,0,8397.6089685344,10963.3503591040,13904.5625382360,2613.5239359934,-5305.9310504898,-2458.3492984104,-5195.2050094011,-20579.3838167005,-7564.9369718500,-2135.9661710865,-4646.1985287499,1259.2349442063,-21104.5416115787,11411.7178193326,13786.9009099582,19158.6348648665
561550076033,46786,5,0,8400.8455758893,10970.3467847772,13913.1650998899,2620.4108523951,-5304.2519083283,-2447.2645266047,-5187.6001988867,-20578.9944504022,-7564.0365622851,-2133.6664763870,-4634.1160058048,1259.6973166855,-21107.1333310020,11409.4911308140,13785.4894571267,19155.5564375703
561550076033,46786,5,0,8399.7018123879,10968.1565993491,13914.5765527213,2622.2603423122,-5310.4452660112,-2443.4073667118,-5188.2937576056,-20584.4212431852,-7570.9478140805,-2140.2613680650,-4633.2399316335,1252.9685803425,-21113.7525580736,11399.7691410525,13775.9621505144,19144.2161441313
561550101137,46787,5,0,8395.4431184999,10965.0538366592,13912.9460813470,2618.0989899988,-5314.1564135422,-2450.9270033484,-5195.1685063106,-20589.3126573080,-7576.5084515286,-2145.1162790974,-4644.4463804074,1247.6756322245,-21117.9260780839,11397.6154587148,13773.4191018784,19141.3202322875
561550101137,46787,5,0,8392.9000698639,10961.2940183409,13904.7085505979,2611.7109491667,-5313.2681716741,-2460.7828377750,-5202.2866089520,-20587.8768690829,-7572.6391239389,-2144.6904097086,-4655.7988415432,1249.1479235400,-21114.7868123036,11401.1927615808,13776.0108213017,19144.5690073392
561550101137,46787,5,0,8396.9519129059,10962.5959619010,13902.4088558984,2610.2508255480,-5308.4375960354,-2459.7364158482,-5199.5245417732,-20584.2630631265,-7567.3705112146,-2141.3077899918,-4655.4338106385,1254.5503809294,-21107.5226973003,11408.5177150682,13782.9464084907,19148.8033658336
561550101137,46787,5,0,8400.1520171704,10965.4675383512,13909.8311509604,2615.8723014802,-5306.0405597613,-2449.8319106343,-5193.9639043251,-20582.7786041141,-7566.4944370433,-2138.8012444463,-4642.5968904903,1254.4408716580,-21107.4496911194,11409.4911308140,13783.7981472683,19149.1197259510
561550101137,46787,5,0,8397.9618317422,10965.7595630750,13915.9149993718,2618.3301762384,-5310.1654089842,-2445.3785335971,-5191.2626756304,-20587.1589749704,-7571.2520065011,-2140.2126972777,-4637.1092592232,1247.9311538578,-21111.5988757360,11402.9814130137,13778.4686960599,19143.0480452363
561550101137,46787,5,0,8394.1290072430,10962.3161048741,13909.7338093858,2613.6212775679,-5314.5701152341,-2450.3307862041,-5195.8985681200,-20588.9476264033,-7574.6832970051,-2144.4105526817,-4643.2296107251,1246.4588625422,-21113.5213718340,11399.1120854240,13777.2275909839,19143.8754486203
561550101137,46787,5,0,8392.0726664799,10959.7852239349,13898.2110004945,2606.8803735280,-5314.1442458453,-2461.0018563178,-5199.3663617145,-20586.0517145595,-7572.4444407897,-2143.1086091216,-4650.1286948237,1250.5107055842,-21110.5524538092,11402.2878542948,13781.8878188671,19147.5500930608
561550101137,46787,5,0,8392.3890265973,10958.3859388003,13894.2321636334,2604.1304740460,-5309.5570241431,-2461.8657627922,-5199.4637032891,-20584.8471125740,-7568.5386101096,-2140.0180141286,-4651.4428060806,1253.8203191201,-21107.9485666891,11407.9945041048,13783.8589857524,19152.2224886408
561550133545,46788,5,0,8397.8644901676,10964.1047563070,13902.5913713507,2610.7862042082,-5308.5106022163,-2454.3096230652,-5196.9206546531,-20585.5528389897,-7568.8062994397,-2140.0180141286,-4644.2516972583,1252.7617294965,-21110.6011245965,11405.8043186767,13782.0825020163,19150.1174770904
561550133545,46788,5,0,8397.7306455026,10964.0317501261,13907.4706177767,2615.3247551232,-5313.4141840360,-2450.7079848056,-5195.9715743009,-20590.2982407507,-7574.7928062766,-2143.8508386278,-4640.1998542162,1246.7508872659,-21116.5754637366,11401.8011464219,13777.1302494094,19143.3644053537
561550133545,46788,5,0,8391.1479215214,10959.4810315143,13906.4728666372,2610.9443842669,-5319.1573369364,-2456.9013424884,-5201.3740316903,-20594.2892453086,-7579.4286987661,-2147.2334583446,-4645.8578332389,1243.0397397349,-21119.5930525487,11398.2360112528,13776.0351566953,19142.6708466348
561550133545,46788,5,0,8389.3227669979,10959.7122177540,13895.1325731983,2608.2796586627,-5317.9040641636,-2464.8590162107,-5203.5155463311,-20590.4685885062,-7576.3746068635,-2144.7634158895,-4653.2801283009,1247.6147937404,-21113.6552164991,11403.7236425199,13783.6156318160,19147.6596023322
561550133545,46788,5,0,8392.7662251988,10963.5572099500,13889.1095632709,2609.5450991323,-5310.9319738841,-2465.7350903819,-5199.8774049811,-20580.8074372288,-7569.4146842808,-2139.6164801334,-4650.8830920268,1256.0226722450,-21106.1112444688,11410.5983912249,13789.3952878069,19156.0796485337
561550133545,46788,5,0,8394.4575350572,10967.6820591730,13897.4444355946,2614.4000101646,-5307.9508881625,-2456.2321191632,-5195.2293447947,-20580.5519155955,-7568.7576286524,-2137.2924500402,-4642.2561949793,1254.9397472278,-21106.3302630117,11408.5542181586,13787.0469223201,19155.3617544211
561550133545,46788,5,0,8395.0902552920,10967.8889100190,13906.8257298451,2618.2693377543,-5312.8666376789,-2450.8783325611,-5193.8057242664,-20586.1612238309,-7575.5228680859,-2142.4150504027,-4639.8104879179,1248.6247125767,-21113.4970364404,11403.6141332485,13779.7706396199,19150.2391540587
561550133545,46788,5,0,8388.7630529441,10959.2620129715,13902.0438249937,2612.6965326094,-5321.6273793914,-2458.7508324055,-5202.0310873187,-20595.3234995386,-7583.4318710208,-2151.0176120565,-4649.1917821684,1239.9248093483,-21117.9625811744,11397.3356016879,13773.3339280006,19142.9750390554
561550166074,46789,5,0,8383.1537447087,10951.2435007652,13891.2632456086,2602.0497978893,-5324.4259496607,-2469.7382626367,-5212.1181079850,-20599.0833178568,-7583.4683741113,-2154.0230331718,-4662.8682733974,1238.5863626977,-21116.9039915508,11399.4041101478,13772.9567293991,19144.8610320629
561550166074,46789,5,0,8383.2389185865,10951.4260162175,13883.7922797593,2597.9614517568,-5318.4637782175,-2473.1452177471,-5212.1546110754,-20594.2162391277,-7576.9829917047,-2148.7787558411,-4665.4234897302,1244.9622358330,-21108.9463178286,11407.4104546573,13780.9022354245,19151.0057189585
561550166074,46789,5,0,8386.4268551541,10957.7775539591,13886.3718314857,2602.8650335765,-5314.7161275960,-2464.9563577852,-5205.4137070355,-20590.5294269903,-7574.0749121640,-2146.6737442907,-4656.3342202034,1247.6634645276,-21107.4253557257,11408.1770195571,13782.6908868574,19151.9669670075
561550166074,46789,5,0,8388.7387175504,10962.2430986931,13898.3570128563,2610.8227072987,-5316.8454745400,-2456.0374360140,-5201.1550131475,-20592.1233952741,-7577.5305380617,-2147.9756878508,-4646.8190812879,1244.3903540823,-21112.8156454183,11402.8840714392,13777.5682864950,19147.8056146941
561550166074,46789,5,0,8384.9302284449,10958.3981064971,13899.6224533259,2610.2264901543,-5320.8243114011,-2457.6557396915,-5202.9679999741,-20595.2383256608,-7581.5823811038,-2152.5629095530,-4650.1286948237,1241.7621315685,-21116.6363022207,11398.1630050719,13776.1690013603,19145.6641000532
561550166074,46789,5,0,8382.6183660485,10951.3530100366,13887.6737750458,2602.8772012733,-5321.3475223645,-2467.5845802990,-5208.1636065175,-20595.7372012305,-7582.3367783068,-2153.7066730544,-4661.1282927517,1241.6891253876,-21115.5533772034,11396.2770120643,13774.3925176242,19144.9097028502
561550166074,46789,5,0,8383.6282848848,10949.6008616941,13881.6872682089,2597.8519424854,-5317.9649026477,-2473.2547270185,-5213.5903993005,-20594.7151146974,-7577.1168363697,-2150.2753825503,-4666.3360669919,1245.0595774075,-21108.6421254080,11402.1296742361,13780.0139935564,19149.5090922493
561550166074,46789,5,0,8384.4678559656,10952.5211089316,13882.4051623215,2599.2877307105,-5316.3952697576,-2470.6021691111,-5211.1568599360,-20594.1797360372,-7575.6080419637,-2147.9148493667,-4661.5663298373,1244.7188818965,-21109.1166655841,11406.4857096987,13782.3866944369,19153.0012212375
561550247669,46790,5,0,8383.0807385278,10956.3539334308,13889.9369666549,2604.2764864079,-5318.4151074302,-2462.8026754476,-5208.0540972461,-20598.0125605364,-7579.1366740423,-2151.2244629025,-4653.4018052691,1241.0199020623,-21112.2680990612,11401.7403079378,13776.6557092333,19146.9538759165
561550247669,46790,5,0,8382.5088567771,10956.0375733134,13895.3759271347,2605.9434608727,-5322.6372982277,-2461.5007318875,-5208.5286374222,-20600.9814785612,-7581.5945488006,-2153.6336668734,-4653.1827867263,1236.6638665997,-21115.8088988367,11397.4816140498,13771.8373012914,19143.9971255885
561550247669,46790,5,0,8379.6372803269,10951.7545440318,13889.4015879946,2601.4292453514,-5321.1406715185,-2468.0347850814,-5213.6512377847,-20601.3343417691,-7582.0325858862,-2153.4754868147,-4661.6028329278,1238.2334994899,-21114.4217813989,11399.3189362700,13773.3095926070,19146.3333233785
561550247669,46790,5,0,8381.8883042391,10949.2236630926,13879.8012752013,2596.3066449889,-5315.8233880069,-2471.6972618251,-5213.5782316037,-20595.0558102085,-7577.0925009761,-2150.2145440662,-4666.7497686839,1243.8306400284,-21109.4695287920,11402.7623944709,13778.5295345440,19152.2103209440
561550247669,46790,5,0,8386.5485321223,10952.0344010587,13881.2005603360,2598.9226998058,-5313.3655132487,-2466.2826367389,-5208.8449975396,-20591.5028427362,-7574.4642784623,-2146.3573841733,-4659.9480261599,1246.2763470898,-21110.0292428458,11403.7601456104,13780.2695151897,19153.4757614136
561550247669,46790,5,0,8388.6535436727,10954.6382881788,13894.6945361126,2605.9556285695,-5314.4119351754,-2457.0838579408,-5201.9094103505,-20592.6222708439,-7576.3746068635,-2144.2280372293,-4649.0822728970,1244.3903540823,-21114.9328246655,11397.4451109593,13774.4655238051,19148.9737135891
561550247669,46790,5,0,8391.0870830373,10958.8483112795,13900.5837013749,2610.6888626336,-5316.7481329654,-2454.7354924540,-5199.7435603160,-20592.1598983646,-7578.0294136315,-2146.3817195670,-4647.6464846719,1242.1149947764,-21117.7192272379,11398.0534958005,13775.0130701622,19146.7835281610
561550247669,46790,5,0,8388.7873883377,10955.0884929612,13895.8139642203,2606.3328271710,-5315.3975186181,-2460.1257821465,-5204.5984713484,-20593.8755436166,-7577.4575318808,-2145.5664838798,-4655.6041583941,1241.7986346590,-21114.3487752180,11399.2337623923,13775.5241134287,19146.8078635546
561550261300,46791,5,0,8387.4611093840,10951.2435007652,13884.2911553290,2601.2102268085,-5312.8909730726,-2468.0469527783,-5209.3438731093,-20591.3324949806,-7572.0794098850,-2142.6827397328,-4663.6956767813,1246.0086577597,-21108.9219824349,11405.1107599578,13780.0869997373,19151.0057189585
561550261300,46791,5,0,8392.1821757513,10955.5873685310,13883.6706027910,2605.7001069362,-5305.6268580693,-2460.5759869290,-5202.9193291868,-20586.3559069800,-7566.0442322609,-2138.6673997812,-4657.2467974652,1250.2916870414,-21104.6267854564,11410.1968572297,13783.9684950239,19153.9137984992
561550261300,46791,5,0,8395.2849384412,10962.1579248154,13896.1668274282,2614.7772087661,-5304.4587591743,-2449.1748550059,-5195.6917172740,-20585.5650066866,-7565.7522075371,-2136.7570713800,-4645.4197961533,1248.1501724006,-21107.2793433638,11407.1549330240,13780.1721736151,19151.7601161615
561550261300,46791,5,0,8393.6422993701,10962.7054711724,13903.4309424315,2614.8867180375,-5309.3501732971,-2448.4691285901,-5196.0202450882,-20590.4077500221,-7572.5539500611,-2141.2469515077,-4644.3733742265,1242.5165287715,-21112.2924344549,11399.9151534144,13774.1004929004,19146.5280065277
561550261300,46791,5,0,8390.0771642010,10957.7653862623,13896.6048645138,2608.5595156896,-5312.5381098647,-2457.3758826645,-5201.8850749569,-20592.8777924771,-7575.8270605065,-2146.0166886623,-4654.9714381593,1240.8252189132,-21114.0932535847,11398.1995081623,13774.5506976829,19146.9052051292
561550261300,46791,5,0,8389.6756302058,10956.0497410103,13885.7999497351,2600.6261773610,-5310.7981292190,-2466.0636181961,-5206.3019489036,-20588.2175645940,-7571.7995528581,-2143.2789568771,-4661.2986405072,1246.2763470898,-21109.0801624936,11403.8818225786,13781.2794340260,19154.5708541276
561550261300,46791,5,0,8392.2430142354,10958.5684542526,13885.2767387717,2602.6095119432,-5304.8602931694,-2461.4763964939,-5202.6029690694,-20584.9931249359,-7565.6670336593,-2138.6673997812,-4656.9669404382,1251.6301336919,-21105.6002012023,11408.0796779826,13786.0126680901,19161.0805719279
561550261300,46791,5,0,8395.5161246808,10964.5427933927,13895.5462748902,2610.7375334209,-5305.6998642502,-2452.8860025369,-5197.3830271324,-20585.5406712929,-7567.9910637525,-2140.2005295809,-4648.0358509702,1250.1821777700,-21107.7417158431,11406.5952189702,13784.6377183491,19158.8660511061
561550272376,46792,5,0,8392.4985358687,10964.1412593975,13901.6909617858,2615.0205627026,-5311.5890295125,-2451.0121772261,-5198.4659521496,-20591.2229857092,-7574.9874894257,-2145.9436824813,-4646.3202057182,1243.7698015443,-21114.4096137021,11399.0390792431,13777.9211497029,19154.1693201325
561550272376,46792,5,0,8386.2321720049,10957.0474921497,13897.7607957120,2606.5031749265,-5316.5291144226,-2459.6999127577,-5205.8882472116,-20595.9562197734,-7578.6134630790,-2149.0342774744,-4656.7600895922,1238.8175489374,-21116.7336437953,11396.1796704897,13775.9986536048,19151.8331223425
561550272376,46792,5,0,8383.9203096085,10952.2047488142,13886.4448376667,2599.0808798645,-5312.8544699821,-2467.4385679371,-5209.5142208649,-20594.0093882817,-7573.9288998021,-2146.7954212589,-4664.8516079795,1243.3195967619,-21109.6763796380,11402.8597360455,13780.8535646372,19157.6979522111
561550272376,46792,5,0,8388.6535436727,10951.9857302714,13881.1275541550,2597.6937624267,-5305.6755288566,-2463.8612650712,-5206.0829303608,-20588.4365831368,-7566.7012878893,-2141.2226161140,-4660.4834048201,1250.5228732810,-21102.4122646347,11410.3307018948,13786.8887422614,19162.2121677324
561550272376,46792,5,0,8392.7783928957,10959.1890067906,13890.6791961611,2604.9822128237,-5304.1545667537,-2452.7764932655,-5198.6606352988,-20587.4631673909,-7565.4358474197,-2137.9495056687,-4648.8632543542,1249.6589668066,-21103.0571525663,11409.4181246331,13784.3578613222,19160.9467272629
561550272376,46792,5,0,8392.1943434481,10959.4566961207,13896.3615105774,2609.1800682276,-5309.0338131797,-2448.0797622918,-5197.1883439832,-20590.3104084475,-7571.6292051026,-2142.2447026472,-4646.2106964468,1244.9987389234,-21108.8003054667,11403.2612700407,13778.2253421234,19154.0111400738
