timestamp,sequence,battery,flags,D in-ch1
561191560163,38521,5,0,0.0000000000
561191560163,38521,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191596996,38522,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191627137,38523,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191658068,38524,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191733398,38525,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191742088,38526,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191758690,38527,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191785973,38528,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191822331,38529,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191851071,38530,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191879541,38531,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191913539,38532,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191943304,38533,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561191974131,38534,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192029409,38535,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192036614,38536,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192093092,38537,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192100164,38538,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192131952,38539,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192161949,38540,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192189748,38541,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192220861,38542,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192252236,38543,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192284749,38544,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192314790,38545,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192347291,38546,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192400928,38547,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192405064,38548,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192465078,38549,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192474576,38550,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192500477,38551,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192533573,38552,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192567419,38553,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192601133,38554,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192629985,38555,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192674816,38556,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192696426,38557,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192721982,38558,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192746881,38559,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192800544,38560,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192839710,38561,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192848336,38562,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192875655,38563,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192905865,38564,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192943555,38565,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561192978580,38566,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193007174,38567,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193038461,38568,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193069795,38569,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193099790,38570,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193131005,38571,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193200723,38572,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193209762,38573,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193220685,38574,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193253377,38575,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193283129,38576,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193315934,38577,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193356073,38578,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193378580,38579,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193445286,38580,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193450810,38581,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193476017,38582,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193509709,38583,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193568471,38584,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193580028,38585,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193602125,38586,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193631540,38587,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193662066,38588,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193694328,38589,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193723623,38590,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193753595,38591,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193787044,38592,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193818605,38593,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193852399,38594,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193883406,38595,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193948567,38596,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193966320,38597,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193973832,38598,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561193996753,38599,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194029782,38600,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194063782,38601,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194094680,38602,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194126248,38603,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194158547,38604,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194194768,38605,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194233614,38606,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194284627,38607,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194309747,38608,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194320929,38609,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194351610,38610,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194371561,38611,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194405034,38612,5,0,0.0000000000
561194438008,38613,5,0,0.0000000000
561194438008,38613,5,0,0.0000000000
561194438008,38613,5,0,0.0000000000
561194438008,38613,5,0,0.0000000000
561194438008,38613,5,0,0.0000000000
