timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
560856583734,32976,5,0,4737.8091181299,6852.2993043239,13009.9569647229,-455.1326996621,-8133.4239351146,-5442.7081304765,-8387.0595753889,-21687.6419787277,-10862.8573510433,-4456.8813338818,-6454.2817735486,-1684.6662959236,-23667.7764566028,7544.1180425859,9943.5026821923,15857.5873875896
560856583734,32976,5,0,4731.6400958406,6844.9013446556,12999.3954038806,-462.6645039955,-8137.4149396726,-5457.5892236910,-8391.7806417562,-21691.2071138968,-10865.4125673762,-4458.7673268893,-6460.0857649332,-1684.6054574395,-23667.6061088473,7542.9499436909,9942.8334588671,15861.3228705143
560856591787,32977,5,0,4728.0019544906,6843.6602395796,12989.1623708525,-469.7339358497,-8137.8773121518,-5468.7713370713,-8391.1357538246,-21689.7469902781,-10864.4148162367,-4456.6744830358,-6456.4111204927,-1679.7870494976,-23665.2212402700,7546.6489235251,9947.2016620265,15870.6068231902
560856591787,32977,5,0,4732.5161700119,6846.2397913061,12988.9433523096,-466.6311731598,-8134.6407047969,-5464.1111091881,-8385.4291040146,-21686.1940228058,-10860.2899670137,-4456.3459552216,-6448.3682728927,-1675.8447157270,-23663.0553902355,7549.6056738531,9948.6617856452,15869.8037551999
560856591787,32977,5,0,4738.1863167314,6852.9685276492,13003.6906008591,-456.6171586745,-8132.2071654323,-5445.5310361395,-8381.0000623710,-21684.2958621014,-10857.4670613508,-4451.1868517686,-6442.6129522954,-1676.6842868078,-23664.9900540304,7549.3866553102,9948.0290654105,15865.0948565294
560856591787,32977,5,0,4737.5292611029,6853.7350925490,13013.4004229238,-453.7090791339,-8131.4284328357,-5437.9018902315,-8380.5985283759,-21683.9064958031,-10858.0876138888,-4449.7510635435,-6444.9126469950,-1677.5238578885,-23666.4380099523,7548.6687611977,9947.3841774788,15863.7564098789
560856591787,32977,5,0,4732.8446978261,6847.6390764407,13003.5810915876,-458.0651145965,-8132.9737303322,-5447.8550662326,-8382.1559935692,-21681.7406457686,-10858.5743217617,-4452.7443169620,-6450.6192968049,-1673.3990086656,-23666.0729790476,7550.5669219021,9950.1219092640,15867.5283958940
560856591787,32977,5,0,4728.0992960652,6844.2077859366,12988.8338430382,-465.6577574140,-8133.5821151733,-5461.6532344299,-8381.6206149090,-21679.0759201644,-10858.9271849695,-4453.7664034951,-6448.4291113768,-1669.0064701125,-23662.0089683087,7554.1685601617,9954.6847955726,15874.9020201687
560856591787,32977,5,0,4726.5174954782,6844.3416306017,12985.8892604071,-466.6311731598,-8132.8277179703,-5461.1178557697,-8380.3308390458,-21679.4652864627,-10856.4814779081,-4452.9633355048,-6442.9293124128,-1670.6612768804,-23662.3009930325,7554.6309326409,9954.8429756313,15875.7902620368
560856591787,32977,5,0,4729.8392767108,6849.4398955705,12993.7495925547,-459.1845427042,-8132.5235255497,-5446.6017934599,-8380.6593668600,-21683.8821604094,-10857.9537692237,-4453.8759127665,-6442.9658155033,-1675.0051446462,-23663.7124458640,7553.0369643571,9952.6527902032,15869.0736933905
560856619374,32978,5,0,4730.8613632440,6851.8247641478,13002.8266943846,-456.0817800143,-8133.6064505670,-5440.3475972929,-8384.0784896672,-21687.2039416421,-10860.6428302216,-4455.0926824488,-6447.8450619293,-1677.9740626710,-23666.7908731602,7550.1288848164,9950.5356109560,15863.9875961185
560856619374,32978,5,0,4727.2353895907,6845.8869280982,12997.9596156554,-462.4698208464,-8138.1328337851,-5450.8239842574,-8388.4345251299,-21688.3963759307,-10864.0741207256,-4456.9178369722,-6455.0240030548,-1677.9618949742,-23669.4069279771,7548.6687611977,9948.3819286183,15863.6103975170
560856619374,32978,5,0,4723.6824221184,6840.2411167724,12984.3439629106,-469.1498864022,-8139.5564543134,-5465.8875929242,-8387.9478172569,-21685.6343087519,-10864.0497853320,-4457.1733586055,-6454.2939412455,-1673.8735488417,-23666.5231838301,7550.1653879069,9949.7325429657,15867.9907683732
560856619374,32978,5,0,4726.4809923877,6846.6048222108,12982.8716715950,-465.0980433601,-8133.3144258432,-5462.8456687185,-8381.3042547916,-21681.0227516560,-10859.1097004219,-4453.7299004046,-6444.0730759142,-1669.6635257409,-23661.9846329151,7552.6962688461,9952.3607654794,15870.7893386425
560856619374,32978,5,0,4734.5846784718,6854.1852973315,12998.7261805553,-454.9745196034,-8127.9484715443,-5444.4237757286,-8375.5732695880,-21678.1025044185,-10855.2768759227,-4446.9646609711,-6437.0523148474,-1671.1601524501,-23661.9116267342,7551.3091514083,9951.1318281003,15866.9078433560
560856619374,32978,5,0,4739.7437819247,6859.0037052733,13012.3905040875,-449.2070313094,-8128.0579808157,-5434.3610904560,-8375.8652943118,-21681.6676395876,-10856.9681857810,-4447.1106733330,-6440.9703132243,-1673.4111763624,-23663.7732843481,7550.3479033593,9949.6595367847,15864.3769624168
560856619374,32978,5,0,4736.9452116554,6855.2438869551,13007.3044068155,-453.9646007671,-8131.5257744103,-5445.3728560808,-8381.7787949677,-21683.4076202333,-10862.6261648037,-4452.2576090891,-6450.4002782621,-1675.2241631890,-23667.4844318791,7549.0216244056,9948.8321334008,15860.5806410081
560856619374,32978,5,0,4729.8149413172,6846.4953129394,12991.4864009456,-462.5671624210,-8135.2369219413,-5462.5536439948,-8385.1492469877,-21683.3346140524,-10864.3783131462,-4455.2021917202,-6452.0307496364,-1673.7275364798,-23666.6570284951,7550.1045494228,9950.1340769608,15857.2345243818
560856630590,32979,5,0,4729.7297674394,6848.6854983675,12987.9334334733,-462.1169576385,-8133.7402952320,-5464.8533386943,-8382.1316581756,-21681.1930994115,-10862.9181895275,-4454.2287759744,-6446.6161245502,-1670.7829538486,-23665.1360663922,7551.6376792225,9952.1417469366,15850.9681605180
560856630590,32979,5,0,4735.6676034890,6855.3777316201,12997.4485723889,-453.7699176180,-8130.8322156914,-5450.6536365019,-8377.4835979892,-21681.0592547465,-10861.7014198452,-4453.1580186540,-6442.4426045399,-1672.2552451642,-23667.3140841235,7547.1356313980,9946.8487988186,15838.1312403697
560856630590,32979,5,0,4738.1863167314,6856.0226195517,13012.1106470605,-449.3408759744,-8131.5622775007,-5438.8996413710,-8377.6052749574,-21684.8312407616,-10862.6991709846,-4452.0385905462,-6444.0609082174,-1676.6842868078,-23668.4091768376,7543.0472852655,9944.1110670335,15831.3660009362
560856630590,32979,5,0,4737.4562549220,6854.4529866616,13013.0475597159,-451.6892414613,-8133.0467365131,-5444.8861482078,-8381.0974039456,-21685.3909548155,-10864.6946732636,-4453.3161987127,-6450.3029366875,-1676.5382744459,-23671.2199148037,7543.9963656177,9946.5446063981,15835.1744900418
560856630590,32979,5,0,4737.1763978951,6851.3623916685,13002.9483713529,-456.1547861953,-8132.0489853736,-5456.7983233975,-8379.1749078476,-21679.3801125849,-10862.9911957084,-4453.6082234364,-6449.1470054894,-1670.0285566456,-23666.7056992824,7546.1257125617,9948.6131148580,15839.7982148345
560856630590,32979,5,0,4738.4540060615,6854.2704712092,13000.1132979931,-455.9479353493,-8128.9705580774,-5462.2007807869,-8375.2082386833,-21678.1146721153,-10859.5720729012,-4451.5397149765,-6441.5421949750,-1666.0375520877,-23665.2820787541,7548.2672272025,9950.4869401687,15842.5724497101
560856630590,32979,5,0,4743.2602463065,6858.5048297036,13009.0808905516,-449.5477268204,-8127.1089004635,-5449.4612022133,-8372.1663144776,-21678.4066968391,-10858.5743217617,-4450.7974854703,-6439.1451587009,-1669.1646501712,-23668.8107108328,7546.2230541363,9948.4305994056,15838.2894204284
560856630590,32979,5,0,4746.5090213583,6859.8067732637,13019.3504266702,-445.9460885608,-8129.4816013440,-5439.6662062708,-8375.2934125611,-21683.1399309032,-10861.4215628182,-4451.0043363163,-6442.6129522954,-1674.3845921082,-23671.5241072243,7544.0207010113,9944.4639302413,15828.4335860019
560856676932,32980,5,0,4746.2169966345,6860.0379595033,13023.4144374090,-445.8000761989,-8129.2382474076,-5442.3674349655,-8380.4646837108,-21685.2692778472,-10863.2467173417,-4451.4667087956,-6449.6702164528,-1676.4652682649,-23672.0716535813,7542.4267327275,9943.0403097130,15824.8319477423
560856676932,32980,5,0,4742.9195507955,6855.7914333121,13012.6581934176,-453.1858681705,-8128.7758749283,-5455.8005722580,-8383.1172416182,-21683.1399309032,-10862.0299476594,-4452.7443169620,-6452.3592774506,-1672.9853069736,-23668.7498723487,7545.9797001998,9946.6784510631,15831.5241809949
560856676932,32980,5,0,4741.4959302672,6853.6377509744,13002.2426449371,-458.0772822933,-8126.6221925906,-5460.8501664395,-8379.8928019602,-21679.6964727023,-10857.8077568618,-4452.6226399937,-6447.5165341151,-1669.4201718045,-23663.8462905290,7551.7350207971,9950.7667971956,15837.1699923207
560856676932,32980,5,0,4743.0777308542,6857.3002277181,13008.2778225613,-453.1737004737,-8123.3977529325,-5450.4346179591,-8378.2379951922,-21679.6843050055,-10856.0921116098,-4449.8240697245,-6442.2965921780,-1671.9753881373,-23663.8706259227,7550.5912572957,9950.4991078655,15834.2862481737
560856676932,32980,5,0,4740.5225145214,6854.2096327251,13016.1016516185,-451.9934338818,-8127.5591052460,-5441.0411560118,-8381.9491427232,-21685.9141657788,-10860.0587807741,-4451.7343981257,-6446.0685781932,-1678.1809135170,-23668.5186861090,7546.1743833490,9946.7514572440,15828.8959584811
560856676932,32980,5,0,4735.6797711858,6849.0748646658,13011.8186223368,-457.9069345378,-8133.3265935401,-5448.5121218611,-8389.9433195359,-21690.7447414176,-10866.3859831220,-4458.6091468306,-6454.9023260866,-1682.7559675224,-23670.4655176007,7540.2243796026,9941.5923537911,15822.5565884364
560856676932,32980,5,0,4727.5274143145,6840.5453091929,12995.0272007211,-470.1354698448,-8139.0697464405,-5464.8411709975,-8394.8712367492,-21694.5897336136,-10869.6834289610,-4463.8412564645,-6461.7040686106,-1683.3521846667,-23672.1203243686,7540.5772428104,9943.2714959527,15828.0198843099
560856676932,32980,5,0,4724.2543038691,6836.3717891827,12984.4291367883,-478.1661497480,-8138.3883554184,-5475.2202163874,-8394.8469013556,-21693.7501625328,-10867.9921191026,-4464.1576165819,-6458.2362750161,-1680.4562728229,-23670.2221636642,7543.8260178622,9945.3278367158,15834.0793973277
560856700697,32981,5,0,4731.3480711169,6844.7918353841,12992.8370152930,-468.6753462261,-8132.6573702148,-5463.3202088946,-8389.8216425677,-21690.1728596669,-10863.5630774591,-4460.5194752318,-6451.2276816461,-1678.8988076295,-23666.7422023729,7547.2329729726,9947.3111712979,15831.9500503837
560856700697,32981,5,0,4737.7726150394,6851.4597332431,13009.4215860627,-459.9024368167,-8129.0435642584,-5446.8451473963,-8389.0185745774,-21691.6329832856,-10862.5044878355,-4457.2341970896,-6450.6071291081,-1682.1597503781,-23667.3505872140,7545.9675325030,9944.3909240604,15826.0730528182
560856700697,32981,5,0,4736.4828391762,6849.6710818101,13012.3540009970,-461.1922126800,-8133.2292519655,-5447.3318552693,-8394.6643859032,-21695.9038448705,-10864.7920148382,-4458.3049544101,-6459.0150076128,-1687.4526984961,-23671.6701195862,7542.0738695197,9940.3634164120,15821.9360358984
560856700697,32981,5,0,4730.2773137965,6842.9545131639,12998.2273049856,-469.7826066370,-8135.3220958190,-5462.5293086011,-8397.7306455026,-21696.4148881370,-10867.6757589852,-4462.6001513886,-6464.7338251196,-1685.4328608235,-23669.4434310676,7541.7575094023,9940.7284473167,15823.8828673901
560856700697,32981,5,0,4726.9920356543,6838.9148378187,12981.6183988222,-474.4671699138,-8135.8939775697,-5473.2612171989,-8394.8103982651,-21692.3265420045,-10864.7676794445,-4462.0891081220,-6459.3435354270,-1681.2228377227,-23666.3528360745,7545.1887999063,9944.4760979382,15829.5651818064
560856700697,32981,5,0,4726.1889676640,6843.3195440686,12986.2299559181,-470.8046931701,-8134.9448972175,-5466.5446485527,-8389.4931147535,-21692.0466849776,-10861.9326060848,-4458.4874698624,-6451.6413833381,-1680.2372542801,-23664.8562093653,7547.1721344885,9946.3620909457,15829.7720326524
560856700697,32981,5,0,4729.2917303538,6847.1158654773,12998.2273049856,-463.0417025971,-8133.7767983225,-5450.6536365019,-8387.0474076920,-21692.2657035204,-10861.3850597278,-4455.2021917202,-6448.9644900370,-1681.2228377227,-23665.9269666857,7546.3203957109,9945.2183274444,15825.4281648866
560856700697,32981,5,0,4728.8293578745,6847.4200578979,13003.3985761353,-463.7352613160,-8134.1296615304,-5447.0641659392,-8388.6535436727,-21693.7258271392,-10863.9646114542,-4454.8979992996,-6453.9897488249,-1683.7537186619,-23666.5596869205,7544.9454459699,9945.4860167745,15823.1771409744
560856731990,32982,5,0,4728.1723022461,6844.9013446556,12999.3345653964,-467.5437504215,-8132.9007241513,-5455.9222492263,-8391.5251201229,-21692.4968897601,-10863.6482513368,-4454.0462605220,-6457.2750269671,-1680.9186453021,-23664.6006877320,7547.1356313980,9948.2359162564,15824.4304137471
560856731990,32982,5,0,4726.1889676640,6841.9932651149,12986.9113469402,-472.3621583634,-8132.2071654323,-5466.5568162495,-8388.6292082790,-21689.8199964590,-10861.6405813611,-4455.0075085710,-6454.7928168152,-1677.3778455267,-23661.6196020104,7548.9851213151,9949.0146488531,15830.8671253664
560856731990,32982,5,0,4728.0019544906,6845.5705679808,12987.6170733559,-470.5735069305,-8130.3698432121,-5461.0570172855,-8385.7576318288,-21689.2237793147,-10858.6108248521,-4452.0872613335,-6448.8549807656,-1677.9132241869,-23661.5222604358,7552.1973932763,9950.2557539291,15830.2587405253
560856731990,32982,5,0,4733.0515486721,6851.8247641478,13002.3521542085,-460.4013123865,-8128.2648316617,-5444.9956574793,-8385.3926009241,-21692.5577282442,-10858.0389431015,-4450.0674236609,-6446.9324846676,-1682.2935950431,-23664.1748183432,7549.7881893054,9947.2868359043,15823.9802089647
560856731990,32982,5,0,4735.4729203399,6852.0072796002,13010.7965358037,-456.9456864888,-8128.7637072315,-5439.7392124517,-8387.0352399952,-21694.0056841661,-10860.3994762851,-4453.0363416857,-6453.1623454409,-1684.5202835617,-23666.5596869205,7546.8922774615,9946.6176125790,15819.6606765925
560856731990,32982,5,0,4731.6157604470,6848.7828399421,13002.9483713529,-461.7397590370,-8133.7281275352,-5453.7198961013,-8392.5472066560,-21696.0498572324,-10865.5707474349,-4458.2441159259,-6460.5603051093,-1684.7636374982,-23671.2929209846,7543.5948316225,9946.6784510631,15823.3474887299
560856731990,32982,5,0,4724.3151423532,6841.4335510610,12986.5949868228,-470.8168608669,-8138.2910138438,-5470.5113177170,-8394.6643859032,-21695.0642737897,-10869.0020379389,-4461.3347109190,-6459.2096907619,-1682.2327565590,-23671.9013058258,7542.4145650307,9947.6396991121,15829.1028093271
560856731990,32982,5,0,4722.6725032821,6840.4723030120,12982.4092991157,-472.1674752143,-8139.3861065579,-5470.7181685630,-8391.9509895117,-21694.0786903470,-10869.5130812055,-4463.6587410122,-6455.6932263801,-1680.2494219769,-23671.6579518893,7544.5074088842,9948.2967547406,15830.0640573761
560856759292,32983,5,0,4726.9555325638,6844.7918353841,12992.8978537771,-466.4851607980,-8140.0188267927,-5459.2683658526,-8393.7518086415,-21697.2544592178,-10871.4720803940,-4464.9850199659,-6454.4156182137,-1683.8632279333,-23673.7142926524,7541.4533169817,9946.3255878552,15823.3474887299
560856759292,32983,5,0,4724.9965333753,6843.8549227288,13000.5756704724,-464.9155279078,-8142.9999125143,-5454.1214300965,-8396.6963912726,-21700.8195943870,-10872.9930424969,-4465.3622185674,-6459.0636784001,-1688.7059712688,-23675.6611241441,7539.4213116123,9943.9407192779,15817.8111866754
560856759292,32983,5,0,4726.9433648670,6844.0252704843,13000.2958134455,-466.3391484361,-8141.1869256877,-5459.6333967573,-8397.8401547740,-21697.9115148463,-10871.9709559637,-4463.6952441026,-6462.4706335105,-1684.1552526570,-23671.4511010433,7544.1302102827,9946.0944016156,15822.2280606222
560856759292,32983,5,0,4730.2894814933,6847.5417348661,12993.4210647405,-466.8501917026,-8134.9814003080,-5468.7835047681,-8390.5273689834,-21690.3432074224,-10865.4490704666,-4460.9940154079,-6456.5206297641,-1675.1998277954,-23664.5155138543,7550.7859404449,9951.7645483351,15830.3682497967
560856759292,32983,5,0,4736.7991992936,6852.6399998349,12996.4994920367,-463.0538702939,-8128.6298625664,-5461.8600852759,-8382.9833969532,-21681.8988258273,-10857.7347506809,-4453.2188571381,-6445.0951624473,-1670.6491091836,-23660.0986399075,7552.6719334524,9953.9669014600,15832.2907458947
560856759292,32983,5,0,4743.9659727223,6860.9627044618,13010.5166787767,-451.9325953977,-8124.1156470451,-5444.5819557873,-8379.3939263904,-21684.5878868251,-10855.2647082258,-4450.2986099006,-6442.1992506035,-1672.8149592181,-23661.6926081913,7552.6597657556,9952.7014609905,15829.1758155081
560856759292,32983,5,0,4743.0168923701,6860.2691457429,13016.7587072469,-448.6838203460,-8125.4784290893,-5437.5855301141,-8383.2875893738,-21690.0268473050,-10858.8906818791,-4453.4257079841,-6448.0397450785,-1679.2030000501,-23666.4745130428,7546.3203957109,9946.4594325203,15820.3542353114
560856759292,32983,5,0,4738.5513476361,6854.4773220552,13010.9668835592,-456.7145002491,-8131.8299668308,-5449.0353328245,-8391.4399462451,-21694.8452552469,-10865.2543873175,-4457.7695757499,-6457.0195053338,-1682.3179304368,-23670.4046791166,7541.9035217641,9943.6121914637,15820.2203906464
560856789516,32984,5,0,4730.5693385202,6846.3858036680,12993.7009217674,-466.7528501281,-8135.4072696968,-5467.3598842398,-8394.2506842112,-21695.1007768802,-10866.4346539093,-4462.0891081220,-6461.1200191631,-1681.2471731164,-23670.7210392340,7541.7088386150,9944.9871412047,15821.1208002113
560856789516,32984,5,0,4729.3038980506,6845.0838601079,12985.2078693850,-470.2328114194,-8135.8574744792,-5471.2900503136,-8392.0483310863,-21693.5189762932,-10864.7433440509,-4462.8800084155,-6456.0217541943,-1678.2417520011,-23666.1581529254,7546.1378802585,9949.3188412737,15828.7986169065
560856789516,32984,5,0,4733.6964366037,6849.9509388371,12996.8158521541,-464.2098014921,-8133.8863075939,-5458.2219439258,-8391.6346293943,-21695.9038448705,-10864.0741207256,-4459.4365502146,-6453.2961901060,-1681.7460486861,-23665.5376003874,7547.1843021853,9949.2458350927,15827.5940149211
560856789516,32984,5,0,4733.2583995181,6850.7053360401,13006.8298666394,-461.2773865577,-8135.0909095794,-5450.3981148686,-8396.3556957616,-21701.2454637758,-10866.7510140267,-4459.8502519066,-6456.3624497054,-1687.1971768628,-23666.6205254046,7544.5804150652,9948.3332578310,15821.7048496588
560856789516,32984,5,0,4729.0240410237,6844.4146367826,13000.6608443501,-466.9597009740,-8140.0066590959,-5458.7573225860,-8401.4904638209,-21704.6645865830,-10870.8758632497,-4464.8755106945,-6464.4296326990,-1689.0953375672,-23668.5308538058,7542.9864467814,9946.5324387012,15820.9017816685
560856789516,32984,5,0,4725.3980673705,6839.6570673249,12987.7265826274,-474.9660454835,-8142.8295647588,-5474.6239992431,-8403.7901585204,-21704.8714374290,-10872.6888500763,-4467.2482115749,-6465.7924147431,-1687.0024937136,-23668.9080524074,7543.3028068988,9946.1309047061,15825.4890033707
560856789516,32984,5,0,4723.9501114485,6839.7057381122,12980.8274985287,-477.7281126623,-8142.3793599763,-5478.7245130724,-8400.5657188623,-21703.1192890865,-10869.8537767165,-4466.9926899416,-6459.8180756031,-1684.9704883442,-23666.6326931015,7546.4907434664,9949.2945058800,15827.5940149211
560856789516,32984,5,0,4729.4377427157,6844.1347797557,12988.6513275859,-470.9142024415,-8139.3617711642,-5464.7073263324,-8396.4530373362,-21702.5960781231,-10867.8339390439,-4465.2648769928,-6454.6833075438,-1685.0313268283,-23666.3650037714,7547.0504575202,9949.0754873372,15823.2744825489
560856820611,32985,5,0,4732.8933686134,6848.2231258882,13001.4639123405,-464.1002922207,-8138.8872309881,-5452.0894247270,-8396.2340187934,-21704.3360587688,-10868.2476407359,-4463.5613994376,-6455.6445555928,-1688.0245802467,-23668.1658229012,7545.3713153587,9946.9704757869,15818.4804100007
560856820611,32985,5,0,4730.3503199774,6844.0739412716,13001.9749556070,-466.6555085535,-8143.4136142063,-5456.4454601896,-8400.4197065005,-21705.6501700257,-10871.2408941544,-4465.3257154769,-6461.1078514663,-1689.1440083545,-23670.5871945689,7542.6092481799,9947.3233389947,15819.4538257465
560856820611,32985,5,0,4726.2741415417,6840.2776198628,12988.0794458352,-474.9782131804,-8144.5938807981,-5472.4581492086,-8402.6585627159,-21702.6447489104,-10872.2021422034,-4468.0634472621,-6463.9915956134,-1685.3355192489,-23668.7012015614,7545.8823586252,9950.9006418607,15823.5543395759
560856820611,32985,5,0,4725.5805828228,6841.5430603324,12980.2069459908,-476.3531629214,-8141.6979689542,-5477.5685818743,-8398.7527320357,-21699.2134584063,-10868.6126716406,-4465.5082309292,-6455.8270710452,-1681.3688500846,-23663.6759427735,7549.6543446404,9953.8452244918,15829.1393124176
560856820611,32985,5,0,4731.5305865692,6845.9477665823,12990.4278113220,-469.6609296687,-8139.2279264992,-5464.5004754864,-8393.0947530130,-21698.2400426605,-10864.8406856255,-4460.5316429287,-6448.3682728927,-1680.3467635515,-23661.6074343136,7552.9031196921,9955.9502360422,15828.1172258845
560856820611,32985,5,0,4735.2904048875,6853.1875461920,13003.8487809178,-461.0462003181,-8137.3297657948,-5450.5441272305,-8391.6954678784,-21699.1161168317,-10864.9136918064,-4459.0715193099,-6448.8428130688,-1683.4251908477,-23661.6561051009,7551.8932008558,9955.0498264773,15823.7368550282
560856820611,32985,5,0,4733.9397905402,6850.1577896831,13004.6031781208,-462.7253424797,-8139.9458206117,-5454.4621256075,-8395.2849384412,-21699.5419862205,-10867.7000943789,-4461.6754064300,-6455.4498724436,-1683.8145571460,-23664.3451660987,7549.9342016673,9954.2224230933,15821.9360358984
560856820611,32985,5,0,4729.0727118110,6843.0031839512,12992.5328228724,-470.7925254733,-8142.0508321621,-5470.1706222059,-8399.7869862657,-21701.4888177122,-10871.0583787020,-4465.3257154769,-6460.0614295395,-1681.9894026226,-23666.8152085538,7546.7219297060,9953.7965537045,15826.9856300799
560856851892,32986,5,0,4726.6635078400,6842.2366190513,12982.2389513602,-474.7226915471,-8141.5762919860,-5480.6713445641,-8397.6819747153,-21698.1792041764,-10869.9632859879,-4467.8565964161,-6457.7252317495,-1678.6676213899,-23665.7809543239,7548.6079227136,9955.7555528930,15831.4390071171
560856851892,32986,5,0,4730.4719969456,6845.1933693793,12987.0938623926,-469.6122588814,-8139.5442866166,-5471.0101932867,-8393.8004794288,-21697.6803286066,-10869.3549011468,-4467.2725469686,-6452.3106066633,-1680.7482975466,-23667.5452703632,7547.1356313980,9953.5897028585,15827.3263255910
560856851892,32986,5,0,4731.3359034201,6849.9144357466,13000.8068567120,-464.1976337952,-8140.3351869101,-5457.7717391433,-8394.9929137174,-21701.6104946804,-10871.3382357289,-4466.0557772863,-6451.6778864285,-1685.2016745838,-23671.4389333465,7543.0107821750,9949.5743629070,15820.5854215511
560856851892,32986,5,0,4728.6103393317,6849.0870323626,13002.1088002721,-464.1854660984,-8142.0264967685,-5457.4188759355,-8397.3534469011,-21704.0075309546,-10874.0637998173,-4468.7448382841,-6459.6112247571,-1687.1485060755,-23674.9067269411,7540.6380812946,9948.3575932247,15816.5700815995
560856851892,32986,5,0,4726.0672906957,6844.0861089684,12991.0240284664,-467.9939552040,-8141.3572734432,-5467.9804367778,-8396.7450620599,-21698.3860550224,-10873.0173778905,-4469.3653908221,-6460.4751312315,-1681.7825517766,-23670.4290145102,7544.7142597302,9953.5166966776,15820.7436016098
560856851892,32986,5,0,4726.4323216004,6844.8648415651,12984.5508137566,-469.9286189988,-8136.8552256187,-5475.6582534731,-8391.5616232134,-21693.6041501709,-10867.8096036503,-4464.0846104010,-6453.1258423505,-1675.8690511206,-23663.3352472624,7549.0216244056,9955.5121989566,15825.4159971898
560856851892,32986,5,0,4730.9465371217,6848.5759890961,12990.4886498062,-464.0759568270,-8134.5190278287,-5466.8488409733,-8387.4611093840,-21692.1440265522,-10863.8794375765,-4461.7970833982,-6445.5697026234,-1674.7617907097,-23661.5709312231,7553.3168213841,9958.6636324337,15827.2046486227
560856851892,32986,5,0,4736.7383608094,6851.8004287542,13002.7415205069,-459.0141949487,-8133.6672890511,-5450.6171334115,-8386.6337060001,-21695.7091617213,-10865.7045920999,-4460.4829721414,-6445.8982304376,-1677.8645533996,-23664.0896444655,7551.9540393399,9956.8263102134,15823.2379794585
560856911061,32987,5,0,4734.6941877432,6851.1068700353,13009.6041015150,-458.7343379217,-8137.6947966995,-5449.6072145751,-8390.2110088660,-21699.1039491349,-10869.4765781150,-4461.9187603665,-6452.0185819396,-1680.9308129990,-23666.9125501284,7548.4010718676,9954.4292739393,15820.7679370034
560856911061,32987,5,0,4731.3237357232,6845.1081955015,12998.9451990981,-464.0516214334,-8140.9800748417,-5463.9164260389,-8392.6445482306,-21697.9115148463,-10871.0097079147,-4465.6907463816,-6457.5670516908,-1679.1908323533,-23667.0220593998,7550.1167171196,9956.3639377342,15823.0676317029
560856911061,32987,5,0,4730.7153508821,6846.9698531155,12987.7022472337,-467.7871043580,-8139.4104419515,-5473.1395402307,-8389.8703133550,-21692.4968897601,-10868.8195224866,-4465.0945292373,-6452.1645943015,-1674.7252876193,-23664.6128554289,7553.6575168951,9960.7808116809,15830.1127281634
560856911061,32987,5,0,4734.8645354987,6852.3358074144,12993.7739279484,-462.3238084845,-8135.3829343031,-5465.8267544401,-8382.9347261659,-21688.8709161068,-10863.9767791511,-4459.1323577940,-6442.9293124128,-1673.2043255164,-23663.1527318101,7554.0225477998,9960.5982962286,15829.5895172000
560856911061,32987,5,0,4742.4450106194,6859.1862207257,13008.0223009280,-451.6527383708,-8130.5523586644,-5447.3926937534,-8379.5642741459,-21690.1241888796,-10861.6527490579,-4455.6402288058,-6440.6052823197,-1675.6135294873,-23664.6493585193,7551.6985177066,9958.3594400131,15821.4371603287
560856911061,32987,5,0,4744.8542145903,6862.6418466234,13016.5883594914,-448.1727770794,-8130.8322156914,-5442.7811366575,-8382.6792045326,-21692.1440265522,-10863.6360836400,-4456.9056692754,-6445.7278826821,-1677.8888887932,-23666.3650037714,7547.3059791535,9956.1449191914,15815.8765228806
560856911061,32987,5,0,4741.6419426291,6857.3854015959,13009.8596231483,-454.9380165130,-8132.8642210608,-5454.8028211185,-8386.7918860588,-21693.4094670218,-10865.1327103492,-4458.5726437402,-6452.9676622918,-1678.0957396392,-23669.3460894930,7545.9066940189,9954.5022801203,15815.7791813060
560856911061,32987,5,0,4737.7482796457,6853.0902046174,12993.7009217674,-463.8082674969,-8133.4847735988,-5469.5013988807,-8389.1402515456,-21694.1030257407,-10866.8361879044,-4460.7506614715,-6454.1114257931,-1676.1002373603,-23669.5042695517,7545.7850170507,9953.8938952791,15818.9671178736
560856939620,32988,5,0,4738.6973599979,6854.4286512679,12993.2142138945,-461.6910882497,-8132.1098238578,-5465.9240960147,-8385.9888180684,-21693.9570133788,-10865.4977412539,-4461.8944249728,-6449.3416886385,-1676.8302991696,-23668.7985431359,7545.4564892364,9953.5531997681,15818.3100622452
560856939620,32988,5,0,4741.2282409371,6856.8865260262,13003.9826255828,-456.6901648555,-8133.1927488750,-5453.5495483458,-8387.8991464697,-21697.7776701812,-10868.0164544963,-4461.1400277698,-6448.8914838561,-1682.7681352192,-23673.3857648382,7541.7818447959,9948.7591272198,15812.6764186162
560856939620,32988,5,0,4738.4905091519,6854.8301852631,13009.0930582484,-456.4833140095,-8138.6195416580,-5452.0650893334,-8393.5084547050,-21703.3626430229,-10872.6401792890,-4464.3888028215,-6457.0925115147,-1689.4238653814,-23677.5714525453,7535.6858286876,9945.0723150825,15807.0792780776
