timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561399741590,43841,5,0,7450.4754478366,9951.3386789463,12697.6243549748,2031.8715247663,-5898.9480905496,-3034.0273704974,-5776.5653959044,-20417.4561073808,-8223.7690840250,-2544.1923994962,-5028.6414075918,670.6347780933,-21192.5870657895,10723.6588993889,13088.5237831086,17072.0452074875
561399741590,43841,5,0,7450.6214601984,9952.4946101445,12698.4152552683,2034.3902380086,-5897.6461469895,-3029.2698010396,-5773.7181548479,-20415.4362697082,-8221.5058924159,-2539.7998609432,-5020.7445723537,672.7276219468,-21192.5748980927,10724.4984704697,13089.9109005464,17074.4544114584
561399771975,43842,5,0,7450.4754478366,9953.3828520125,12704.6937868289,2038.1622240237,-5900.3230402906,-3019.4869727940,-5770.3598705247,-20419.0987464519,-8224.2679595947,-2541.8196986158,-5011.0712533795,667.6050215844,-21195.6046546016,10716.7841506839,13082.2817546384,17067.7865135994
561399771975,43842,5,0,7446.3627663104,9953.0786595920,12705.9713949953,2037.5781745762,-5906.4312240957,-3020.6794070826,-5774.7889121683,-20425.2677687411,-8231.2278821775,-2546.7719512227,-5014.4903761867,662.2390672854,-21204.5844148569,10711.8075626833,13078.7409548630,17066.8009301568
561399771975,43842,5,0,7440.1450732339,9947.0799850583,12698.7437830825,2028.3915634749,-5910.4587317441,-3034.0882089815,-5784.4865665362,-20428.9302454848,-8235.6690915178,-2550.5804403283,-5027.2421224572,660.2679004001,-21207.6871775468,10709.8728988885,13079.3493397041,17068.3218922596
561399771975,43842,5,0,7438.2469125295,9944.6586133905,12687.3791542499,2021.3342993176,-5910.1910424140,-3044.6862729143,-5787.9543601307,-20427.1537617487,-8233.1503782755,-2551.0306451107,-5035.5891624777,664.1858987771,-21203.5866637174,10715.1293439160,13084.9951510300,17073.7608527395
561399771975,43842,5,0,7442.6272833858,9948.5157732834,12689.0947995019,2025.6903347802,-5906.8570934845,-3038.9066169234,-5783.7443370300,-20423.4912850050,-8230.2179633411,-2547.8792116336,-5028.2277058998,667.4590092225,-21200.9706089005,10718.7309821756,13087.5625350596,17076.1943921041
561399771975,43842,5,0,7444.2699224569,9950.8154679829,12697.7581996398,2031.9323632504,-5909.0837820031,-3028.2355468097,-5778.0498549168,-20425.0365825015,-8233.2963906373,-2548.8526273794,-5016.8995801577,663.6383524201,-21205.2536381822,10714.8859899795,13081.9045560369,17071.1326302258
561399771975,43842,5,0,7438.9161358548,9946.4350971266,12698.3300813905,2030.3627303602,-5915.3501458669,-3028.9534409222,-5780.4103881005,-20431.5341326049,-8240.5118348534,-2554.1455754974,-5018.0068405686,656.2160573581,-21209.3784874051,10708.9481539300,13075.2488258748,17065.2191295698
561399771975,43842,5,0,7436.7989566076,9944.4639302413,12689.9100351890,2025.6538316897,-5918.4285731631,-3038.8822815298,-5786.7862612357,-20431.5584679986,-8241.7529399293,-2558.2582570236,-5028.7752522569,656.4472435977,-21210.0598784272,10709.7755573139,13075.1393166034,17065.6449989586
561399806710,43843,5,0,7437.4195091455,9944.3665886667,12684.5075777996,2021.9426841587,-5913.4519851625,-3044.8444529730,-5787.9056893434,-20426.4236999393,-8236.7033457478,-2553.7197061086,-5034.1290388590,663.7843647820,-21204.3653963141,10715.8594057254,13082.6589532399,17075.1358024805
561399806710,43843,5,0,7441.8850538796,9952.4094362667,12687.9632036974,2026.6029120419,-5908.2198755287,-3038.9309523171,-5780.8727605797,-20420.5953731611,-8231.9944470773,-2550.3492540886,-5027.4976440905,668.9921390222,-21201.2017951401,10719.0716776866,13086.9541502184,17079.3093224908
561399806710,43843,5,0,7447.3605174499,9958.2012599544,12698.7681184761,2038.1987271142,-5907.2464597828,-3025.5586535086,-5774.7037382905,-20420.4006900119,-8233.2598875469,-2550.1424032427,-5016.1816860451,667.8970463081,-21204.9616134584,10715.1536793097,13083.7297105604,17075.9267027740
561399806710,43843,5,0,7444.5741148774,9956.5342854897,12704.9006376749,2037.8336962095,-5910.4952348345,-3022.9547663885,-5775.3607939190,-20425.8518181886,-8237.2995628921,-2552.3812594581,-5013.0059171743,661.8253655935,-21210.9846233858,10708.3641044825,13076.7941233713,17069.9280282403
561399806710,43843,5,0,7441.8485507891,9950.9493126480,12699.4251741046,2031.6281708298,-5913.4763205562,-3031.3869802868,-5780.4833942814,-20428.3583637341,-8239.5749221980,-2554.3524263434,-5024.1150243737,660.0123787668,-21213.5885105059,10705.8210558465,13075.5286829017,17068.1393768073
561399806710,43843,5,0,7439.8165454197,9947.2746682074,12688.1700545433,2026.0188625944,-5910.8237626488,-3041.4983363467,-5782.9412690396,-20423.9293220906,-8237.2143890143,-2554.0604016196,-5033.4476478369,664.9524636770,-21209.3054812242,10711.1505070549,13080.9919787752,17074.1745544315
561399806710,43843,5,0,7442.4934387207,9949.3675120610,12686.6004216532,2028.1117064480,-5907.5749875970,-3041.0116284738,-5780.9335990639,-20418.6242062758,-8231.7754285345,-2547.3438329734,-5028.5927368045,669.9168839807,-21206.3000601089,10715.9080765127,13084.8004678808,17079.1389747352
561399806710,43843,5,0,7447.2145050880,9956.7533040325,12697.9407150922,2036.2883987130,-5906.2122055529,-3028.8317639540,-5773.5113040019,-20419.7558020803,-8230.5586588522,-2546.2852433498,-5016.0235059864,667.9092140049,-21206.3730662899,10715.0076669478,13082.9144748732,17078.5305898941
561399840463,43844,5,0,7447.1171635134,9958.5906262528,12703.6108618117,2040.8877881121,-5908.4267263746,-3022.1760337919,-5772.2336958355,-20423.5156203986,-8234.4279864419,-2547.9887209050,-5012.6773893601,664.3805819263,-21210.7291017525,10711.6615503215,13080.2497492690,17073.7730204363
561399840463,43844,5,0,7441.8363830923,9952.7257963841,12699.8023727061,2035.0351259402,-5912.5272402040,-3029.6713350348,-5779.4248046578,-20426.1681783060,-8239.0882143251,-2551.2739990472,-5021.8153296742,660.9371237254,-21211.9580391316,10708.5831230253,13079.2033273422,17074.4909145489
561399840463,43844,5,0,7439.4150114245,9948.0290654105,12691.7838604998,2025.8485148389,-5912.3568924485,-3041.6565164054,-5785.4721499788,-20424.6593839000,-8237.6889291904,-2552.8314642405,-5032.5472382720,663.1881476376,-21207.9670345737,10712.0630843166,13083.1213257192,17079.7230241827
561399840463,43844,5,0,7444.1725808823,9950.6086171369,12688.5107500544,2025.8971856262,-5905.5064791371,-3040.2693989676,-5782.4058903794,-20419.4394419629,-8231.2765529647,-2549.1203167095,-5030.6004067803,668.8826297508,-21202.0535339177,10719.2785285326,13089.6553789131,17084.6144383056
561399840463,43844,5,0,7447.0928281198,9955.3296835042,12697.0403055273,2033.5750023215,-5904.3383802421,-3029.3793103110,-5778.0498549168,-20420.5467023738,-8230.5829942458,-2547.5993546067,-5019.0410947985,666.5342642639,-21203.2824712969,10717.4898770997,13086.3579330741,17082.4120851806
561399840463,43844,5,0,7444.1482454886,9954.3927708488,12703.5378556307,2035.9112001115,-5911.1766258566,-3025.4734796309,-5779.2301215086,-20427.9203266485,-8237.7984384618,-2552.4420979422,-5017.4592942115,657.0799638325,-21210.3762385446,10710.7003022725,13078.4854332297,17074.4544114584
561399840463,43844,5,0,7440.3397563830,9949.8663876307,12697.6730257621,2031.2996430156,-5917.6741759601,-3035.2684755734,-5785.7276716121,-20432.0816789620,-8243.0548834893,-2558.7693002901,-5026.1470297431,654.4760767124,-21214.2090630439,10707.1595024970,13075.6503598699,17072.2763937271
561399840463,43844,5,0,7437.5290184169,9946.4716002171,12686.9532848610,2023.1107830537,-5916.8954433634,-3044.7836144889,-5792.3712340774,-20431.7896542382,-8241.7894430198,-2559.0491573170,-5037.1466276711,656.6419267469,-21210.0233753368,10711.7832272897,13078.6071101979,17077.5815095419
561399867985,43845,5,0,7439.3055021531,9948.7591272198,12683.1204603618,2020.7624175669,-5913.1477927419,-3047.7160294232,-5791.0084520333,-20428.2001836754,-8237.9809539142,-2554.0725693165,-5037.4629877885,662.2268995886,-21203.6353345047,10717.3438647378,13082.6346178463,17083.5071778947
561399867985,43845,5,0,7442.4812710239,9952.0079022716,12689.0582964114,2027.4546508195,-5912.9652772896,-3038.3469028696,-5784.4743988393,-20427.2997741106,-8237.1657182270,-2553.4520167785,-5026.5485637383,661.6306824443,-21203.0269496636,10717.6480571584,13082.2939223353,17082.7406129948
561399867985,43845,5,0,7440.8142965591,9951.8010514256,12696.2007344465,2030.8859413236,-5917.0536234221,-3031.1436263504,-5783.5253184871,-20432.3128652016,-8241.5460890833,-2556.0315685050,-5020.5377215077,654.5004121061,-21209.9138660654,10712.5619598864,13076.4047570730,17077.6910188133
561399867985,43845,5,0,7436.0445594045,9947.0313142710,12695.0326355515,2027.9656940861,-5920.4605785325,-3035.4266556320,-5788.3437264290,-20436.2308635786,-8245.3789135825,-2558.3190955077,-5025.8063342321,650.8501030592,-21211.1549711413,10709.7147188298,13074.0198884957,17073.8825297077
561399867985,43845,5,0,7434.9129636000,9942.0425585736,12684.9942856726,2021.6019886477,-5917.9053621997,-3043.9197080145,-5793.0039543122,-20433.1889393729,-8240.9012011517,-2557.2605058841,-5036.9397768251,654.8776107076,-21205.5699982996,10714.9589961605,13079.1181534645,17079.3579932781
561399867985,43845,5,0,7439.6583653610,9945.9848923442,12682.5364109143,2022.3442181539,-5909.0594466094,-3043.7858633494,-5789.1102913289,-20425.2921041348,-8232.3229748915,-2550.3857571791,-5035.9541933824,662.6649366742,-21196.8822627680,10720.9089999069,13083.5228597144,17083.8843764962
561399867985,43845,5,0,7444.4037671219,9953.6140382522,12691.8933697712,2028.7809297732,-5905.3969698657,-3032.4455699104,-5782.8195920714,-20423.2722664622,-8228.9890259620,-2545.5308461468,-5023.7621611658,664.2710726549,-21198.5735726264,10721.1401861465,13085.2141695728,17086.1110650148
561399867985,43845,5,0,7443.3208421047,9954.8186402377,12698.5734353270,2033.1734683263,-5908.1712047414,-3022.5897354838,-5778.8042521198,-20425.3164395284,-8233.1868813659,-2549.4731799174,-5015.7679843532,662.1782288013,-21204.4505701919,10716.4434551729,13081.4056804672,17082.9474638408
561399944191,43846,5,0,7442.3474263588,9954.1129138219,12700.0335589457,2033.0031205708,-5912.2230477834,-3027.3229695480,-5782.8195920714,-20429.7089780815,-8238.2486432443,-2551.3105021377,-5020.2943675713,658.1507211529,-21209.6583444321,10710.5664576074,13077.5120174838,17080.4774213858
561399944191,43846,5,0,7438.8431296738,9949.0754873372,12689.8978674922,2024.8142606090,-5913.8413514609,-3041.0724669579,-5791.0571228205,-20430.2930275290,-8237.5794199190,-2553.0626504802,-5032.5229028783,657.9803733974,-21209.4149904956,10712.3186059499,13079.1911596454,17084.2859104914
561399944191,43846,5,0,7440.7899611655,9947.7370406867,12681.0276165083,2020.8719268383,-5909.4366452109,-3046.4870920441,-5791.4221537252,-20426.2411844870,-8234.1116263245,-2550.8846327489,-5037.3291431234,663.1151414567,-21203.9151915316,10717.7575664298,13085.8833928980,17089.9195541204
561399944191,43846,5,0,7444.3672640314,9955.2566773233,12687.4764958244,2027.4424831227,-5906.2000378560,-3036.7407668889,-5785.5938269470,-20423.9414897874,-8231.1062052092,-2546.9788020687,-5027.3272963349,663.9182094470,-21202.7227572430,10719.4123731977,13087.4408580914,17089.2868338856
561399944191,43846,5,0,7447.1414989071,9959.4788681208,12699.4495094982,2035.4609953290,-5906.7962550004,-3025.8506782324,-5780.3860527068,-20426.3263583647,-8232.1891302265,-2544.9224613056,-5015.9870028960,661.8010301998,-21205.9471969011,10716.9544984394,13083.1943319002,17087.8388779636
561399944191,43846,5,0,7445.4745244423,9957.4346950546,12701.0434777820,2034.2442256467,-5910.5195702282,-3026.2400445307,-5782.6614120127,-20428.3705314310,-8235.7055946083,-2548.2077394478,-5018.9924240112,658.1507211529,-21207.7845191213,10715.4335363366,13080.0063953325,17084.8334568484
561399944191,43846,5,0,7443.5033575570,9952.7988025650,12691.9055374680,2028.4280665654,-5913.0869542578,-3040.3910759358,-5788.7939312115,-20426.6913892694,-8238.0782954888,-2551.2496636535,-5030.8437607168,658.8199444782,-21205.2901412726,10717.4168709187,13082.5372762717,17087.5103501494
561399944191,43846,5,0,7442.0188985446,9950.2679216259,12684.2885592568,2023.7556709854,-5909.4123098173,-3045.3068254523,-5790.2175517398,-20424.8662347460,-8233.1990490628,-2548.3172487192,-5034.9686099398,664.0033833248,-21199.8511807928,10722.8193283081,13085.4696912060,17095.1394960574
561399952681,43847,5,0,7448.1027469561,9955.4270250788,12690.1168860350,2030.0220348492,-5905.7011622863,-3036.5217483461,-5782.5519027413,-20420.3641869215,-8229.3905599572,-2544.8007843374,-5025.2952909655,666.9601336527,-21197.0404428267,10725.3623769441,13089.4485280671,17097.2445076078
561399952681,43847,5,0,7450.5484540175,9960.2210976270,12700.1795713076,2036.6777650113,-5905.9688516164,-3024.8285916993,-5776.4558866330,-20422.2380122322,-8231.6294161726,-2545.0928090611,-5015.2447733898,664.1372279898,-21203.2338005096,10719.6922302246,13084.0217352841,17093.2169999594
561399952681,43847,5,0,7445.4623567455,9956.7289686389,12702.6982845499,2035.2784798767,-5910.7020856805,-3025.4369765404,-5779.4491400515,-20428.2245190691,-8237.2508921048,-2549.4123414333,-5017.2889464560,656.8122745024,-21210.7656048430,10712.1969289817,13078.6679486820,17087.1574869416
561399952681,43847,5,0,7443.1139912587,9952.9813180174,12694.4850891944,2029.0364514065,-5913.0991219547,-3037.0206239159,-5785.9466901549,-20429.5507980228,-8241.5217536897,-2555.0338173655,-5029.4809786726,656.6054236564,-21212.2500638554,10711.5155379596,13079.4953520660,17089.1773246142
561399952681,43847,5,0,7444.4767733028,9951.6185359732,12686.5030800786,2025.5686578120,-5909.4731483014,-3043.7858633494,-5786.0440317295,-20422.6030431369,-8235.4135698845,-2551.3105021377,-5033.3868093528,664.9037928897,-21205.6430044805,10717.9279141853,13086.4796100424,17096.2832595588
561399952681,43847,5,0,7449.9279014795,9957.2278442086,12690.6400969984,2030.6547550840,-5905.2266221102,-3036.8502761603,-5780.0696925894,-20418.6242062758,-8232.7123411898,-2546.4799264989,-5025.2831232687,668.5784373302,-21203.4041482651,10720.9820060878,13088.1709199007,17098.4977803805
561399952681,43847,5,0,7453.3956950741,9962.5937985075,12702.1994089802,2040.8756204152,-5907.3194659638,-3027.4446465162,-5775.5433093713,-20421.3741057578,-8233.2477198501,-2546.1635663816,-5015.7314812627,663.3219923027,-21206.0323707788,10717.3560324346,13082.4034316067,17093.0466522039
561399952681,43847,5,0,7450.5241186238,9961.9489105759,12704.0488988973,2040.8756204152,-5910.4343963504,-3024.9137655770,-5776.7844144472,-20427.1172586582,-8237.8836123396,-2551.2983344408,-5017.5688034829,658.1020503656,-21209.5610028575,10712.2577674658,13075.9788876842,17087.3400023939
561399961428,43848,5,0,7445.2920089900,9956.7289686389,12698.2570752096,2035.2906475735,-5911.7241722137,-3034.1003766783,-5783.9390201791,-20430.6458907369,-8238.7961896013,-2551.0549805044,-5028.0208550539,656.5567528691,-21208.3929039625,10713.0973385466,13076.6967817967,17088.5324366826
561399961428,43848,5,0,7446.4114370977,9955.4270250788,12690.4332461524,2029.3406438271,-5906.2365409465,-3040.9142868992,-5785.8980193676,-20427.1294263550,-8232.3108071947,-2547.2951621861,-5033.6910017733,662.7014397647,-21199.8876838833,10719.7895717992,13085.9563990790,17096.2954272556
561399961428,43848,5,0,7451.9234037585,9960.4522838667,12691.3093203237,2032.5529157883,-5898.9237551559,-3033.2608055976,-5779.0841091468,-20420.3641869215,-8225.8254247881,-2541.6615185571,-5024.5043906720,668.6757789048,-21194.4852264939,10725.4353831250,13091.3953595588,17102.6104619067
561399961428,43848,5,0,7454.9288248738,9964.8813255102,12704.0975696846,2039.2329813441,-5899.0210967305,-3020.8497548382,-5772.5500559529,-20421.2645964864,-8224.8398413454,-2539.1063022242,-5011.9108244603,668.1404002446,-21199.2671313453,10722.3812912225,13087.4530257882,17100.8339781706
561399961428,43848,5,0,7452.2762669663,9962.6546369916,12709.1836669566,2041.7151914960,-5901.4424683983,-3017.3697935468,-5772.9759253417,-20423.3696080367,-8228.4293119082,-2540.9071213540,-5010.0735022400,664.0885572025,-21202.6132479716,10718.4754605423,13083.7418782572,17098.2179233536
561399961428,43848,5,0,7450.1104169319,9958.6758001305,12702.2480797675,2036.3857402876,-5902.4280518409,-3023.1981203250,-5776.6749051758,-20424.2578499048,-8228.5631565732,-2543.4745053837,-5019.2236102509,664.9037928897,-21202.1265400987,10719.0716776866,13085.9685667758,17099.9944070898
561399961428,43848,5,0,7450.1347523255,9954.3441000616,12691.3579911110,2028.5254081400,-5899.8728355081,-3032.9201100865,-5781.2134560908,-20421.2402610927,-8224.6694935899,-2541.3329907428,-5026.4633898605,669.0651452031,-21197.3689706409,10723.0383468509,13091.9794090063,17107.2341866994
561399961428,43848,5,0,7450.3051000810,9955.9015652549,12689.2773149542,2029.0486191033,-5896.1738556739,-3031.5086572551,-5777.9281779486,-20417.8819767696,-8220.5081412764,-2539.0819668306,-5022.2777021534,672.7762927341,-21194.0836924987,10726.9198421374,13095.4837056913,17109.9962538782
561399985324,43849,5,0,7452.4101116314,9959.4910358177,12698.9384662316,2037.1766405811,-5896.0521787057,-3018.9759295274,-5770.4328767057,-20415.6796236446,-8221.1530292081,-2539.6903516717,-5010.1708438146,672.7276219468,-21195.9331824158,10726.8590036533,13092.5634584538,17108.0007515993
561399985324,43849,5,0,7452.3736085409,9960.6713024095,12706.4459351714,2040.7052726597,-5898.6195627354,-3013.5734721380,-5769.9218334391,-20419.9748206231,-8227.1882068322,-2542.8539528457,-5007.4696151199,667.4711769193,-21200.7637580545,10720.8968322101,13087.9032305706,17103.4987037748
561399985324,43849,5,0,7446.9468157579,9953.6748767363,12703.1728247260,2034.0252071039,-5901.1869467650,-3022.3828846379,-5774.8132475619,-20423.1749248876,-8229.6217461968,-2544.5574304009,-5015.2326056929,666.9479659559,-21199.8998515801,10719.7530687087,13088.8401432260,17105.0196658776
561399985324,43849,5,0,7442.5664449016,9947.8708853518,12691.2241464459,2026.3352227118,-5897.0499298452,-3030.0120305458,-5777.8430040708,-20417.8819767696,-8225.6185739421,-2543.5718469583,-5024.4192167943,672.8492989150,-21193.2562891147,10725.3745446409,13093.6585511679,17109.3391982498
561399985324,43849,5,0,7444.2820901537,9949.4891890292,12687.2209741912,2025.8606825357,-5895.9670048280,-3030.9246078076,-5776.2003649997,-20415.4119343145,-8222.3697988903,-2541.2113137746,-5023.0564347501,675.3315090669,-21192.4288857308,10729.3898845925,13096.0312520484,17113.9385876489
561399985324,43849,5,0,7445.1946674154,9955.7798882867,12694.7649462214,2032.6867604534,-5900.7610773762,-3025.5951565991,-5775.7623279141,-20421.9946582957,-8229.7312554682,-2545.7133615991,-5017.6296419671,668.5784373302,-21201.8588507686,10720.4466274276,13087.7085474215,17105.8714046552
561399985324,43849,5,0,7445.1216612345,9957.6902166879,12699.0236401094,2035.4366599354,-5910.4830671377,-3025.6803304769,-5778.0985257041,-20426.5818799980,-8238.8205249950,-2553.6710353213,-5016.9239155513,659.7203540431,-21210.8629464175,10709.8242281012,13077.0374773077,17095.1394960574
561399985324,43849,5,0,7447.6890452641,9959.6005450891,12702.2724151611,2037.9553731777,-5910.7264210742,-3029.9025212744,-5778.9624321785,-20427.9324943453,-8240.8768657580,-2554.9729788814,-5023.0077639628,658.6252613290,-21211.0089587794,10711.5885441405,13079.3371720073,17097.1349983364
561400035594,43850,5,0,7449.8670629954,9957.1670057245,12696.6874423194,2033.7696854706,-5907.0396089368,-3037.0206239159,-5781.5663192987,-20423.6859681541,-8234.5983341974,-2550.3370863918,-5029.7851710932,665.6946931832,-21202.9539434826,10720.2154411880,13086.4431069519,17106.5284602837
561400035594,43850,5,0,7453.5173720423,9959.8195636319,12691.7108543188,2033.6236731088,-5900.4812203493,-3036.5825868302,-5777.5509793471,-20417.8454736791,-8228.0399456098,-2546.1879017752,-5027.4489733032,673.1169882452,-21195.4708099365,10726.7981651692,13092.8189800871,17112.0282592477
561400035594,43850,5,0,7458.4209538619,9965.9155797402,12700.7879561487,2042.6521041514,-5898.7169043099,-3024.8529270929,-5770.4085413120,-20417.2614242316,-8227.7965916734,-2543.5596792614,-5016.1330152578,670.7442873647,-21198.1233678439,10725.5448923964,13089.7405527909,17108.0250869929
561400035594,43850,5,0,7456.8999917591,9966.4631260972,12709.1228284724,2046.4362578633,-5904.3870510294,-3019.3896312194,-5770.4328767057,-20422.4326953814,-8233.6127507547,-2546.0783925038,-5011.2294334382,663.8452032661,-21206.2757247153,10716.8814922585,13082.0140653083,17100.4446118722
561400035594,43850,5,0,7453.4565335582,9965.0638409626,12706.0078980858,2043.6741906845,-5910.0693654457,-3026.4833984672,-5776.6262343885,-20425.7423089172,-8239.7939407408,-2551.7728746169,-5019.6129765492,658.8564475687,-21209.7313506130,10711.9657427420,13078.5462717138,17097.1106629427
561400035594,43850,5,0,7449.8183922081,9962.5694631139,12694.1808967739,2035.4853307227,-5908.1590370445,-3036.2540590160,-5782.3572195921,-20425.1217563792,-8237.5307491317,-2550.9698066266,-5029.6148233377,661.8618686839,-21207.0909604024,10714.9224930700,13082.7562948145,17101.6613815545
561400035594,43850,5,0,7450.1590877192,9963.3238603169,12688.6202593258,2031.5429969520,-5902.6470703837,-3037.5438348792,-5781.7610024478,-20421.4957827260,-8231.5320745980,-2544.2532379803,-5028.4588921395,669.1624867777,-21201.5303229543,10720.6291428800,13088.5724538959,17108.6213041372
561400035594,43850,5,0,7453.7607259787,9967.7163988700,12694.5702630722,2039.3303229187,-5898.4613826767,-3025.6681627800,-5773.8033287256,-20418.5268647012,-8228.6848335415,-2542.9756298139,-5016.2668599229,669.9533870712,-21199.6686653404,10721.1280184497,13087.7328828151,17108.2927763230
561400057890,43851,5,0,7451.8869006680,9968.4342929825,12704.8519668876,2045.7792022349,-5900.1161894446,-3014.0723477078,-5769.1309331456,-20420.8022240071,-8231.0210313315,-2542.6471019997,-5007.4574474231,665.9137117260,-21202.7227572430,10717.7210633393,13084.3380954015,17105.8835723521
561400057890,43851,5,0,7448.3461008925,9963.8714066739,12702.4792660071,2043.3091597798,-5904.2288709707,-3018.9880972243,-5774.4117135668,-20425.1704271665,-8235.0607066767,-2545.0928090611,-5012.6165508760,661.3264900237,-21205.9836999915,10714.5209590749,13082.0262330052,17103.6447161367
561400057890,43851,5,0,7446.5817848532,9959.7222220573,12692.7572762456,2035.1446352116,-5906.0540254942,-3032.7132592405,-5783.4158092157,-20426.0830044283,-8236.3869856304,-2548.8891304699,-5026.8405884620,662.5189243124,-21204.5722471601,10717.9400818821,13085.4453558124,17107.0638389439
561400057890,43851,5,0,7449.2221750638,9957.8727321402,12684.5805839806,2028.6349174114,-5904.0463555184,-3039.8435295788,-5786.7740935389,-20421.3497703641,-8232.6758380994,-2547.3316652766,-5030.7342514454,667.9943878827,-21198.1233678439,10723.0991853350,13091.1520056224,17112.9408365094
561400057890,43851,5,0,7451.0716649809,9960.1602591429,12688.0848806656,2029.8881901841,-5905.0806097483,-3033.8813581355,-5783.3062999443,-20424.7810608682,-8232.8218504613,-2546.4799264989,-5022.8495839041,665.4270038531,-21198.6344111105,10722.2231111638,13087.5990381501,17110.8601603527
561400057890,43851,5,0,7446.1072446771,9957.1426703308,12692.4409161282,2031.3848168933,-5912.2595508739,-3029.3184718269,-5783.6713308490,-20431.7531511477,-8240.6335118216,-2553.8778861673,-5018.2745298987,656.8487775929,-21205.6673398742,10715.0198346446,13078.4732655329,17103.0241635987
561400057890,43851,5,0,7438.9283035516,9950.8276356797,12688.7176009004,2028.3672280813,-5917.6133374760,-3032.1535451867,-5785.9466901549,-20434.8680815344,-8244.2594854748,-2558.2704247204,-5021.5354726472,653.7703502967,-21207.4438236103,10712.3307736467,13075.7233660509,17098.6072896520
561400057890,43851,5,0,7437.5533538106,9949.5621952101,12685.2376396090,2024.9116021835,-5914.1577115783,-3040.7682745373,-5787.8813539498,-20430.6580584337,-8240.3049840074,-2556.2140839573,-5028.3980536554,659.0146276274,-21203.2216328127,10716.7963183807,13081.1988296212,17105.7618953838
561400086533,43852,5,0,7440.4370979576,9951.6063682764,12680.6139148163,2023.9503541345,-5906.8449257877,-3043.4330001415,-5786.6524165706,-20423.2966018558,-8232.2743041042,-2551.7242038296,-5030.2718789661,667.5563507971,-21193.4631399607,10722.8193283081,13089.2781803116,17110.7749864749
561400086533,43852,5,0,7445.9125615279,9957.5685397196,12684.1060438045,2030.7764320522,-5903.9611816406,-3036.4244067715,-5780.8605928829,-20420.2425099532,-8229.3418891699,-2548.4145902938,-5021.5719757377,669.7952070125,-21194.4122203129,10727.9905994579,13094.9239916375,17117.1021888228
561400086533,43852,5,0,7443.4181836792,9959.0651664289,12693.1709779376,2035.1811383021,-5907.5141491129,-3029.1724594651,-5780.8119220956,-20427.2632710201,-8233.7465954198,-2550.9576389298,-5014.9892517565,662.8961229139,-21200.9462735068,10722.0892664987,13090.1420867861,17114.0237615266
561400086533,43852,5,0,7436.0080563141,9952.6406225063,12691.8325312870,2030.4965750253,-5915.7638475589,-3036.4365744684,-5787.1026213531,-20436.3403728500,-8242.3369893768,-2558.1609154490,-5021.4624664663,654.9141137980,-21209.0621272878,10715.6038840921,13085.6278712647,17109.4122044307
561400086533,43852,5,0,7431.8710393943,9945.7172030141,12678.3142201168,2020.3122127845,-5919.3898212121,-3049.4681777657,-5797.0679650511,-20438.8590860923,-8244.7461933477,-2563.0279941781,-5035.8446841110,652.3954005557,-21207.6871775468,10716.5164613538,13086.4431069519,17111.6267252525
561400086533,43852,5,0,7436.8111243044,9948.3454255278,12672.5588995195,2017.5988163930,-5914.9851149622,-3056.0387340501,-5798.5037532762,-20432.7265668936,-8238.0782954888,-2557.8688907252,-5039.7018440039,658.5887582386,-21201.5911614385,10723.3912100588,13093.8288989234,17119.3288773414
561400086533,43852,5,0,7444.8053011171,9955.5365343502,12679.1537911975,2024.4857327947,-5907.8426769271,-3045.1243099999,-5791.6290045712,-20429.5629657196,-8232.6271673121,-2554.1942462847,-5030.0163573328,662.0200487426,-21196.2617102300,10727.6134008563,13096.7734815546,17123.1982049311
561400086533,43852,5,0,7448.7719702813,9959.7343897541,12690.4210784556,2033.0031205708,-5906.0905285846,-3031.4113156805,-5784.4865665362,-20428.8937423944,-8233.2598875469,-2552.8314642405,-5019.0167594049,660.4747512461,-21196.9187658585,10728.1122764261,13091.5657073143,17119.6087343684
561400120502,43853,5,0,7450.3781062620,9962.7276431726,12700.3012482758,2038.0527147523,-5907.5141491129,-3026.8727647655,-5784.5960758076,-20431.9356666001,-8234.1359617181,-2552.2717501867,-5018.3718714733,658.1628888498,-21198.6709142010,10726.1411095408,13091.5170365270,17120.1927838159
561400120502,43853,5,0,7447.0928281198,9956.9358194848,12695.3246602752,2030.3262272697,-5909.1446204872,-3035.9985373827,-5792.1522155346,-20433.7486534267,-8235.7299300019,-2556.6642887398,-5030.3935559343,656.1430511771,-21198.8169265628,10725.5448923964,13090.1299190892,17119.2193680700
561400120502,43853,5,0,7442.5907802953,9952.1660823303,12681.5021566844,2021.7723364032,-5908.8039249762,-3047.2414892471,-5797.0679650511,-20432.8360761650,-8234.6713403783,-2558.8666418647,-5039.8356886689,659.2214784734,-21197.0404428267,10727.2970407389,13092.7216385125,17121.7137459187
561400120502,43853,5,0,7445.4380213519,9957.4103596609,12683.0839572714,2025.4348131469,-5906.7962550004,-3042.9827953591,-5793.3568175201,-20430.0983443798,-8232.6271673121,-2554.7904634290,-5034.0925357685,661.1318068746,-21196.2617102300,10726.9685129247,13093.3300233537,17125.4127257529
