timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
561401580619,43900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401614315,43901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401649316,43902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401680638,43903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401713026,43904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401769289,43905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401781884,43906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401812030,43907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401832906,43908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401864215,43909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401899255,43910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401961750,43911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401972947,43912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561401991638,43913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402021814,43914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402054314,43915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402120629,43916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402142741,43917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402151455,43918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402185422,43919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402214229,43920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402267030,43921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402270904,43922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402301677,43923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402332816,43924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402365256,43925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402395504,43926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402430625,43927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402497617,43928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402509008,43929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402532899,43930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402590362,43931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402598948,43932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402631473,43933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402651582,43934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402692738,43935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402712575,43936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402764883,43937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402777703,43938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402806778,43939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402876707,43940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402887937,43941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402903912,43942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402930453,43943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402960412,43944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561402991386,43945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403024799,43946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403055118,43947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403087843,43948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403117852,43949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403150435,43950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403179492,43951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403261857,43952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403272874,43953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403284259,43954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403306651,43955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403335837,43956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403368270,43957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403400274,43958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403436495,43959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403461620,43960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403492879,43961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403524262,43962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403597963,43963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403606570,43964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403614883,43965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403645730,43966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403677992,43967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403710309,43968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403742862,43969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403786183,43970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403812913,43971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403832718,43972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403881569,43973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403904360,43974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403947990,43975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403980242,43976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561403987781,43977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404020520,43978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404055658,43979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404088040,43980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404115355,43981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404146629,43982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404181668,43983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404215427,43984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404255458,43985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404273904,43986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404338147,43987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404349026,43988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404368746,43989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404399257,43990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404431749,43991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404465625,43992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404515528,43993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404530194,43994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404554039,43995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404585281,43996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404620376,43997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404648996,43998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404710386,43999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404721452,44000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404754066,44001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404772061,44002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404805591,44003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404835430,44004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404866804,44005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404898996,44006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404931597,44007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404966690,44008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561404995176,44009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405065377,44010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405075074,44011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405080884,44012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405117789,44013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405155426,44014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405184760,44015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405206821,44016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405248043,44017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405269287,44018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405304248,44019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405336640,44020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405368947,44021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405447846,44022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405455093,44023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405466338,44024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405496559,44025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405528979,44026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405554133,44027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405583802,44028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405616665,44029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405655596,44030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405682956,44031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405725239,44032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405740362,44033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405819101,44034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405845207,44035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405856167,44036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405879155,44037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405898184,44038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405931735,44039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405962153,44040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561405989938,44041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406020638,44042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406053277,44043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406096785,44044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406114176,44045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406191609,44046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406201292,44047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406216359,44048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406248999,44049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406299258,44050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406313172,44051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406340498,44052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406367950,44053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406398126,44054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406434423,44055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406461813,44056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406493974,44057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406554136,44058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406558584,44059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406589737,44060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406629197,44061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406648476,44062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406679153,44063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406717592,44064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406740427,44065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406776604,44066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406806625,44067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406836837,44068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406904263,44069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406913844,44070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406936663,44071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406960409,44072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561406996651,44073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407029240,44074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407073353,44075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407082571,44076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407116616,44077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407149176,44078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407179726,44079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407213110,44080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407280608,44081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407296679,44082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407310390,44083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407339032,44084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407368882,44085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407399171,44086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407430439,44087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407461698,44088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407493784,44089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407525362,44090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407554100,44091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407583756,44092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407654290,44093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407665436,44094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407707892,44095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407719023,44096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407757982,44097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407776614,44098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407809115,44099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407836409,44100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407867899,44101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407909130,44102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561407934238,44103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408005490,44104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408012812,44105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408022961,44106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408059242,44107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408085359,44108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408115439,44109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408149077,44110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408180308,44111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408211564,44112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408242873,44113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408276627,44114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408305306,44115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408397963,44116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408406514,44117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408412825,44118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408434063,44119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408465345,44120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408493864,44121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408524011,44122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408556444,44123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408589158,44124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408622948,44125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408655424,44126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408677582,44127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408750320,44128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408756409,44129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408779099,44130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408801679,44131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408839227,44132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408875291,44133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408900401,44134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408936669,44135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408961572,44136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561408994025,44137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409027938,44138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409109149,44139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409113908,44140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409120067,44141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409154119,44142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409173321,44143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409214223,44144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409245465,44145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409274114,44146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409306660,44147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409336691,44148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409369117,44149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409431564,44150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409465362,44151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409485090,44152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409493823,44153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409531580,44154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409559132,44155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409589244,44156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409637932,44157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409655354,44158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409690320,44159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409713877,44160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409743011,44161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409774158,44162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409827632,44163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409856661,44164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409882709,44165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409914179,44166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409935523,44167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409969093,44168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561409985890,44169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410025483,44170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410059242,44171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410090171,44172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410120400,44173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410145137,44174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410215267,44175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410224014,44176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410272904,44177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410277582,44178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410306338,44179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410339176,44180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410372902,44181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410405506,44182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410437816,44183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410465019,44184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410498787,44185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410531594,44186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410585298,44187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410592621,44188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410621593,44189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410660367,44190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410679239,44191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410715447,44192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410746523,44193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410772882,44194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410804229,44195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410834149,44196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410869117,44197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410937868,44198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410968323,44199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561410973848,44200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411002839,44201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411023754,44202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411056647,44203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411089150,44204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411120487,44205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411155444,44206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411177122,44207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411210637,44208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411241701,44209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411319134,44210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411322662,44211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411344209,44212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411364063,44213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411396463,44214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411427651,44215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411460445,44216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411490043,44217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411552955,44218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411561644,44219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411591689,44220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411614223,44221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411686329,44222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411692662,44223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411718079,44224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411748851,44225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411771604,44226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411809166,44227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411842925,44228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411874163,44229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411906614,44230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411930266,44231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411961649,44232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561411990433,44233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412057847,44234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412066378,44235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412100432,44236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412120499,44237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412149099,44238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412197919,44239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412219106,44240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412250379,44241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412274073,44242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412303834,44243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561412340411,44244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
