timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560467673159,23992,5,0,0.0044444444,0.0122222222,-0.0022222222,36.0625000000,8.5000000000,18.6250000000,-2.5000000000,0.3400000000,-8.9900000000
560467702412,23993,5,0,0.0066666667,0.0133333333,-0.0055555556,36.0625000000,8.5000000000,18.6250000000,-2.5100000000,0.3300000000,-9.1000000000
560467751101,23994,5,0,-0.0111111111,-0.0033333333,-0.0600000000,36.0625000000,8.5000000000,18.6250000000,-2.4400000000,0.1800000000,-9.0800000000
560467766783,23995,5,0,-0.0244444444,-0.0200000000,0.0100000000,37.6875000000,8.1875000000,18.2500000000,-2.5100000000,0.2600000000,-9.0200000000
560467794285,23996,5,0,-0.0111111111,-0.0211111111,-0.0088888889,37.6875000000,8.1875000000,18.2500000000,-2.4300000000,0.2200000000,-8.9900000000
560467825455,23997,5,0,0.0066666667,-0.0144444444,-0.0055555556,37.6875000000,8.1875000000,18.2500000000,-2.3900000000,0.2200000000,-9.0100000000
560467856850,23998,5,0,0.0055555556,-0.0088888889,0.0244444444,36.8750000000,8.5000000000,18.2500000000,-2.5000000000,0.3400000000,-8.9900000000
560467887982,23999,5,0,0.0011111111,0.0033333333,-0.0155555556,36.8750000000,8.5000000000,18.2500000000,-2.4300000000,0.3500000000,-9.0500000000
560467917587,24000,5,0,-0.0088888889,0.0011111111,-0.0355555556,36.8750000000,8.5000000000,18.2500000000,-2.4200000000,0.2200000000,-9.1000000000
560467953169,24001,5,0,-0.0088888889,-0.0055555556,-0.0100000000,36.0625000000,8.1875000000,19.7500000000,-2.5600000000,0.2300000000,-9.0400000000
560467983134,24002,5,0,0.0000000000,-0.0044444444,-0.0100000000,36.0625000000,8.1875000000,19.7500000000,-2.4600000000,0.1800000000,-8.9600000000
560468014353,24003,5,0,-0.0033333333,0.0077777778,0.0022222222,36.0625000000,8.1875000000,19.7500000000,-2.4200000000,0.2500000000,-9.0800000000
560468046836,24004,5,0,-0.0022222222,0.0000000000,0.0300000000,36.4375000000,6.6875000000,17.1250000000,-2.5200000000,0.3200000000,-9.0600000000
560468116711,24005,5,0,0.0000000000,0.0000000000,-0.0266666667,36.4375000000,6.6875000000,17.1250000000,-2.4500000000,0.2400000000,-9.0400000000
560468126432,24006,5,0,0.0000000000,-0.0044444444,0.0011111111,36.4375000000,6.6875000000,17.1250000000,-2.4200000000,0.2500000000,-9.0300000000
560468136674,24007,5,0,-0.0011111111,-0.0066666667,-0.0155555556,36.4375000000,6.6875000000,17.1250000000,-2.4400000000,0.2400000000,-9.0000000000
560468195190,24008,5,0,-0.0033333333,0.0000000000,-0.0111111111,36.4375000000,9.6250000000,19.0000000000,-2.4600000000,0.2100000000,-9.0000000000
560468206740,24009,5,0,0.0000000000,0.0011111111,0.0055555556,36.4375000000,9.6250000000,19.0000000000,-2.4100000000,0.2400000000,-9.0800000000
560468241751,24010,5,0,0.0055555556,-0.0022222222,0.0044444444,36.4375000000,9.6250000000,19.0000000000,-2.4100000000,0.2400000000,-9.0100000000
560468262948,24011,5,0,0.0077777778,0.0000000000,0.0111111111,38.5000000000,7.4375000000,19.3750000000,-2.4900000000,0.3200000000,-9.0200000000
560468294223,24012,5,0,0.0011111111,0.0011111111,-0.0077777778,38.5000000000,7.4375000000,19.3750000000,-2.4300000000,0.2900000000,-9.0300000000
560468324005,24013,5,0,0.0000000000,0.0000000000,-0.0155555556,38.5000000000,7.4375000000,19.3750000000,-2.4100000000,0.2400000000,-9.0600000000
560468356920,24014,5,0,-0.0055555556,-0.0022222222,-0.0055555556,36.4375000000,7.8125000000,19.7500000000,-2.5000000000,0.2900000000,-9.0200000000
560468389324,24015,5,0,-0.0033333333,-0.0033333333,-0.0100000000,36.4375000000,7.8125000000,19.7500000000,-2.4500000000,0.2300000000,-9.0300000000
560468420328,24016,5,0,-0.0055555556,0.0011111111,0.0066666667,36.4375000000,7.8125000000,19.7500000000,-2.4300000000,0.2500000000,-9.0100000000
560468494237,24017,5,0,-0.0022222222,0.0000000000,0.0011111111,37.2500000000,6.6875000000,19.3750000000,-2.4700000000,0.2600000000,-9.0400000000
560468503896,24018,5,0,0.0000000000,-0.0055555556,0.0000000000,37.2500000000,6.6875000000,19.3750000000,-2.4600000000,0.2400000000,-9.0300000000
560468509017,24019,5,0,0.0011111111,-0.0100000000,0.0100000000,37.2500000000,6.6875000000,19.3750000000,-2.4500000000,0.2800000000,-9.0300000000
560468547844,24020,5,0,0.0000000000,-0.0077777778,0.0044444444,36.4375000000,8.1875000000,20.1250000000,-2.4100000000,0.2400000000,-9.0200000000
560468577895,24021,5,0,0.0000000000,-0.0077777778,0.0022222222,36.4375000000,8.1875000000,20.1250000000,-2.4700000000,0.2200000000,-9.0100000000
560468632972,24022,5,0,0.0022222222,-0.0044444444,0.0188888889,36.4375000000,8.1875000000,20.1250000000,-2.3700000000,0.3100000000,-8.9900000000
560468636074,24023,5,0,0.0100000000,0.0000000000,-0.0100000000,36.4375000000,8.1875000000,20.1250000000,-2.4300000000,0.2200000000,-9.0500000000
560468670264,24024,5,0,-0.0122222222,-0.0111111111,-0.0300000000,36.4375000000,8.1875000000,20.1250000000,-2.4300000000,0.1400000000,-9.1200000000
560468729013,24025,5,0,-0.0122222222,-0.0300000000,0.0266666667,36.4375000000,8.1875000000,20.1250000000,-2.3900000000,0.2700000000,-9.0600000000
560468737986,24026,5,0,-0.0011111111,-0.0244444444,-0.0166666667,36.4375000000,8.1875000000,20.1250000000,-2.3500000000,0.1800000000,-8.9600000000
560468774344,24027,5,0,0.0088888889,-0.0044444444,0.0111111111,36.8750000000,7.8125000000,17.8750000000,-2.4600000000,0.2600000000,-8.9400000000
560468792365,24028,5,0,0.0088888889,0.0088888889,0.0100000000,36.8750000000,7.8125000000,17.8750000000,-2.3700000000,0.3300000000,-9.0400000000
560468869377,24029,5,0,0.0066666667,0.0100000000,-0.0222222222,36.8750000000,7.8125000000,17.8750000000,-2.3900000000,0.2800000000,-9.0800000000
560468887997,24030,5,0,0.0000000000,0.0022222222,-0.0200000000,37.2500000000,8.5000000000,19.3750000000,-2.5000000000,0.2400000000,-9.0300000000
560468896502,24031,5,0,0.0000000000,0.0044444444,0.0000000000,37.2500000000,8.5000000000,19.3750000000,-2.4500000000,0.2800000000,-9.0200000000
560468930475,24032,5,0,0.0000000000,0.0066666667,-0.0300000000,37.2500000000,8.5000000000,19.3750000000,-2.4600000000,0.2200000000,-9.0500000000
560468954198,24033,5,0,-0.0055555556,0.0000000000,0.0155555556,36.4375000000,8.1875000000,19.0000000000,-2.4700000000,0.3000000000,-9.0900000000
560468989253,24034,5,0,-0.0011111111,-0.0100000000,-0.0133333333,36.4375000000,8.1875000000,19.0000000000,-2.4200000000,0.2400000000,-9.0200000000
560469017979,24035,5,0,-0.0033333333,-0.0088888889,0.0066666667,36.4375000000,8.1875000000,19.0000000000,-2.3600000000,0.2500000000,-9.0300000000
560469049164,24036,5,0,-0.0088888889,-0.0044444444,0.0011111111,36.4375000000,8.1875000000,19.7500000000,-2.4000000000,0.3100000000,-9.0100000000
560469080433,24037,5,0,-0.0100000000,0.0022222222,-0.0033333333,36.4375000000,8.1875000000,19.7500000000,-2.4300000000,0.2700000000,-9.0100000000
560469105274,24038,5,0,-0.0066666667,0.0022222222,-0.0100000000,36.4375000000,8.1875000000,19.7500000000,-2.3900000000,0.2200000000,-9.0700000000
560469140694,24039,5,0,0.0000000000,-0.0044444444,-0.0022222222,36.4375000000,8.1875000000,19.7500000000,-2.3600000000,0.2000000000,-9.0200000000
560469173161,24040,5,0,0.0055555556,0.0011111111,0.0055555556,36.0625000000,7.8125000000,20.5000000000,-2.4800000000,0.2700000000,-9.0300000000
560469234167,24041,5,0,0.0000000000,0.0011111111,-0.0044444444,36.0625000000,7.8125000000,20.5000000000,-2.4000000000,0.2400000000,-9.0400000000
560469245607,24042,5,0,-0.0011111111,0.0044444444,0.0000000000,36.0625000000,7.8125000000,20.5000000000,-2.3900000000,0.2700000000,-9.0400000000
560469265246,24043,5,0,-0.0011111111,0.0022222222,-0.0133333333,36.4375000000,7.8125000000,18.6250000000,-2.4900000000,0.2100000000,-9.0400000000
560469296468,24044,5,0,-0.0022222222,0.0011111111,0.0066666667,36.4375000000,7.8125000000,18.6250000000,-2.4000000000,0.2300000000,-9.0400000000
560469327718,24045,5,0,0.0000000000,0.0022222222,0.0022222222,36.4375000000,7.8125000000,18.6250000000,-2.4200000000,0.2400000000,-9.0200000000
560469359250,24046,5,0,0.0033333333,0.0055555556,0.0000000000,36.4375000000,8.1875000000,20.1250000000,-2.5000000000,0.2200000000,-9.0300000000
560469390422,24047,5,0,0.0044444444,0.0055555556,0.0033333333,36.4375000000,8.1875000000,20.1250000000,-2.4100000000,0.2500000000,-9.0400000000
560469444240,24048,5,0,0.0011111111,0.0000000000,-0.0033333333,36.4375000000,8.1875000000,20.1250000000,-2.4100000000,0.2700000000,-9.0300000000
560469479698,24049,5,0,0.0011111111,0.0000000000,-0.0055555556,37.6875000000,7.0625000000,18.6250000000,-2.3900000000,0.2500000000,-9.0300000000
560469491740,24050,5,0,0.0044444444,0.0000000000,-0.0100000000,37.6875000000,7.0625000000,18.6250000000,-2.4900000000,0.2400000000,-9.0500000000
560469514390,24051,5,0,0.0055555556,0.0000000000,0.0077777778,37.6875000000,7.0625000000,18.6250000000,-2.4200000000,0.2600000000,-8.9900000000
560469568278,24052,5,0,0.0100000000,0.0022222222,-0.0111111111,36.8750000000,7.0625000000,17.5000000000,-2.4800000000,0.3000000000,-9.1000000000
560469601916,24053,5,0,-0.0055555556,-0.0088888889,-0.0477777778,36.8750000000,7.0625000000,17.5000000000,-2.4300000000,0.1600000000,-9.2100000000
560469613143,24054,5,0,-0.0077777778,-0.0411111111,0.0477777778,36.8750000000,7.0625000000,17.5000000000,-2.3400000000,0.2400000000,-9.0600000000
560469642914,24055,5,0,0.0022222222,-0.0255555556,0.0044444444,36.8750000000,7.0625000000,17.5000000000,-2.3500000000,0.2500000000,-8.8500000000
560469676435,24056,5,0,0.0066666667,0.0111111111,0.0077777778,36.0625000000,8.1875000000,21.6250000000,-2.3700000000,0.2700000000,-9.0000000000
560469705458,24057,5,0,0.0000000000,0.0111111111,0.0011111111,36.0625000000,8.1875000000,21.6250000000,-2.4200000000,0.3400000000,-9.1000000000
560469734218,24058,5,0,-0.0011111111,0.0055555556,-0.0344444444,36.0625000000,8.1875000000,21.6250000000,-2.3600000000,0.3000000000,-9.1100000000
560469765384,24059,5,0,-0.0066666667,-0.0033333333,-0.0288888889,36.4375000000,8.1875000000,19.7500000000,-2.4800000000,0.1800000000,-9.0300000000
560469796783,24060,5,0,-0.0022222222,0.0011111111,0.0244444444,36.4375000000,8.1875000000,19.7500000000,-2.4200000000,0.2600000000,-9.0500000000
560469837968,24061,5,0,0.0022222222,0.0011111111,-0.0300000000,36.4375000000,8.1875000000,19.7500000000,-2.4000000000,0.1800000000,-8.9600000000
560469855331,24062,5,0,-0.0055555556,0.0066666667,0.0288888889,36.0625000000,7.0625000000,17.5000000000,-2.5100000000,0.2200000000,-9.1400000000
560469913380,24063,5,0,0.0000000000,-0.0100000000,-0.0055555556,36.0625000000,7.0625000000,17.5000000000,-2.4100000000,0.2600000000,-9.0700000000
560469972745,24064,5,0,0.0000000000,-0.0100000000,0.0100000000,36.0625000000,7.0625000000,17.5000000000,-2.3600000000,0.2100000000,-9.0000000000
560469984407,24065,5,0,0.0000000000,0.0000000000,0.0111111111,36.0625000000,7.8125000000,17.8750000000,-2.4800000000,0.2600000000,-9.0200000000
560469992744,24066,5,0,0.0011111111,0.0077777778,-0.0100000000,36.0625000000,7.8125000000,17.8750000000,-2.4200000000,0.2400000000,-9.0800000000
560470012850,24067,5,0,-0.0022222222,0.0000000000,-0.0133333333,36.0625000000,7.8125000000,17.8750000000,-2.3900000000,0.2100000000,-9.0500000000
560470049012,24068,5,0,0.0022222222,-0.0055555556,-0.0022222222,37.2500000000,8.1875000000,17.8750000000,-2.4400000000,0.2200000000,-9.0300000000
560470076802,24069,5,0,0.0088888889,-0.0011111111,-0.0022222222,37.2500000000,8.1875000000,17.8750000000,-2.4400000000,0.2400000000,-9.0400000000
560470117994,24070,5,0,0.0100000000,-0.0033333333,-0.0066666667,37.2500000000,8.1875000000,17.8750000000,-2.4000000000,0.2300000000,-9.0400000000
560470155563,24071,5,0,0.0077777778,0.0000000000,-0.0011111111,37.2500000000,8.1875000000,17.8750000000,-2.3800000000,0.2600000000,-9.0200000000
560470172965,24072,5,0,0.0022222222,0.0044444444,-0.0055555556,36.8750000000,7.4375000000,18.6250000000,-2.4400000000,0.2600000000,-9.0400000000
560470204232,24073,5,0,0.0011111111,0.0000000000,-0.0033333333,36.8750000000,7.4375000000,18.6250000000,-2.3900000000,0.2800000000,-9.0500000000
560470234193,24074,5,0,0.0022222222,0.0033333333,-0.0066666667,36.8750000000,7.4375000000,18.6250000000,-2.4000000000,0.2700000000,-9.0200000000
560470336131,24075,5,0,0.0000000000,0.0100000000,-0.0111111111,37.2500000000,7.8125000000,19.0000000000,-2.5000000000,0.2500000000,-9.0500000000
560470336200,24076,5,0,0.0022222222,0.0100000000,-0.0077777778,37.2500000000,7.8125000000,19.0000000000,-2.4000000000,0.2400000000,-9.0500000000
560470343035,24077,5,0,0.0000000000,0.0077777778,0.0000000000,37.2500000000,7.8125000000,19.0000000000,-2.3900000000,0.2700000000,-9.0200000000
560470358009,24078,5,0,0.0011111111,0.0044444444,0.0000000000,36.4375000000,7.4375000000,19.7500000000,-2.5000000000,0.2800000000,-9.0300000000
560470390483,24079,5,0,0.0000000000,0.0011111111,-0.0044444444,36.4375000000,7.4375000000,19.7500000000,-2.4700000000,0.2400000000,-9.0700000000
560470419271,24080,5,0,0.0033333333,0.0022222222,0.0211111111,36.4375000000,7.4375000000,19.7500000000,-2.3900000000,0.3400000000,-8.9800000000
560470454000,24081,5,0,0.0044444444,0.0022222222,-0.0211111111,36.0625000000,7.4375000000,17.5000000000,-2.4600000000,0.3000000000,-9.1200000000
560470482561,24082,5,0,-0.0155555556,-0.0188888889,-0.0177777778,36.0625000000,7.4375000000,17.5000000000,-2.4400000000,0.1700000000,-9.2100000000
560470515353,24083,5,0,-0.0111111111,-0.0366666667,0.0388888889,36.0625000000,7.4375000000,17.5000000000,-2.3800000000,0.3100000000,-9.0000000000
560470546727,24084,5,0,0.0011111111,-0.0177777778,-0.0222222222,37.2500000000,8.5000000000,19.0000000000,-2.3400000000,0.2600000000,-8.9000000000
560470583010,24085,5,0,0.0044444444,0.0000000000,0.0133333333,37.2500000000,8.5000000000,19.0000000000,-2.3900000000,0.2500000000,-8.9900000000
560470612490,24086,5,0,0.0000000000,0.0100000000,-0.0044444444,37.2500000000,8.5000000000,19.0000000000,-2.3900000000,0.3600000000,-9.0900000000
560470645018,24087,5,0,-0.0011111111,0.0077777778,-0.0400000000,37.2500000000,8.5000000000,19.0000000000,-2.3900000000,0.2300000000,-9.1000000000
560470701628,24088,5,0,-0.0088888889,-0.0022222222,-0.0111111111,38.5000000000,8.1875000000,20.5000000000,-2.4100000000,0.1600000000,-9.0100000000
560470708728,24089,5,0,0.0011111111,0.0000000000,0.0200000000,38.5000000000,8.1875000000,20.5000000000,-2.3900000000,0.2600000000,-8.9800000000
560470758223,24090,5,0,-0.0011111111,0.0122222222,-0.0100000000,38.5000000000,8.1875000000,20.5000000000,-2.4400000000,0.1900000000,-9.0000000000
560470767871,24091,5,0,-0.0044444444,0.0022222222,0.0366666667,37.6875000000,8.8750000000,19.0000000000,-2.4900000000,0.3000000000,-9.1100000000
560470802999,24092,5,0,-0.0011111111,-0.0133333333,-0.0233333333,37.6875000000,8.8750000000,19.0000000000,-2.4100000000,0.2400000000,-9.1200000000
560470827990,24093,5,0,-0.0011111111,-0.0155555556,0.0022222222,37.6875000000,8.8750000000,19.0000000000,-2.3900000000,0.1800000000,-8.9800000000
560470864910,24094,5,0,0.0000000000,0.0000000000,0.0044444444,36.4375000000,8.5000000000,19.3750000000,-2.4100000000,0.3100000000,-9.0300000000
560470894265,24095,5,0,0.0000000000,0.0000000000,-0.0244444444,36.4375000000,8.5000000000,19.3750000000,-2.3900000000,0.2300000000,-9.0300000000
560470925584,24096,5,0,0.0000000000,0.0000000000,0.0000000000,36.4375000000,8.5000000000,19.3750000000,-2.3700000000,0.2400000000,-9.0700000000
560470951567,24097,5,0,0.0055555556,-0.0011111111,-0.0177777778,36.8750000000,8.5000000000,20.1250000000,-2.3700000000,0.2000000000,-9.0600000000
560470983067,24098,5,0,0.0066666667,0.0022222222,0.0033333333,36.8750000000,8.5000000000,20.1250000000,-2.4500000000,0.2400000000,-9.0100000000
560471056668,24099,5,0,0.0066666667,0.0000000000,0.0033333333,36.8750000000,8.5000000000,20.1250000000,-2.3900000000,0.3000000000,-9.0400000000
560471067842,24100,5,0,0.0000000000,0.0044444444,-0.0100000000,35.6250000000,8.5000000000,19.0000000000,-2.4000000000,0.2500000000,-9.0100000000
560471081726,24101,5,0,-0.0022222222,0.0033333333,-0.0044444444,35.6250000000,8.5000000000,19.0000000000,-2.4700000000,0.3100000000,-9.0500000000
560471104197,24102,5,0,-0.0011111111,0.0000000000,-0.0066666667,35.6250000000,8.5000000000,19.0000000000,-2.4100000000,0.2100000000,-9.0400000000
560471139493,24103,5,0,0.0000000000,0.0000000000,0.0055555556,35.6250000000,8.5000000000,19.0000000000,-2.3900000000,0.2600000000,-9.0300000000
560471170472,24104,5,0,0.0022222222,0.0000000000,0.0022222222,38.0625000000,6.6875000000,20.1250000000,-2.4800000000,0.2800000000,-9.0700000000
560471207849,24105,5,0,0.0000000000,-0.0055555556,0.0000000000,38.0625000000,6.6875000000,20.1250000000,-2.3900000000,0.2600000000,-9.0500000000
560471236694,24106,5,0,-0.0011111111,-0.0066666667,0.0000000000,38.0625000000,6.6875000000,20.1250000000,-2.3800000000,0.2400000000,-9.0100000000
560471269272,24107,5,0,0.0000000000,0.0000000000,0.0011111111,37.2500000000,7.8125000000,20.1250000000,-2.5000000000,0.2300000000,-9.0400000000
560471297907,24108,5,0,0.0000000000,0.0000000000,0.0044444444,37.2500000000,7.8125000000,20.1250000000,-2.4200000000,0.2200000000,-9.0200000000
560471329099,24109,5,0,0.0000000000,0.0011111111,0.0000000000,37.2500000000,7.8125000000,20.1250000000,-2.3900000000,0.2600000000,-9.0100000000
560471359323,24110,5,0,0.0077777778,0.0022222222,-0.0088888889,36.4375000000,7.8125000000,20.5000000000,-2.4200000000,0.3200000000,-9.0100000000
560471451719,24111,5,0,0.0022222222,-0.0022222222,-0.0333333333,36.4375000000,7.8125000000,20.5000000000,-2.4300000000,0.2400000000,-9.0800000000
560471461413,24112,5,0,-0.0177777778,-0.0200000000,-0.0100000000,36.4375000000,7.8125000000,20.5000000000,-2.3900000000,0.1600000000,-9.1500000000
560471470162,24113,5,0,-0.0022222222,-0.0300000000,0.0011111111,36.8750000000,7.8125000000,20.5000000000,-2.3500000000,0.2600000000,-9.0300000000
560471487728,24114,5,0,0.0100000000,-0.0100000000,0.0011111111,36.8750000000,7.8125000000,20.5000000000,-2.3900000000,0.1900000000,-8.9800000000
560471514877,24115,5,0,0.0077777778,0.0011111111,0.0222222222,36.8750000000,7.8125000000,20.5000000000,-2.3500000000,0.2700000000,-9.0000000000
560471548175,24116,5,0,0.0044444444,0.0100000000,0.0000000000,36.4375000000,8.1875000000,20.1250000000,-2.3800000000,0.3400000000,-9.0700000000
560471578152,24117,5,0,0.0000000000,0.0033333333,-0.0333333333,36.4375000000,8.1875000000,20.1250000000,-2.4700000000,0.2300000000,-9.1200000000
560471609359,24118,5,0,-0.0055555556,-0.0022222222,-0.0100000000,36.4375000000,8.1875000000,20.1250000000,-2.3600000000,0.2000000000,-9.0300000000
560471642942,24119,5,0,0.0044444444,-0.0022222222,0.0044444444,36.4375000000,8.1875000000,20.1250000000,-2.3800000000,0.3100000000,-9.0000000000
560471672985,24120,5,0,0.0000000000,0.0133333333,-0.0111111111,37.6875000000,7.4375000000,19.3750000000,-2.5000000000,0.1800000000,-9.0100000000
560471704084,24121,5,0,0.0000000000,0.0022222222,0.0255555556,37.6875000000,7.4375000000,19.3750000000,-2.3800000000,0.2700000000,-9.1700000000
560471735445,24122,5,0,0.0000000000,-0.0066666667,-0.0244444444,37.6875000000,7.4375000000,19.3750000000,-2.4000000000,0.2600000000,-9.0800000000
560471796709,24123,5,0,0.0000000000,-0.0044444444,0.0144444444,36.4375000000,8.1875000000,21.6250000000,-2.3800000000,0.2300000000,-9.0000000000
560471803978,24124,5,0,-0.0011111111,0.0000000000,-0.0033333333,36.4375000000,8.1875000000,21.6250000000,-2.4200000000,0.2800000000,-9.0100000000
560471833100,24125,5,0,-0.0022222222,0.0133333333,-0.0088888889,36.4375000000,8.1875000000,21.6250000000,-2.4000000000,0.2500000000,-8.9900000000
560471863079,24126,5,0,0.0000000000,0.0100000000,-0.0111111111,36.8750000000,7.8125000000,20.8750000000,-2.3800000000,0.1800000000,-9.1500000000
560471889046,24127,5,0,0.0055555556,-0.0066666667,0.0144444444,36.8750000000,7.8125000000,20.8750000000,-2.4200000000,0.2200000000,-9.0200000000
560471921945,24128,5,0,0.0055555556,0.0022222222,0.0000000000,36.8750000000,7.8125000000,20.8750000000,-2.3900000000,0.2900000000,-8.9900000000
560471954424,24129,5,0,0.0000000000,0.0044444444,-0.0111111111,36.4375000000,8.8750000000,20.8750000000,-2.3600000000,0.2500000000,-9.0700000000
560471990641,24130,5,0,-0.0011111111,0.0000000000,-0.0033333333,36.4375000000,8.8750000000,20.8750000000,-2.3900000000,0.2500000000,-9.0400000000
560472036592,24131,5,0,-0.0044444444,0.0033333333,-0.0022222222,36.4375000000,8.8750000000,20.8750000000,-2.3700000000,0.2200000000,-9.0200000000
560472046734,24132,5,0,-0.0022222222,0.0066666667,0.0000000000,37.6875000000,7.8125000000,19.3750000000,-2.3400000000,0.2300000000,-9.0500000000
560472076455,24133,5,0,0.0000000000,0.0044444444,0.0144444444,37.6875000000,7.8125000000,19.3750000000,-2.4600000000,0.2900000000,-9.0400000000
560472114987,24134,5,0,0.0000000000,0.0077777778,-0.0144444444,37.6875000000,7.8125000000,19.3750000000,-2.3900000000,0.2500000000,-9.0400000000
560472167982,24135,5,0,-0.0033333333,-0.0011111111,0.0044444444,37.6875000000,7.8125000000,19.3750000000,-2.3800000000,0.2500000000,-9.0700000000
560472175207,24136,5,0,-0.0033333333,-0.0033333333,-0.0111111111,36.8750000000,9.6250000000,20.8750000000,-2.4700000000,0.2300000000,-9.0100000000
560472208074,24137,5,0,-0.0011111111,0.0000000000,0.0000000000,36.8750000000,9.6250000000,20.8750000000,-2.3700000000,0.2100000000,-9.0600000000
560472232907,24138,5,0,0.0000000000,-0.0022222222,0.0066666667,36.8750000000,9.6250000000,20.8750000000,-2.3900000000,0.2400000000,-9.0300000000
560472264270,24139,5,0,0.0022222222,0.0022222222,-0.0033333333,36.4375000000,6.6875000000,19.0000000000,-2.5100000000,0.2300000000,-9.0400000000
560472303003,24140,5,0,0.0033333333,0.0088888889,-0.0022222222,36.4375000000,6.6875000000,19.0000000000,-2.3800000000,0.2500000000,-9.0400000000
560472322045,24141,5,0,0.0122222222,0.0022222222,0.0022222222,36.4375000000,6.6875000000,19.0000000000,-2.5000000000,0.3200000000,-9.1200000000
560472384387,24142,5,0,0.0033333333,0.0000000000,-0.0444444444,35.6875000000,8.5000000000,19.7500000000,-2.3500000000,0.2200000000,-9.1100000000
560472398143,24143,5,0,-0.0144444444,-0.0188888889,0.0000000000,35.6875000000,8.5000000000,19.7500000000,-2.4000000000,0.2000000000,-9.1100000000
560472421479,24144,5,0,-0.0011111111,-0.0255555556,0.0077777778,35.6875000000,8.5000000000,19.7500000000,-2.3400000000,0.2400000000,-9.0200000000
560472454245,24145,5,0,0.0155555556,-0.0055555556,0.0066666667,36.8750000000,7.4375000000,17.5000000000,-2.3200000000,0.1900000000,-8.8800000000
560472480471,24146,5,0,0.0122222222,0.0133333333,0.0344444444,36.8750000000,7.4375000000,17.5000000000,-2.4300000000,0.3500000000,-9.0300000000
560472543400,24147,5,0,0.0077777778,0.0122222222,-0.0200000000,36.8750000000,7.4375000000,17.5000000000,-2.3700000000,0.3700000000,-9.0700000000
560472550186,24148,5,0,0.0000000000,0.0100000000,-0.0433333333,36.8750000000,7.4375000000,19.0000000000,-2.3700000000,0.2600000000,-9.1400000000
560472579351,24149,5,0,-0.0022222222,-0.0122222222,-0.0288888889,36.8750000000,7.4375000000,19.0000000000,-2.4500000000,0.2200000000,-8.9900000000
560472612819,24150,5,0,0.0077777778,-0.0022222222,0.0022222222,36.8750000000,7.4375000000,19.0000000000,-2.3900000000,0.2700000000,-8.9400000000
560472641734,24151,5,0,0.0000000000,0.0111111111,0.0055555556,36.8750000000,7.4375000000,19.0000000000,-2.3900000000,0.1900000000,-9.0500000000
560472683110,24152,5,0,0.0000000000,-0.0033333333,0.0200000000,36.8750000000,8.1875000000,20.5000000000,-2.4800000000,0.3200000000,-9.0800000000
560472701380,24153,5,0,-0.0022222222,-0.0077777778,-0.0077777778,36.8750000000,8.1875000000,20.5000000000,-2.4100000000,0.2800000000,-9.0600000000
560472734441,24154,5,0,-0.0055555556,-0.0088888889,0.0088888889,36.8750000000,8.1875000000,20.5000000000,-2.3600000000,0.2700000000,-9.0200000000
560472768172,24155,5,0,-0.0044444444,0.0000000000,-0.0100000000,36.8750000000,8.1875000000,17.8750000000,-2.3900000000,0.2700000000,-9.0000000000
560472800652,24156,5,0,-0.0044444444,0.0033333333,-0.0144444444,36.8750000000,8.1875000000,17.8750000000,-2.4100000000,0.2100000000,-9.0700000000
560472891769,24157,5,0,0.0033333333,-0.0055555556,-0.0022222222,36.8750000000,8.1875000000,17.8750000000,-2.3600000000,0.2400000000,-9.0800000000
560472896533,24158,5,0,0.0088888889,-0.0077777778,0.0011111111,36.0625000000,7.8125000000,20.1250000000,-2.3600000000,0.2600000000,-9.0400000000
560472905049,24159,5,0,0.0044444444,0.0000000000,0.0044444444,36.0625000000,7.8125000000,20.1250000000,-2.4100000000,0.3000000000,-9.0200000000
560472925336,24160,5,0,0.0011111111,0.0022222222,-0.0066666667,36.0625000000,7.8125000000,20.1250000000,-2.3600000000,0.2700000000,-9.0200000000
560472956601,24161,5,0,-0.0022222222,0.0100000000,-0.0122222222,38.0625000000,8.1875000000,20.1250000000,-2.3700000000,0.2600000000,-9.0700000000
560472982964,24162,5,0,0.0000000000,0.0055555556,-0.0088888889,38.0625000000,8.1875000000,20.1250000000,-2.4300000000,0.2200000000,-9.0500000000
560473014187,24163,5,0,0.0033333333,0.0044444444,0.0011111111,38.0625000000,8.1875000000,20.1250000000,-2.4000000000,0.2500000000,-9.0300000000
560473049256,24164,5,0,0.0033333333,0.0044444444,0.0000000000,37.2500000000,9.2500000000,18.2500000000,-2.3700000000,0.2600000000,-9.0300000000
560473080573,24165,5,0,0.0022222222,0.0077777778,0.0011111111,37.2500000000,9.2500000000,18.2500000000,-2.4900000000,0.2900000000,-9.0200000000
560473115901,24166,5,0,0.0022222222,0.0100000000,-0.0077777778,37.2500000000,9.2500000000,18.2500000000,-2.3800000000,0.2900000000,-9.0500000000
560473141887,24167,5,0,-0.0011111111,0.0000000000,-0.0044444444,37.2500000000,9.2500000000,18.2500000000,-2.4000000000,0.2700000000,-9.0500000000
560473177451,24168,5,0,0.0000000000,0.0000000000,-0.0033333333,37.2500000000,7.8125000000,17.8750000000,-2.4600000000,0.2800000000,-9.1000000000
