timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
560240735916,18799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240767556,18800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240820038,18801,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240832524,18802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240862323,18803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240893331,18804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240924610,18805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560240958779,18806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241004861,18807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241024867,18808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241052966,18809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241085002,18810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241115992,18811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241167094,18812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241188759,18813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241208796,18814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241236270,18815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241270012,18816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241300986,18817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241332343,18818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241363685,18819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241392179,18820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241424791,18821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241463543,18822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241493480,18823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241548446,18824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241557284,18825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241591269,18826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241636160,18827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241648393,18828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241674985,18829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241713558,18830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241737402,18831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241772355,18832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241804631,18833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241833518,18834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241865887,18835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241918915,18836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241939666,18837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241960902,18838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560241988649,18839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242021243,18840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242052501,18841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242082675,18842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242113330,18843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242152341,18844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242179907,18845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242208646,18846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242237512,18847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242321095,18848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242329624,18849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242338524,18850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242364601,18851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242393445,18852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242425847,18853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242458332,18854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242489636,18855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242522363,18856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242560387,18857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242583497,18858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242662855,18859,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242673456,18860,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242689572,18861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242708591,18862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242737843,18863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242768592,18864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242801279,18865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242837641,18866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242870028,18867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242919913,18868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242936113,18869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560242964888,18870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243023670,18871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243033299,18872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243053157,18873,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243085757,18874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243120986,18875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243139307,18876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243173778,18877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243207523,18878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243242470,18879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243265395,18880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243305390,18881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243333761,18882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243402359,18883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243413451,18884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243428454,18885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243457209,18886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243491085,18887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243524580,18888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243561160,18889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243584928,18890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243609966,18891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243646257,18892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243677368,18893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243731124,18894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243757694,18895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243776111,18896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243808700,18897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243838527,18898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243867269,18899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243896136,18900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243958849,18901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243968513,18902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560243992502,18903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244025968,18904,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244052437,18905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244127399,18906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244142424,18907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244145476,18908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244207271,18909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244217069,18910,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244249846,18911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244269088,18912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244301065,18913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244331804,18914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244366249,18915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244397469,18916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244422392,18917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244498538,18918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244513548,18919,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244522170,18920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244555951,18921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244583453,18922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244622341,18923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244651211,18924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244684906,18925,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244709632,18926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244736598,18927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244768645,18928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244799979,18929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244897529,18930,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244908454,18931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244915945,18932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244946011,18933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244961919,18934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560244985962,18935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245019865,18936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245051089,18937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245082455,18938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245113476,18939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245143040,18940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245176194,18941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245230118,18942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245241098,18943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245294618,18944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245297845,18945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245331045,18946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245364698,18947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245394770,18948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245429966,18949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245476221,18950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245491152,18951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245522374,18952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245571298,18953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245610053,18954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245621277,18955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245646145,18956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245677302,18957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245709767,18958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245739086,18959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245771244,18960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245801070,18961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245833740,18962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245867162,18963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245897341,18964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245962409,18965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245970995,18966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560245992511,18967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246024981,18968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246054888,18969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246084825,18970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246117318,18971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246146165,18972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246179839,18973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246207192,18974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246237203,18975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246268708,18976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246339803,18977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246346985,18978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246366172,18979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246393405,18980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246424814,18981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246456252,18982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246486075,18983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246519807,18984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246551043,18985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246584838,18986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246621110,18987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246646068,18988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246698740,18989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246709933,18990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246756562,18991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246773739,18992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246801229,18993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246836493,18994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246866171,18995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246907366,18996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246926161,18997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246954822,18998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560246991040,18999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247057361,19000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247067336,19001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247073872,19002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247113520,19003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247146088,19004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247178823,19005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247212536,19006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247242404,19007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247271056,19008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247302170,19009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247340998,19010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247397367,19011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247449801,19012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247465868,19013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247477283,19014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247486275,19015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247520856,19016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247549985,19017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247583571,19018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247615046,19019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247649825,19020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247678632,19021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247710942,19022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247741103,19023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247797372,19024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247812434,19025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247837356,19026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247868578,19027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247893663,19028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247928637,19029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247957568,19030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560247987595,19031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248041095,19032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248052420,19033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248083341,19034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248116080,19035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248164094,19036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248180927,19037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248203450,19038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248241039,19039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248272318,19040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248306146,19041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248325228,19042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248359927,19043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248398550,19044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248429747,19045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248469260,19046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248528498,19047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248534521,19048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248552240,19049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248583675,19050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248612301,19051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248643534,19052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248683643,19053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248711163,19054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248731440,19055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248771264,19056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248801006,19057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248830985,19058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248907428,19059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248918034,19060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248924601,19061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248958416,19062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560248998566,19063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249022362,19064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249047270,19065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249079927,19066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249111237,19067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249140793,19068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249176149,19069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249209832,19070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249274891,19071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249311195,19072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249319389,19073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249338295,19074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249368409,19075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249395971,19076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249431074,19077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249461090,19078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249492487,19079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249526171,19080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249549906,19081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249581164,19082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249637204,19083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249654956,19084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249672244,19085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249704794,19086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249738562,19087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249767277,19088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249797262,19089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249829830,19090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249860986,19091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249898462,19092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560249953390,19093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250008779,19094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250026097,19095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250038379,19096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250053390,19097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250094961,19098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250117047,19099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250156155,19100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250191160,19101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250207471,19102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250243546,19103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250273532,19104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250318684,19105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250366252,19106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250374752,19107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250394902,19108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250428410,19109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250460944,19110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250487361,19111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250522011,19112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250553643,19113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250596215,19114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250622101,19115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250640916,19116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250674798,19117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250748683,19118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250751610,19119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250768647,19120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250800982,19121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250836145,19122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250866168,19123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250894938,19124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250924732,19125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250958294,19126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560250998653,19127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251019853,19128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251057751,19129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251103462,19130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251118393,19131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251145335,19132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251179897,19133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251231073,19134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251241068,19135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251265916,19136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251303434,19137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251334819,19138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251364865,19139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251396117,19140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251449657,19141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251490967,19142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251498640,19143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
