timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
10901595276,18671,4,0,-0.0300000000,-0.0111111111,0.0188888889,3.6250000000,46.5000000000,12.3125000000,-2.8700000000,-4.7200000000,-7.4100000000
10901622482,18672,4,0,-0.0200000000,-0.0055555556,0.0100000000,3.6250000000,46.5000000000,12.3125000000,-2.8500000000,-4.6800000000,-7.3300000000
10901644160,18673,4,0,-0.0111111111,0.0022222222,0.0000000000,3.6250000000,46.5000000000,12.3125000000,-2.8700000000,-4.8200000000,-7.4300000000
10901674691,18674,4,0,-0.0066666667,0.0011111111,0.0044444444,2.3750000000,46.1250000000,10.8125000000,-2.9400000000,-4.7900000000,-7.4900000000
10901705238,18675,4,0,-0.0066666667,0.0000000000,-0.0033333333,2.3750000000,46.1250000000,10.8125000000,-2.8900000000,-4.8200000000,-7.4200000000
10901736453,18676,4,0,0.0044444444,-0.0011111111,-0.0111111111,2.3750000000,46.1250000000,10.8125000000,-2.8700000000,-4.7200000000,-7.3600000000
10901767533,18677,4,0,0.0055555556,0.0122222222,-0.0166666667,2.8125000000,45.3750000000,10.0625000000,-2.9300000000,-4.8000000000,-7.5300000000
10901797642,18678,4,0,0.0122222222,-0.0111111111,-0.0200000000,2.8125000000,45.3750000000,10.0625000000,-2.8900000000,-4.7200000000,-7.5000000000
10901828225,18679,4,0,0.0100000000,-0.0144444444,-0.0211111111,2.8125000000,45.3750000000,10.0625000000,-2.8500000000,-4.6700000000,-7.4200000000
10901870143,18680,4,0,0.0066666667,-0.0044444444,-0.0355555556,2.8125000000,45.3750000000,10.0625000000,-2.9900000000,-4.6900000000,-7.3400000000
10901896660,18681,4,0,0.0088888889,0.0277777778,-0.0300000000,2.3750000000,44.6250000000,10.8125000000,-2.9500000000,-4.8100000000,-7.4200000000
10901930363,18682,4,0,0.0100000000,0.0300000000,0.0000000000,2.3750000000,44.6250000000,10.8125000000,-2.9400000000,-4.7900000000,-7.4400000000
10901960234,18683,4,0,0.0011111111,0.0255555556,0.0200000000,2.3750000000,44.6250000000,10.8125000000,-3.0400000000,-4.7300000000,-7.4700000000
10901996351,18684,4,0,-0.0033333333,0.0088888889,0.0188888889,3.6250000000,47.2500000000,11.5625000000,-2.9900000000,-4.7100000000,-7.4300000000
10902027755,18685,4,0,-0.0066666667,0.0033333333,0.0088888889,3.6250000000,47.2500000000,11.5625000000,-2.9400000000,-4.7500000000,-7.5000000000
10902058710,18686,4,0,-0.0077777778,-0.0155555556,0.0000000000,3.6250000000,47.2500000000,11.5625000000,-2.9500000000,-4.7300000000,-7.5100000000
10902077169,18687,4,0,-0.0100000000,-0.0377777778,-0.0111111111,2.3750000000,46.1250000000,10.8125000000,-2.8900000000,-4.7200000000,-7.4200000000
10902108900,18688,4,0,-0.0088888889,-0.0366666667,-0.0300000000,2.3750000000,46.1250000000,10.8125000000,-2.8600000000,-4.7200000000,-7.4600000000
10902141423,18689,4,0,0.0000000000,-0.0344444444,-0.0411111111,2.3750000000,46.1250000000,10.8125000000,-2.8700000000,-4.7800000000,-7.4900000000
10902172724,18690,4,0,0.0100000000,-0.0200000000,-0.0300000000,2.0000000000,46.5000000000,9.6875000000,-2.9100000000,-4.7800000000,-7.3800000000
10902202495,18691,4,0,0.0133333333,0.0011111111,-0.0300000000,2.0000000000,46.5000000000,9.6875000000,-2.8700000000,-4.7300000000,-7.3500000000
10902245264,18692,4,0,0.0188888889,0.0255555556,-0.0177777778,2.0000000000,46.5000000000,9.6875000000,-2.8800000000,-4.7900000000,-7.4400000000
10902279117,18693,4,0,0.0166666667,0.0200000000,0.0033333333,4.4375000000,45.0000000000,11.5625000000,-2.9900000000,-4.7600000000,-7.4700000000
10902325288,18694,4,0,0.0077777778,0.0200000000,0.0244444444,4.4375000000,45.0000000000,11.5625000000,-2.8700000000,-4.5900000000,-7.5200000000
10902347725,18695,4,0,0.0000000000,0.0033333333,-0.0200000000,4.4375000000,45.0000000000,11.5625000000,-2.9100000000,-4.6500000000,-7.4400000000
10902362976,18696,4,0,-0.0177777778,0.0122222222,-0.0088888889,4.4375000000,45.0000000000,11.5625000000,-3.0500000000,-4.7500000000,-7.5000000000
10902396324,18697,4,0,-0.0166666667,0.0000000000,-0.0100000000,2.8125000000,45.0000000000,9.6875000000,-2.9500000000,-4.8000000000,-7.4700000000
10902426182,18698,4,0,-0.0022222222,0.0000000000,0.0122222222,2.8125000000,45.0000000000,9.6875000000,-2.8800000000,-4.7900000000,-7.3800000000
10902455915,18699,4,0,0.0155555556,0.0122222222,0.0200000000,2.8125000000,45.0000000000,9.6875000000,-2.9700000000,-4.7100000000,-7.3300000000
10902507913,18700,4,0,0.0233333333,0.0200000000,0.0122222222,2.0000000000,45.3750000000,8.5625000000,-2.9500000000,-4.7200000000,-7.4700000000
10902523801,18701,4,0,0.0144444444,0.0066666667,0.0133333333,2.0000000000,45.3750000000,8.5625000000,-2.9100000000,-4.7600000000,-7.5600000000
10902548048,18702,4,0,-0.0011111111,-0.0111111111,0.0111111111,2.0000000000,45.3750000000,8.5625000000,-2.8900000000,-4.7000000000,-7.5100000000
10902577447,18703,4,0,-0.0100000000,-0.0322222222,-0.0400000000,2.8125000000,45.0000000000,11.1875000000,-2.9200000000,-4.5700000000,-7.4600000000
10902635013,18704,4,0,-0.0244444444,-0.0144444444,-0.0600000000,2.8125000000,45.0000000000,11.1875000000,-2.8600000000,-4.6700000000,-7.3200000000
10902645376,18705,4,0,-0.0100000000,0.0066666667,-0.0966666667,2.8125000000,45.0000000000,11.1875000000,-2.9000000000,-4.7500000000,-7.4100000000
10902685140,18706,4,0,0.0122222222,0.0222222222,-0.0700000000,3.6250000000,45.3750000000,10.8125000000,-2.9900000000,-4.9100000000,-7.4200000000
10902709007,18707,4,0,0.0177777778,0.0277777778,-0.0188888889,3.6250000000,45.3750000000,10.8125000000,-2.9100000000,-4.6200000000,-7.4000000000
10902742877,18708,4,0,0.0044444444,0.0400000000,-0.0355555556,3.6250000000,45.3750000000,10.8125000000,-2.9600000000,-4.6200000000,-7.3800000000
10902771392,18709,4,0,-0.0088888889,0.0466666667,-0.0522222222,4.0000000000,46.1250000000,12.3125000000,-3.0700000000,-4.7800000000,-7.5600000000
10902806372,18710,4,0,-0.0133333333,0.0222222222,-0.0288888889,4.0000000000,46.1250000000,12.3125000000,-3.0200000000,-4.7700000000,-7.5600000000
10902839040,18711,4,0,-0.0155555556,-0.0122222222,-0.0133333333,4.0000000000,46.1250000000,12.3125000000,-2.9900000000,-4.7700000000,-7.4600000000
10902858576,18712,4,0,-0.0100000000,-0.0277777778,-0.0077777778,4.0000000000,46.1250000000,12.3125000000,-3.0800000000,-4.6700000000,-7.3100000000
10902893936,18713,4,0,0.0111111111,-0.0044444444,-0.0300000000,2.8125000000,45.3750000000,11.1875000000,-2.9900000000,-4.7200000000,-7.3500000000
10902922885,18714,4,0,0.0222222222,0.0155555556,-0.0222222222,2.8125000000,45.3750000000,11.1875000000,-3.0100000000,-4.7300000000,-7.4100000000
10902953494,18715,4,0,0.0244444444,0.0188888889,-0.0122222222,2.8125000000,45.3750000000,11.1875000000,-3.1200000000,-4.7300000000,-7.5400000000
10902983766,18716,4,0,0.0188888889,0.0000000000,-0.0077777778,3.6250000000,44.2500000000,10.8125000000,-3.0100000000,-4.7000000000,-7.5200000000
10903013621,18717,4,0,0.0155555556,-0.0100000000,0.0000000000,3.6250000000,44.2500000000,10.8125000000,-3.0400000000,-4.6400000000,-7.4100000000
10903053862,18718,4,0,0.0177777778,0.0000000000,-0.0100000000,3.6250000000,44.2500000000,10.8125000000,-3.0100000000,-4.6600000000,-7.3500000000
10903090352,18719,4,0,0.0266666667,0.0166666667,0.0055555556,3.6250000000,45.3750000000,12.6875000000,-3.1100000000,-4.6400000000,-7.4100000000
10903141486,18720,4,0,0.0277777778,0.0166666667,0.0022222222,3.6250000000,45.3750000000,12.6875000000,-3.0700000000,-4.6600000000,-7.3700000000
10903151576,18721,4,0,0.0155555556,0.0155555556,0.0188888889,3.6250000000,45.3750000000,12.6875000000,-3.0700000000,-4.6000000000,-7.5500000000
10903177518,18722,4,0,0.0033333333,-0.0222222222,0.0022222222,2.8125000000,44.6250000000,12.3125000000,-3.1400000000,-4.6600000000,-7.4900000000
10903207405,18723,4,0,-0.0166666667,-0.0100000000,0.0311111111,2.8125000000,44.6250000000,12.3125000000,-3.0700000000,-4.6500000000,-7.3900000000
10903238928,18724,4,0,-0.0122222222,-0.0155555556,0.0200000000,2.8125000000,44.6250000000,12.3125000000,-2.9600000000,-4.6700000000,-7.5100000000
10903268459,18725,4,0,-0.0022222222,-0.0400000000,0.0177777778,3.6250000000,46.5000000000,10.8125000000,-2.9900000000,-4.7700000000,-7.5400000000
10903304059,18726,4,0,-0.0033333333,-0.0644444444,0.0388888889,3.6250000000,46.5000000000,10.8125000000,-2.8700000000,-4.5000000000,-7.4100000000
10903329941,18727,4,0,-0.0011111111,-0.0500000000,-0.0322222222,3.6250000000,46.5000000000,10.8125000000,-2.8700000000,-4.6300000000,-7.4500000000
10903384002,18728,4,0,-0.0011111111,-0.0344444444,-0.0400000000,3.6250000000,46.5000000000,10.8125000000,-3.0000000000,-4.6800000000,-7.4500000000
10903390736,18729,4,0,0.0044444444,0.0000000000,-0.0400000000,3.1875000000,46.1250000000,13.0625000000,-2.9300000000,-4.7400000000,-7.4500000000
10903424252,18730,4,0,0.0244444444,0.0133333333,-0.0255555556,3.1875000000,46.1250000000,13.0625000000,-2.9200000000,-4.7000000000,-7.4100000000
10903461367,18731,4,0,0.0222222222,0.0344444444,0.0166666667,3.1875000000,46.1250000000,13.0625000000,-2.9000000000,-4.6700000000,-7.4500000000
10903495315,18732,4,0,0.0066666667,0.0244444444,0.0166666667,2.3750000000,45.0000000000,11.5625000000,-2.9500000000,-4.5500000000,-7.6100000000
10903529082,18733,4,0,-0.0033333333,-0.0011111111,-0.0011111111,2.3750000000,45.0000000000,11.5625000000,-2.9100000000,-4.6400000000,-7.4900000000
10903555335,18734,4,0,-0.0044444444,0.0000000000,0.0000000000,2.3750000000,45.0000000000,11.5625000000,-2.9900000000,-4.7000000000,-7.3500000000
10903587736,18735,4,0,0.0111111111,0.0155555556,0.0022222222,2.8125000000,45.3750000000,12.3125000000,-3.0600000000,-4.8300000000,-7.5000000000
10903616223,18736,4,0,0.0377777778,0.0155555556,0.0288888889,2.8125000000,45.3750000000,12.3125000000,-2.9700000000,-4.7000000000,-7.5600000000
10903644517,18737,4,0,0.0422222222,0.0100000000,0.0200000000,2.8125000000,45.3750000000,12.3125000000,-2.8900000000,-4.5100000000,-7.3600000000
10903676348,18738,4,0,0.0277777778,0.0277777778,-0.0177777778,4.4375000000,45.3750000000,10.0625000000,-2.9900000000,-4.5600000000,-7.4100000000
10903730463,18739,4,0,0.0200000000,0.0300000000,-0.0377777778,4.4375000000,45.3750000000,10.0625000000,-3.0100000000,-4.6700000000,-7.4700000000
10903737329,18740,4,0,0.0222222222,0.0277777778,-0.0188888889,4.4375000000,45.3750000000,10.0625000000,-3.0300000000,-4.7000000000,-7.4900000000
10903785325,18741,4,0,0.0255555556,0.0188888889,-0.0122222222,3.6250000000,45.7500000000,10.8125000000,-3.1300000000,-4.6300000000,-7.4300000000
10903803930,18742,4,0,0.0300000000,0.0177777778,-0.0133333333,3.6250000000,45.7500000000,10.8125000000,-3.0300000000,-4.6200000000,-7.4700000000
10903831838,18743,4,0,0.0266666667,0.0066666667,-0.0011111111,3.6250000000,45.7500000000,10.8125000000,-3.0000000000,-4.5900000000,-7.5400000000
10903865139,18744,4,0,0.0111111111,-0.0133333333,-0.0144444444,3.6250000000,45.7500000000,10.8125000000,-3.0500000000,-4.5600000000,-7.4800000000
10903902706,18745,4,0,0.0044444444,-0.0077777778,-0.0055555556,4.0000000000,44.6250000000,12.3125000000,-3.0400000000,-4.7000000000,-7.5000000000
10903928972,18746,4,0,0.0111111111,-0.0222222222,0.0111111111,4.0000000000,44.6250000000,12.3125000000,-2.9800000000,-4.7000000000,-7.5600000000
10903959061,18747,4,0,0.0266666667,-0.0411111111,0.0100000000,4.0000000000,44.6250000000,12.3125000000,-2.9400000000,-4.6800000000,-7.5000000000
10903989060,18748,4,0,0.0533333333,-0.0455555556,0.0144444444,2.3750000000,45.3750000000,12.3125000000,-2.9500000000,-4.5400000000,-7.5100000000
10904021238,18749,4,0,0.1066666667,-0.0277777778,0.0000000000,2.3750000000,45.3750000000,12.3125000000,-2.9400000000,-4.4100000000,-7.4100000000
10904054066,18750,4,0,0.1122222222,0.0144444444,-0.0400000000,2.3750000000,45.3750000000,12.3125000000,-2.9600000000,-4.6600000000,-7.5700000000
10904084173,18751,4,0,0.0822222222,0.0344444444,0.0255555556,2.3750000000,45.0000000000,11.5625000000,-3.0000000000,-4.4700000000,-7.4900000000
10904118201,18752,4,0,0.0800000000,0.0477777778,0.0455555556,2.3750000000,45.0000000000,11.5625000000,-3.1200000000,-4.0000000000,-7.5500000000
10904139875,18753,4,0,0.0500000000,0.0611111111,-0.0644444444,2.3750000000,45.0000000000,11.5625000000,-3.1300000000,-4.6100000000,-7.7600000000
10904197359,18754,4,0,0.0277777778,-0.0188888889,0.0311111111,3.6250000000,45.7500000000,14.1875000000,-3.1100000000,-4.5200000000,-7.8400000000
10904204307,18755,4,0,0.0144444444,-0.0611111111,0.0755555556,3.6250000000,45.7500000000,14.1875000000,-2.9400000000,-4.6300000000,-7.6100000000
10904245287,18756,4,0,0.0133333333,-0.0600000000,0.1166666667,3.6250000000,45.7500000000,14.1875000000,-2.8600000000,-4.3500000000,-7.5000000000
10904271422,18757,4,0,0.0155555556,-0.0333333333,0.0500000000,3.1875000000,45.0000000000,13.0625000000,-2.9000000000,-4.5000000000,-7.5600000000
10904301445,18758,4,0,0.0066666667,-0.0111111111,0.0622222222,3.1875000000,45.0000000000,13.0625000000,-2.8500000000,-4.4400000000,-7.6400000000
10904332656,18759,4,0,0.0177777778,-0.0033333333,0.0122222222,3.1875000000,45.0000000000,13.0625000000,-2.8000000000,-4.3700000000,-7.4700000000
10904373756,18760,4,0,0.0222222222,0.0100000000,-0.0288888889,3.1875000000,45.0000000000,13.0625000000,-2.9200000000,-4.3400000000,-7.7500000000
10904421445,18761,4,0,0.0144444444,-0.0100000000,-0.0577777778,2.0000000000,45.0000000000,13.0625000000,-2.9300000000,-4.4200000000,-7.7300000000
10904430197,18762,4,0,0.0077777778,-0.0377777778,-0.0633333333,2.0000000000,45.0000000000,13.0625000000,-2.8900000000,-4.5000000000,-7.7000000000
10904456960,18763,4,0,-0.0088888889,-0.0366666667,-0.0366666667,2.0000000000,45.0000000000,13.0625000000,-2.8600000000,-4.5000000000,-7.5900000000
10904485672,18764,4,0,-0.0144444444,-0.0255555556,-0.0300000000,2.8125000000,45.0000000000,13.0625000000,-2.9200000000,-4.4700000000,-7.5900000000
10904516105,18765,4,0,-0.0011111111,-0.0066666667,-0.0155555556,2.8125000000,45.0000000000,13.0625000000,-2.8900000000,-4.3900000000,-7.5400000000
10904546391,18766,4,0,0.0055555556,0.0100000000,-0.0277777778,2.8125000000,45.0000000000,13.0625000000,-2.9100000000,-4.3900000000,-7.6300000000
10904579682,18767,4,0,-0.0044444444,0.0100000000,-0.0155555556,3.6250000000,46.5000000000,12.3125000000,-3.0000000000,-4.3300000000,-7.7000000000
10904609957,18768,4,0,-0.0188888889,-0.0044444444,-0.0322222222,3.6250000000,46.5000000000,12.3125000000,-2.9700000000,-4.4000000000,-7.6900000000
10904648958,18769,4,0,-0.0233333333,-0.0066666667,-0.0400000000,3.6250000000,46.5000000000,12.3125000000,-2.9600000000,-4.4900000000,-7.5900000000
10904679005,18770,4,0,-0.0211111111,-0.0033333333,-0.0066666667,2.8125000000,47.2500000000,11.9375000000,-3.0200000000,-4.4400000000,-7.5800000000
10904712728,18771,4,0,-0.0111111111,-0.0044444444,0.0000000000,2.8125000000,47.2500000000,11.9375000000,-2.9600000000,-4.4700000000,-7.5800000000
10904746618,18772,4,0,-0.0033333333,0.0000000000,0.0077777778,2.8125000000,47.2500000000,11.9375000000,-2.9300000000,-4.4100000000,-7.5700000000
10904772851,18773,4,0,0.0000000000,0.0011111111,-0.0111111111,3.6250000000,44.2500000000,13.4375000000,-3.0800000000,-4.5400000000,-7.6200000000
10904802812,18774,4,0,-0.0011111111,-0.0055555556,0.0144444444,3.6250000000,44.2500000000,13.4375000000,-2.9500000000,-4.4900000000,-7.6200000000
10904834024,18775,4,0,0.0022222222,-0.0122222222,0.0222222222,3.6250000000,44.2500000000,13.4375000000,-2.8900000000,-4.3300000000,-7.6000000000
10904887975,18776,4,0,0.0066666667,-0.0177777778,-0.0144444444,3.6250000000,44.2500000000,13.4375000000,-2.9600000000,-4.5100000000,-7.5900000000
10904893833,18777,4,0,0.0033333333,-0.0166666667,0.0011111111,2.8125000000,45.0000000000,12.6875000000,-2.8700000000,-4.4300000000,-7.6800000000
10904926265,18778,4,0,0.0077777778,-0.0288888889,0.0066666667,2.8125000000,45.0000000000,12.6875000000,-2.8600000000,-4.4200000000,-7.7000000000
10904954973,18779,4,0,-0.0155555556,-0.0233333333,0.0144444444,2.8125000000,45.0000000000,12.6875000000,-2.8500000000,-4.5100000000,-7.7000000000
10904985233,18780,4,0,-0.0322222222,-0.0222222222,0.0288888889,2.0000000000,44.6250000000,10.4375000000,-2.8900000000,-4.4200000000,-7.6000000000
10905014733,18781,4,0,-0.0288888889,-0.0077777778,0.0200000000,2.0000000000,44.6250000000,10.4375000000,-2.7700000000,-4.3600000000,-7.4700000000
10905060308,18782,4,0,-0.0222222222,0.0122222222,0.0000000000,2.0000000000,44.6250000000,10.4375000000,-2.8000000000,-4.4400000000,-7.6200000000
10905082960,18783,4,0,-0.0166666667,0.0088888889,-0.0077777778,3.1875000000,45.3750000000,12.3125000000,-2.8600000000,-4.5300000000,-7.7100000000
10905115001,18784,4,0,-0.0300000000,-0.0011111111,0.0000000000,3.1875000000,45.3750000000,12.3125000000,-2.8500000000,-4.6700000000,-7.6500000000
10905148896,18785,4,0,-0.0277777778,0.0044444444,0.0311111111,3.1875000000,45.3750000000,12.3125000000,-2.8300000000,-4.4800000000,-7.5400000000
10905203843,18786,4,0,-0.0044444444,0.0100000000,0.0111111111,4.0000000000,45.7500000000,14.1875000000,-2.9500000000,-4.3600000000,-7.6100000000
10905210089,18787,4,0,-0.0066666667,0.0100000000,-0.0433333333,4.0000000000,45.7500000000,14.1875000000,-2.8500000000,-4.6200000000,-7.6000000000
10905238701,18788,4,0,-0.0211111111,0.0088888889,-0.0066666667,4.0000000000,45.7500000000,14.1875000000,-2.8500000000,-4.5200000000,-7.6900000000
10905267533,18789,4,0,-0.0077777778,-0.0100000000,-0.0400000000,2.8125000000,45.3750000000,13.0625000000,-2.9300000000,-4.5400000000,-7.4900000000
10905295047,18790,4,0,0.0000000000,0.0077777778,-0.0311111111,2.8125000000,45.3750000000,13.0625000000,-2.8500000000,-4.4900000000,-7.4900000000
10905327651,18791,4,0,0.0000000000,0.0300000000,-0.0455555556,2.8125000000,45.3750000000,13.0625000000,-2.9200000000,-4.5300000000,-7.6000000000
10905358776,18792,4,0,-0.0077777778,0.0277777778,-0.0411111111,2.8125000000,45.3750000000,13.0625000000,-2.9400000000,-4.5600000000,-7.5800000000
10905388687,18793,4,0,-0.0077777778,0.0222222222,-0.0233333333,3.6250000000,45.0000000000,11.1875000000,-2.9600000000,-4.5600000000,-7.5300000000
10905423233,18794,4,0,-0.0100000000,0.0288888889,-0.0100000000,3.6250000000,45.0000000000,11.1875000000,-2.9500000000,-4.5300000000,-7.5800000000
10905460311,18795,4,0,-0.0044444444,0.0211111111,-0.0188888889,3.6250000000,45.0000000000,11.1875000000,-2.9600000000,-4.4600000000,-7.6000000000
10905489079,18796,4,0,-0.0055555556,0.0122222222,-0.0133333333,3.1875000000,45.3750000000,13.8125000000,-3.0100000000,-4.5600000000,-7.6300000000
10905525329,18797,4,0,-0.0044444444,0.0033333333,-0.0088888889,3.1875000000,45.3750000000,13.8125000000,-2.9600000000,-4.4700000000,-7.5200000000
10905569035,18798,4,0,-0.0022222222,0.0100000000,-0.0266666667,3.1875000000,45.3750000000,13.8125000000,-2.9600000000,-4.4400000000,-7.5600000000
10905592779,18799,4,0,-0.0022222222,0.0066666667,-0.0466666667,4.0000000000,45.3750000000,12.3125000000,-3.0700000000,-4.5400000000,-7.5900000000
10905620222,18800,4,0,-0.0100000000,0.0011111111,-0.0222222222,4.0000000000,45.3750000000,12.3125000000,-3.0100000000,-4.5600000000,-7.6000000000
10905644462,18801,4,0,-0.0022222222,0.0000000000,-0.0188888889,4.0000000000,45.3750000000,12.3125000000,-2.9700000000,-4.4600000000,-7.4900000000
10905688897,18802,4,0,0.0044444444,0.0055555556,-0.0266666667,3.1875000000,46.8750000000,11.1875000000,-3.0800000000,-4.5400000000,-7.5300000000
10905704183,18803,4,0,0.0111111111,0.0011111111,-0.0066666667,3.1875000000,46.8750000000,11.1875000000,-3.0300000000,-4.5000000000,-7.5900000000
10905733555,18804,4,0,0.0088888889,0.0066666667,0.0000000000,3.1875000000,46.8750000000,11.1875000000,-3.0000000000,-4.5000000000,-7.5500000000
10905765177,18805,4,0,0.0122222222,-0.0066666667,0.0144444444,4.0000000000,45.0000000000,12.6875000000,-3.0200000000,-4.4500000000,-7.6400000000
10905797640,18806,4,0,0.0000000000,-0.0133333333,-0.0022222222,4.0000000000,45.0000000000,12.6875000000,-2.9700000000,-4.5000000000,-7.5400000000
10905829153,18807,4,0,-0.0288888889,0.0000000000,0.0322222222,4.0000000000,45.0000000000,12.6875000000,-2.9500000000,-4.5600000000,-7.6400000000
10905870286,18808,4,0,-0.0266666667,-0.0144444444,0.0255555556,4.0000000000,45.0000000000,12.6875000000,-2.9100000000,-4.5300000000,-7.6200000000
10905905309,18809,4,0,-0.0100000000,-0.0011111111,0.0244444444,3.6250000000,45.3750000000,12.6875000000,-2.9100000000,-4.5200000000,-7.4400000000
10905931300,18810,4,0,-0.0033333333,0.0022222222,0.0066666667,3.6250000000,45.3750000000,12.6875000000,-2.9200000000,-4.4500000000,-7.5500000000
10905960277,18811,4,0,-0.0033333333,-0.0077777778,-0.0133333333,3.6250000000,45.3750000000,12.6875000000,-2.9300000000,-4.5100000000,-7.6400000000
10905995293,18812,4,0,-0.0144444444,-0.0144444444,-0.0044444444,4.4375000000,45.7500000000,12.3125000000,-2.9600000000,-4.5900000000,-7.5900000000
10906025529,18813,4,0,-0.0177777778,-0.0077777778,0.0000000000,4.4375000000,45.7500000000,12.3125000000,-2.9600000000,-4.5500000000,-7.5200000000
10906080691,18814,4,0,-0.0077777778,-0.0100000000,-0.0122222222,4.4375000000,45.7500000000,12.3125000000,-2.9400000000,-4.5400000000,-7.4700000000
10906090076,18815,4,0,-0.0022222222,-0.0055555556,0.0022222222,3.1875000000,46.1250000000,13.0625000000,-3.0700000000,-4.5600000000,-7.5500000000
10906116903,18816,4,0,0.0033333333,-0.0166666667,-0.0188888889,3.1875000000,46.1250000000,13.0625000000,-2.9600000000,-4.5400000000,-7.6100000000
10906144099,18817,4,0,0.0000000000,-0.0211111111,0.0011111111,3.1875000000,46.1250000000,13.0625000000,-2.9100000000,-4.5900000000,-7.5500000000
10906174895,18818,4,0,-0.0077777778,-0.0166666667,-0.0033333333,3.1875000000,45.3750000000,13.0625000000,-2.9700000000,-4.5400000000,-7.5900000000
10906206371,18819,4,0,-0.0066666667,-0.0033333333,-0.0055555556,3.1875000000,45.3750000000,13.0625000000,-2.9300000000,-4.5800000000,-7.5100000000
10906237739,18820,4,0,-0.0044444444,0.0055555556,0.0022222222,3.1875000000,45.3750000000,13.0625000000,-2.9000000000,-4.5500000000,-7.5200000000
10906272837,18821,4,0,0.0000000000,0.0066666667,0.0011111111,3.6250000000,46.1250000000,12.6875000000,-2.9400000000,-4.5300000000,-7.5400000000
10906319199,18822,4,0,0.0011111111,0.0033333333,-0.0055555556,3.6250000000,46.1250000000,12.6875000000,-2.9400000000,-4.5200000000,-7.5600000000
10906340439,18823,4,0,-0.0011111111,0.0044444444,-0.0177777778,3.6250000000,46.1250000000,12.6875000000,-2.9400000000,-4.4400000000,-7.5800000000
10906369097,18824,4,0,-0.0055555556,-0.0055555556,-0.0344444444,3.6250000000,46.1250000000,12.6875000000,-2.9100000000,-4.4700000000,-7.6200000000
10906394089,18825,4,0,-0.0100000000,-0.0155555556,-0.0366666667,4.0000000000,44.6250000000,11.5625000000,-2.9500000000,-4.6100000000,-7.5600000000
10906447405,18826,4,0,-0.0066666667,-0.0200000000,-0.0088888889,4.0000000000,44.6250000000,11.5625000000,-2.9000000000,-4.5900000000,-7.5200000000
10906462558,18827,4,0,0.0033333333,-0.0033333333,-0.0033333333,4.0000000000,44.6250000000,11.5625000000,-2.9000000000,-4.4700000000,-7.4900000000
10906493222,18828,4,0,0.0011111111,0.0044444444,-0.0244444444,3.6250000000,45.3750000000,11.5625000000,-2.9600000000,-4.4900000000,-7.5700000000
10906527654,18829,4,0,-0.0044444444,-0.0011111111,-0.0200000000,3.6250000000,45.3750000000,11.5625000000,-2.9200000000,-4.5200000000,-7.6100000000
10906545881,18830,4,0,-0.0100000000,-0.0033333333,-0.0166666667,3.6250000000,45.3750000000,11.5625000000,-2.9300000000,-4.5800000000,-7.5200000000
10906580171,18831,4,0,0.0000000000,-0.0044444444,-0.0100000000,4.4375000000,46.5000000000,13.0625000000,-3.0100000000,-4.4900000000,-7.5500000000
10906614905,18832,4,0,0.0066666667,0.0066666667,-0.0211111111,4.4375000000,46.5000000000,13.0625000000,-2.9200000000,-4.5400000000,-7.5500000000
10906645295,18833,4,0,-0.0022222222,0.0033333333,-0.0044444444,4.4375000000,46.5000000000,13.0625000000,-2.9600000000,-4.5500000000,-7.6400000000
10906677763,18834,4,0,-0.0100000000,0.0022222222,-0.0077777778,4.4375000000,45.0000000000,11.1875000000,-3.0300000000,-4.6000000000,-7.5300000000
10906707917,18835,4,0,-0.0200000000,0.0155555556,0.0222222222,4.4375000000,45.0000000000,11.1875000000,-2.9800000000,-4.5800000000,-7.5000000000
10906744237,18836,4,0,0.0000000000,0.0122222222,0.0200000000,4.4375000000,45.0000000000,11.1875000000,-2.9400000000,-4.4900000000,-7.5600000000
10906774087,18837,4,0,0.0077777778,0.0022222222,0.0100000000,2.3750000000,45.3750000000,11.9375000000,-2.9500000000,-4.5600000000,-7.5200000000
10906803858,18838,4,0,0.0044444444,0.0011111111,0.0244444444,2.3750000000,45.3750000000,11.9375000000,-2.9700000000,-4.4700000000,-7.5400000000
10906856649,18839,4,0,0.0000000000,0.0000000000,0.0000000000,2.3750000000,45.3750000000,11.9375000000,-2.9400000000,-4.4800000000,-7.5900000000
10906862427,18840,4,0,-0.0033333333,-0.0111111111,-0.0055555556,2.3750000000,45.3750000000,11.9375000000,-2.9400000000,-4.6100000000,-7.6600000000
10906897460,18841,4,0,-0.0066666667,-0.0266666667,0.0177777778,3.6250000000,45.0000000000,13.4375000000,-2.9800000000,-4.6000000000,-7.5500000000
10906956480,18842,4,0,0.0000000000,-0.0222222222,0.0088888889,3.6250000000,45.0000000000,13.4375000000,-2.8900000000,-4.5000000000,-7.4000000000
10906967650,18843,4,0,-0.0044444444,0.0066666667,-0.0011111111,3.6250000000,45.0000000000,13.4375000000,-2.8900000000,-4.5600000000,-7.5800000000
10906988222,18844,4,0,-0.0011111111,0.0100000000,-0.0044444444,4.0000000000,45.7500000000,12.3125000000,-3.0100000000,-4.6000000000,-7.5700000000
