timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561482818964,45567,5,0,0.0144444444,0.0044444444,0.0300000000,35.4375000000,6.6875000000,17.1875000000,-2.1300000000,0.3200000000,-9.1500000000
561482850263,45568,5,0,0.0111111111,0.0111111111,-0.0177777778,35.8750000000,7.8125000000,19.7500000000,-2.1000000000,0.2400000000,-9.1200000000
561482883999,45569,5,0,-0.0044444444,0.0100000000,-0.0088888889,35.8750000000,7.8125000000,19.7500000000,-2.0900000000,0.2700000000,-9.1700000000
561482918309,45570,5,0,-0.0111111111,0.0055555556,-0.0222222222,35.8750000000,7.8125000000,19.7500000000,-2.1100000000,0.2300000000,-9.0500000000
561482980090,45571,5,0,0.0000000000,0.0155555556,-0.0044444444,35.4375000000,8.5625000000,20.5000000000,-2.1100000000,0.2200000000,-9.0200000000
561482990121,45572,5,0,-0.0033333333,0.0222222222,-0.0122222222,35.4375000000,8.5625000000,20.5000000000,-2.1200000000,0.1500000000,-9.1400000000
561483013854,45573,5,0,0.0022222222,0.0000000000,0.0233333333,35.4375000000,8.5625000000,20.5000000000,-2.2100000000,0.2500000000,-9.2100000000
561483045131,45574,5,0,0.0000000000,-0.0088888889,-0.0100000000,36.6875000000,8.5625000000,18.6875000000,-2.1300000000,0.2000000000,-9.1200000000
561483071364,45575,5,0,0.0000000000,-0.0122222222,0.0111111111,36.6875000000,8.5625000000,18.6875000000,-2.1200000000,0.2200000000,-9.0400000000
561483098184,45576,5,0,-0.0033333333,0.0000000000,0.0144444444,36.6875000000,8.5625000000,18.6875000000,-2.2200000000,0.2900000000,-9.1100000000
561483127241,45577,5,0,-0.0088888889,-0.0033333333,-0.0066666667,37.0625000000,9.6250000000,17.9375000000,-2.1400000000,0.2100000000,-9.1400000000
561483158429,45578,5,0,-0.0055555556,-0.0033333333,-0.0077777778,37.0625000000,9.6250000000,17.9375000000,-2.0800000000,0.1600000000,-9.1200000000
561483193761,45579,5,0,0.0044444444,-0.0011111111,0.0033333333,37.0625000000,9.6250000000,17.9375000000,-2.1300000000,0.1800000000,-9.0900000000
561483235260,45580,5,0,0.0066666667,0.0044444444,0.0155555556,37.0625000000,9.6250000000,17.9375000000,-2.1600000000,0.2200000000,-9.0900000000
561483280243,45581,5,0,0.0000000000,0.0100000000,0.0111111111,35.8750000000,8.1875000000,19.7500000000,-2.0900000000,0.3000000000,-9.1000000000
561483286284,45582,5,0,-0.0011111111,0.0100000000,-0.0044444444,35.8750000000,8.1875000000,19.7500000000,-2.1100000000,0.2200000000,-9.1100000000
561483355187,45583,5,0,-0.0011111111,0.0088888889,-0.0044444444,35.8750000000,8.1875000000,19.7500000000,-2.1800000000,0.2300000000,-9.1100000000
561483365168,45584,5,0,0.0000000000,0.0100000000,0.0044444444,35.4375000000,8.1875000000,18.3125000000,-2.1500000000,0.2100000000,-9.1200000000
561483385212,45585,5,0,0.0044444444,0.0066666667,0.0066666667,35.4375000000,8.1875000000,18.3125000000,-2.1300000000,0.2000000000,-9.1000000000
561483416432,45586,5,0,0.0033333333,0.0055555556,0.0033333333,35.4375000000,8.1875000000,18.3125000000,-2.2100000000,0.2200000000,-9.1000000000
561483446352,45587,5,0,0.0011111111,0.0011111111,-0.0022222222,36.6875000000,7.8125000000,20.5000000000,-2.1300000000,0.2300000000,-9.1100000000
561483477900,45588,5,0,-0.0011111111,0.0022222222,-0.0055555556,36.6875000000,7.8125000000,20.5000000000,-2.1300000000,0.2100000000,-9.1100000000
561483537326,45590,5,0,-0.0011111111,0.0000000000,0.0022222222,35.8750000000,8.9375000000,20.5000000000,-2.1600000000,0.2100000000,-9.1400000000
561483569637,45591,5,0,-0.0022222222,-0.0088888889,0.0044444444,35.8750000000,8.9375000000,20.5000000000,-2.1500000000,0.2400000000,-9.0600000000
561483602553,45592,5,0,0.0000000000,0.0000000000,0.0100000000,35.8750000000,8.9375000000,20.5000000000,-2.2000000000,0.2400000000,-9.1000000000
561483641320,45593,5,0,0.0022222222,0.0000000000,0.0088888889,35.8750000000,8.9375000000,20.5000000000,-2.1200000000,0.2900000000,-9.0200000000
561483691515,45594,5,0,0.0011111111,0.0000000000,-0.0266666667,34.2500000000,8.1875000000,19.3750000000,-2.1400000000,0.2700000000,-9.1600000000
561483719056,45595,5,0,-0.0222222222,-0.0088888889,-0.0266666667,34.2500000000,8.1875000000,19.3750000000,-2.1500000000,0.1400000000,-9.1700000000
561483731520,45596,5,0,-0.0166666667,-0.0222222222,0.0222222222,34.2500000000,8.1875000000,19.3750000000,-2.1600000000,0.2100000000,-9.1300000000
561483800152,45598,5,0,0.0144444444,-0.0144444444,0.0244444444,35.8750000000,8.1875000000,17.9375000000,-2.1000000000,0.2300000000,-9.0400000000
561483822693,45599,5,0,0.0122222222,0.0044444444,0.0144444444,35.8750000000,8.1875000000,17.9375000000,-2.1600000000,0.3100000000,-9.0900000000
561483872812,45600,5,0,0.0033333333,0.0066666667,-0.0344444444,35.0625000000,7.8125000000,19.7500000000,-2.1500000000,0.2700000000,-9.1600000000
561483881577,45601,5,0,-0.0055555556,0.0000000000,-0.0200000000,35.0625000000,7.8125000000,19.7500000000,-2.1300000000,0.2000000000,-9.1900000000
561483911887,45602,5,0,-0.0055555556,-0.0166666667,0.0000000000,35.0625000000,7.8125000000,19.7500000000,-2.2500000000,0.2000000000,-9.1600000000
561483941975,45603,5,0,0.0033333333,-0.0088888889,-0.0122222222,35.4375000000,7.4375000000,18.3125000000,-2.1500000000,0.1800000000,-9.0100000000
561483973745,45604,5,0,0.0033333333,-0.0033333333,0.0233333333,35.4375000000,7.4375000000,18.3125000000,-2.1000000000,0.2200000000,-9.1300000000
561484007286,45605,5,0,0.0044444444,-0.0111111111,0.0144444444,35.4375000000,7.4375000000,18.3125000000,-2.1500000000,0.2500000000,-9.1500000000
561484061525,45606,5,0,0.0066666667,-0.0144444444,0.0055555556,35.8750000000,7.0625000000,19.0000000000,-2.0700000000,0.2100000000,-9.1000000000
561484114082,45608,5,0,0.0000000000,0.0044444444,0.0000000000,35.8750000000,7.0625000000,19.0000000000,-2.1800000000,0.2200000000,-9.1100000000
561484134065,45609,5,0,-0.0044444444,0.0111111111,-0.0122222222,35.8750000000,7.0625000000,19.0000000000,-2.0900000000,0.2100000000,-9.1700000000
561484182913,45610,5,0,-0.0066666667,-0.0011111111,-0.0055555556,34.6250000000,6.6875000000,19.7500000000,-2.0900000000,0.1800000000,-9.1500000000
561484200081,45611,5,0,-0.0011111111,-0.0055555556,0.0000000000,34.6250000000,6.6875000000,19.7500000000,-2.1000000000,0.1800000000,-9.1300000000
561484231927,45612,5,0,0.0055555556,-0.0066666667,0.0055555556,34.6250000000,6.6875000000,19.7500000000,-2.1100000000,0.2200000000,-9.0600000000
561484260065,45613,5,0,0.0066666667,0.0044444444,0.0077777778,35.0625000000,7.8125000000,21.2500000000,-2.0800000000,0.2100000000,-9.0500000000
561484287645,45614,5,0,0.0011111111,0.0144444444,0.0000000000,35.0625000000,7.8125000000,21.2500000000,-2.0600000000,0.2500000000,-9.1400000000
561484317120,45615,5,0,-0.0033333333,0.0144444444,-0.0100000000,35.0625000000,7.8125000000,21.2500000000,-2.1500000000,0.2000000000,-9.1300000000
561484349812,45616,5,0,-0.0033333333,0.0100000000,-0.0066666667,36.6875000000,7.8125000000,20.8750000000,-2.0900000000,0.2100000000,-9.1700000000
561484382822,45617,5,0,0.0000000000,0.0055555556,0.0000000000,36.6875000000,7.8125000000,20.8750000000,-2.0800000000,0.2200000000,-9.1200000000
561484450243,45618,5,0,0.0000000000,0.0033333333,0.0000000000,36.6875000000,7.8125000000,20.8750000000,-2.1700000000,0.2100000000,-9.1000000000
561484461511,45619,5,0,0.0000000000,0.0033333333,0.0011111111,36.6875000000,8.5625000000,20.1250000000,-2.1100000000,0.2100000000,-9.1100000000
561484479978,45620,5,0,-0.0022222222,0.0000000000,-0.0033333333,36.6875000000,8.5625000000,20.1250000000,-2.0900000000,0.2100000000,-9.1200000000
561484520037,45621,5,0,-0.0022222222,0.0011111111,0.0055555556,36.6875000000,8.5625000000,20.1250000000,-2.2100000000,0.2000000000,-9.1100000000
561484542196,45622,5,0,-0.0055555556,0.0022222222,0.0000000000,35.8750000000,9.3125000000,19.3750000000,-2.1500000000,0.2100000000,-9.1000000000
561484607526,45624,5,0,0.0000000000,0.0000000000,-0.0022222222,35.8750000000,9.3125000000,19.3750000000,-2.2100000000,0.2300000000,-9.1000000000
561484635191,45625,5,0,0.0055555556,0.0000000000,-0.0044444444,35.8750000000,9.3125000000,19.3750000000,-2.1600000000,0.2600000000,-9.1900000000
561484662312,45626,5,0,-0.0088888889,-0.0177777778,-0.0455555556,35.4375000000,8.5625000000,21.6250000000,-2.1200000000,0.1000000000,-9.1500000000
561484684983,45627,5,0,-0.0155555556,-0.0233333333,0.0355555556,35.4375000000,8.5625000000,21.6250000000,-2.0900000000,0.1900000000,-9.1400000000
561484725183,45628,5,0,-0.0022222222,-0.0188888889,-0.0022222222,35.4375000000,8.5625000000,21.6250000000,-2.0900000000,0.2000000000,-9.1000000000
561484830712,45630,5,0,0.0077777778,-0.0033333333,0.0333333333,36.6875000000,6.6875000000,19.7500000000,-2.0500000000,0.3300000000,-9.0800000000
561484840167,45631,5,0,0.0011111111,0.0100000000,-0.0277777778,36.6875000000,6.6875000000,19.7500000000,-2.1500000000,0.2600000000,-9.1200000000
561484855161,45632,5,0,-0.0055555556,0.0100000000,-0.0400000000,35.4375000000,8.1875000000,20.8750000000,-2.0900000000,0.1700000000,-9.2300000000
561484883867,45633,5,0,-0.0088888889,-0.0033333333,-0.0122222222,35.4375000000,8.1875000000,20.8750000000,-2.0900000000,0.1500000000,-9.1100000000
561484915144,45634,5,0,0.0044444444,0.0000000000,0.0111111111,35.4375000000,8.1875000000,20.8750000000,-2.2100000000,0.2100000000,-9.0600000000
561484946251,45635,5,0,0.0066666667,0.0111111111,0.0155555556,35.8750000000,7.0625000000,20.1250000000,-2.1000000000,0.1900000000,-9.1300000000
561484978719,45636,5,0,0.0000000000,0.0066666667,0.0122222222,35.8750000000,7.0625000000,20.1250000000,-2.1100000000,0.2700000000,-9.1500000000
561485008945,45637,5,0,-0.0022222222,0.0000000000,-0.0155555556,35.8750000000,7.0625000000,20.1250000000,-2.2100000000,0.2200000000,-9.1400000000
561485041480,45638,5,0,-0.0044444444,-0.0066666667,-0.0033333333,35.8750000000,6.6875000000,19.0000000000,-2.1400000000,0.2000000000,-9.0900000000
561485066041,45639,5,0,-0.0022222222,0.0000000000,0.0033333333,35.8750000000,6.6875000000,19.0000000000,-2.1000000000,0.2100000000,-9.1000000000
561485117190,45640,5,0,0.0000000000,0.0044444444,-0.0055555556,35.8750000000,6.6875000000,19.0000000000,-2.2400000000,0.1700000000,-9.1300000000
561485150214,45641,5,0,0.0000000000,0.0033333333,0.0011111111,35.8750000000,6.6875000000,19.0000000000,-2.1200000000,0.2200000000,-9.1300000000
561485201533,45642,5,0,0.0022222222,0.0000000000,0.0066666667,35.0625000000,7.4375000000,21.6250000000,-2.0700000000,0.2100000000,-9.1200000000
561485224133,45644,5,0,0.0000000000,0.0011111111,-0.0011111111,35.0625000000,7.4375000000,21.6250000000,-2.1300000000,0.2200000000,-9.1000000000
561485256548,45645,5,0,-0.0011111111,0.0011111111,-0.0133333333,35.4375000000,8.1875000000,20.1250000000,-2.0900000000,0.1900000000,-9.1100000000
561485286560,45646,5,0,0.0000000000,0.0022222222,-0.0100000000,35.4375000000,8.1875000000,20.1250000000,-2.0900000000,0.2000000000,-9.1200000000
561485321563,45647,5,0,0.0022222222,0.0011111111,-0.0022222222,35.4375000000,8.1875000000,20.1250000000,-2.1500000000,0.1900000000,-9.1200000000
561485364052,45648,5,0,0.0055555556,0.0000000000,0.0000000000,35.4375000000,8.5625000000,20.1250000000,-2.1200000000,0.1800000000,-9.1100000000
561485384297,45649,5,0,0.0066666667,0.0044444444,0.0100000000,35.4375000000,8.5625000000,20.1250000000,-2.1100000000,0.2200000000,-9.1200000000
561485420845,45650,5,0,0.0066666667,0.0044444444,0.0000000000,35.4375000000,8.5625000000,20.1250000000,-2.1700000000,0.2300000000,-9.1200000000
561485476815,45652,5,0,0.0000000000,0.0000000000,-0.0100000000,35.4375000000,10.0000000000,20.1250000000,-2.1200000000,0.1900000000,-9.1200000000
561485549049,45653,5,0,0.0011111111,0.0022222222,-0.0100000000,35.4375000000,10.0000000000,20.1250000000,-2.1700000000,0.1900000000,-9.0800000000
561485558400,45654,5,0,0.0077777778,0.0077777778,-0.0055555556,36.6875000000,7.4375000000,21.2500000000,-2.1600000000,0.1800000000,-9.1500000000
561485566034,45655,5,0,0.0066666667,0.0011111111,0.0133333333,36.6875000000,7.4375000000,21.2500000000,-2.0900000000,0.2600000000,-9.0800000000
561485597437,45656,5,0,0.0111111111,-0.0022222222,-0.0044444444,36.6875000000,7.4375000000,21.2500000000,-2.1400000000,0.2700000000,-9.1600000000
561485633984,45657,5,0,-0.0033333333,-0.0055555556,-0.0377777778,36.6875000000,7.4375000000,21.2500000000,-2.1600000000,0.1600000000,-9.1600000000
561485666541,45658,5,0,-0.0200000000,-0.0100000000,0.0100000000,35.4375000000,8.1875000000,21.2500000000,-2.0900000000,0.2200000000,-9.1700000000
561485701524,45659,5,0,0.0000000000,-0.0177777778,-0.0200000000,35.4375000000,8.1875000000,21.2500000000,-2.0500000000,0.1900000000,-9.0500000000
561485726444,45660,5,0,0.0100000000,0.0000000000,0.0088888889,35.4375000000,8.1875000000,21.2500000000,-2.1400000000,0.1900000000,-9.0200000000
561485757606,45661,5,0,0.0111111111,0.0177777778,0.0111111111,35.4375000000,8.9375000000,19.3750000000,-2.1200000000,0.3000000000,-9.1400000000
561485796509,45662,5,0,0.0033333333,0.0177777778,-0.0188888889,35.4375000000,8.9375000000,19.3750000000,-2.1200000000,0.2700000000,-9.1500000000
561485819094,45663,5,0,-0.0044444444,0.0077777778,-0.0288888889,35.4375000000,8.9375000000,19.3750000000,-2.2000000000,0.1900000000,-9.1500000000
561485849898,45664,5,0,-0.0033333333,0.0033333333,0.0033333333,36.6875000000,7.8125000000,18.6875000000,-2.1600000000,0.1800000000,-9.0600000000
561485928627,45665,5,0,0.0055555556,0.0133333333,-0.0188888889,36.6875000000,7.8125000000,18.6875000000,-2.1700000000,0.1400000000,-9.1200000000
561485938687,45666,5,0,0.0055555556,0.0077777778,0.0300000000,36.6875000000,7.8125000000,18.6875000000,-2.2100000000,0.2400000000,-9.1800000000
561485947426,45667,5,0,0.0022222222,-0.0055555556,0.0011111111,35.8750000000,9.3125000000,21.2500000000,-2.1500000000,0.2400000000,-9.1400000000
561485976974,45668,5,0,-0.0011111111,-0.0100000000,0.0000000000,35.8750000000,9.3125000000,21.2500000000,-2.1100000000,0.2500000000,-9.0700000000
561486013262,45669,5,0,-0.0100000000,-0.0033333333,-0.0044444444,35.8750000000,9.3125000000,21.2500000000,-2.2200000000,0.2200000000,-9.1000000000
561486043870,45670,5,0,-0.0088888889,0.0000000000,-0.0100000000,35.0625000000,7.4375000000,20.8750000000,-2.1300000000,0.1700000000,-9.1500000000
561486076419,45671,5,0,0.0000000000,-0.0033333333,-0.0055555556,35.0625000000,7.4375000000,20.8750000000,-2.1000000000,0.1900000000,-9.1400000000
561486097982,45672,5,0,0.0033333333,-0.0066666667,0.0055555556,35.0625000000,7.4375000000,20.8750000000,-2.1200000000,0.1700000000,-9.1000000000
561486131299,45673,5,0,0.0088888889,-0.0077777778,0.0144444444,35.0625000000,7.4375000000,20.8750000000,-2.1200000000,0.2400000000,-9.0900000000
561486172763,45674,5,0,0.0044444444,0.0000000000,0.0033333333,35.0625000000,7.8125000000,20.8750000000,-2.1000000000,0.2600000000,-9.0900000000
561486194002,45675,5,0,-0.0022222222,0.0022222222,-0.0055555556,35.0625000000,7.8125000000,20.8750000000,-2.1100000000,0.2400000000,-9.1100000000
561486225242,45676,5,0,-0.0066666667,0.0044444444,-0.0111111111,35.0625000000,7.8125000000,20.8750000000,-2.1300000000,0.2100000000,-9.1300000000
561486304877,45677,5,0,-0.0055555556,0.0044444444,-0.0044444444,35.4375000000,7.4375000000,20.8750000000,-2.0900000000,0.1900000000,-9.1000000000
561486312459,45678,5,0,-0.0022222222,0.0022222222,0.0000000000,35.4375000000,7.4375000000,20.8750000000,-2.0900000000,0.1800000000,-9.1100000000
561486384572,45681,5,0,0.0000000000,0.0000000000,0.0111111111,36.2500000000,8.1875000000,21.2500000000,-2.1100000000,0.2300000000,-9.1300000000
561486437057,45682,5,0,0.0000000000,0.0000000000,0.0011111111,36.2500000000,8.1875000000,21.2500000000,-2.2000000000,0.2200000000,-9.1000000000
561486448940,45683,5,0,0.0011111111,0.0044444444,0.0055555556,34.6250000000,8.9375000000,19.7500000000,-2.1100000000,0.2200000000,-9.1000000000
561486472753,45684,5,0,-0.0022222222,0.0033333333,-0.0077777778,34.6250000000,8.9375000000,19.7500000000,-2.1000000000,0.2100000000,-9.0900000000
561486510322,45685,5,0,0.0077777778,0.0066666667,0.0000000000,34.6250000000,8.9375000000,19.7500000000,-2.2500000000,0.2300000000,-9.1400000000
561486541370,45686,5,0,0.0022222222,-0.0011111111,-0.0211111111,36.2500000000,8.1875000000,20.5000000000,-2.1200000000,0.1700000000,-9.2000000000
561486571511,45687,5,0,-0.0166666667,-0.0166666667,-0.0111111111,36.2500000000,8.1875000000,20.5000000000,-2.0600000000,0.1600000000,-9.1500000000
561486602741,45688,5,0,-0.0088888889,-0.0266666667,0.0188888889,36.2500000000,8.1875000000,20.5000000000,-2.1100000000,0.2100000000,-9.0200000000
561486663355,45689,5,0,0.0055555556,-0.0100000000,-0.0144444444,36.2500000000,8.1875000000,20.5000000000,-2.1200000000,0.1400000000,-9.0200000000
561486672971,45690,5,0,0.0055555556,0.0088888889,0.0200000000,35.8750000000,7.4375000000,20.5000000000,-2.1200000000,0.2400000000,-9.1000000000
561486696456,45691,5,0,0.0000000000,0.0188888889,-0.0077777778,35.8750000000,7.4375000000,20.5000000000,-2.0900000000,0.2600000000,-9.2000000000
561486753876,45693,5,0,-0.0011111111,0.0011111111,0.0100000000,35.8750000000,7.0625000000,21.6250000000,-2.1800000000,0.1800000000,-9.1000000000
561486786344,45694,5,0,0.0033333333,0.0088888889,-0.0188888889,35.8750000000,7.0625000000,21.6250000000,-2.1600000000,0.1900000000,-9.0700000000
561486822778,45695,5,0,0.0000000000,0.0144444444,0.0011111111,35.8750000000,7.0625000000,21.6250000000,-2.2200000000,0.1800000000,-9.1300000000
561486855264,45696,5,0,-0.0033333333,0.0044444444,0.0100000000,35.0625000000,7.8125000000,22.0000000000,-2.1400000000,0.2400000000,-9.2000000000
561486887821,45697,5,0,-0.0033333333,-0.0088888889,-0.0188888889,35.0625000000,7.8125000000,22.0000000000,-2.1300000000,0.1600000000,-9.0800000000
561486916548,45698,5,0,-0.0055555556,-0.0044444444,0.0044444444,35.0625000000,7.8125000000,22.0000000000,-2.2300000000,0.2300000000,-9.0700000000
561486947780,45699,5,0,0.0000000000,0.0022222222,-0.0144444444,35.0625000000,6.6875000000,20.8750000000,-2.1700000000,0.1900000000,-9.1200000000
561487031395,45701,5,0,0.0000000000,-0.0100000000,0.0000000000,35.0625000000,6.6875000000,20.8750000000,-2.1700000000,0.2000000000,-9.1300000000
561487079911,45703,5,0,0.0055555556,0.0000000000,0.0022222222,34.6250000000,8.9375000000,19.7500000000,-2.0900000000,0.2000000000,-9.1100000000
561487103855,45704,5,0,0.0033333333,0.0066666667,0.0000000000,34.6250000000,8.9375000000,19.7500000000,-2.1000000000,0.2200000000,-9.1000000000
561487156833,45706,5,0,-0.0044444444,0.0033333333,-0.0100000000,35.8750000000,7.4375000000,20.5000000000,-2.1200000000,0.2000000000,-9.1000000000
561487190113,45707,5,0,-0.0033333333,0.0088888889,-0.0088888889,35.8750000000,7.4375000000,20.5000000000,-2.1100000000,0.1900000000,-9.1200000000
561487226576,45708,5,0,0.0011111111,0.0088888889,-0.0022222222,35.8750000000,7.4375000000,20.5000000000,-2.2000000000,0.1800000000,-9.0800000000
561487268584,45709,5,0,0.0033333333,0.0088888889,-0.0055555556,35.8750000000,7.0625000000,20.5000000000,-2.1400000000,0.2000000000,-9.1200000000
561487292704,45710,5,0,0.0000000000,0.0066666667,-0.0055555556,35.8750000000,7.0625000000,20.5000000000,-2.1100000000,0.2100000000,-9.1200000000
561487328976,45711,5,0,-0.0011111111,0.0044444444,-0.0022222222,35.8750000000,7.0625000000,20.5000000000,-2.2400000000,0.1800000000,-9.0800000000
561487411500,45713,5,0,-0.0022222222,0.0066666667,0.0144444444,36.6875000000,7.4375000000,19.0000000000,-2.1100000000,0.2300000000,-9.0200000000
561487419911,45714,5,0,0.0100000000,0.0088888889,0.0055555556,36.6875000000,7.4375000000,19.0000000000,-2.2600000000,0.2300000000,-9.1900000000
561487436971,45715,5,0,0.0011111111,-0.0066666667,-0.0288888889,35.4375000000,8.1875000000,20.8750000000,-2.1600000000,0.1100000000,-9.2300000000
561487506356,45717,5,0,0.0044444444,-0.0166666667,-0.0077777778,35.4375000000,8.1875000000,20.8750000000,-2.1100000000,0.1800000000,-9.0200000000
561487536225,45718,5,0,0.0122222222,0.0022222222,0.0066666667,36.6875000000,8.5625000000,20.1250000000,-2.1200000000,0.1200000000,-9.0400000000
561487567426,45719,5,0,0.0100000000,0.0133333333,0.0466666667,36.6875000000,8.5625000000,20.1250000000,-2.1600000000,0.3100000000,-9.0800000000
561487600629,45720,5,0,0.0066666667,0.0277777778,-0.0500000000,36.6875000000,8.5625000000,20.1250000000,-2.1200000000,0.2400000000,-9.1700000000
561487633980,45721,5,0,0.0033333333,0.0155555556,-0.0466666667,36.6875000000,8.5625000000,20.1250000000,-2.1400000000,0.1300000000,-9.1300000000
561487665234,45722,5,0,0.0022222222,0.0000000000,0.0266666667,36.6875000000,8.1875000000,20.8750000000,-2.1300000000,0.2800000000,-9.0400000000
561487757778,45723,5,0,0.0011111111,0.0133333333,-0.0388888889,36.6875000000,8.1875000000,20.8750000000,-2.1500000000,0.1400000000,-9.0400000000
561487772626,45724,5,0,-0.0011111111,0.0122222222,0.0122222222,36.6875000000,8.1875000000,20.8750000000,-2.2300000000,0.1500000000,-9.1700000000
561487782633,45725,5,0,0.0033333333,-0.0066666667,0.0033333333,36.6875000000,7.8125000000,20.5000000000,-2.1800000000,0.2100000000,-9.1600000000
561487792596,45726,5,0,0.0033333333,-0.0022222222,0.0177777778,36.6875000000,7.8125000000,20.5000000000,-2.1200000000,0.2100000000,-9.0600000000
561487820670,45727,5,0,0.0044444444,0.0066666667,0.0044444444,36.6875000000,7.8125000000,20.5000000000,-2.2800000000,0.2700000000,-9.0900000000
561487849769,45728,5,0,0.0000000000,0.0055555556,-0.0111111111,35.8750000000,9.6250000000,21.2500000000,-2.1600000000,0.2600000000,-9.1300000000
561487882871,45729,5,0,0.0000000000,0.0033333333,-0.0100000000,35.8750000000,9.6250000000,21.2500000000,-2.1600000000,0.2200000000,-9.1200000000
561487922639,45730,5,0,0.0000000000,0.0033333333,-0.0088888889,35.8750000000,9.6250000000,21.2500000000,-2.2200000000,0.2100000000,-9.1200000000
561487940309,45731,5,0,0.0000000000,0.0000000000,-0.0066666667,35.8750000000,8.1875000000,20.8750000000,-2.1600000000,0.2000000000,-9.0700000000
561487971464,45732,5,0,0.0000000000,0.0055555556,0.0000000000,35.8750000000,8.1875000000,20.8750000000,-2.1300000000,0.2000000000,-9.1100000000
561488001196,45733,5,0,0.0000000000,0.0011111111,0.0022222222,35.8750000000,8.1875000000,20.8750000000,-2.2300000000,0.2000000000,-9.0900000000
561488044120,45734,5,0,0.0000000000,0.0033333333,0.0022222222,35.8750000000,8.1875000000,20.8750000000,-2.1900000000,0.2000000000,-9.0700000000
561488075321,45735,5,0,0.0022222222,0.0055555556,0.0011111111,35.8750000000,8.1875000000,18.6875000000,-2.1700000000,0.2100000000,-9.1000000000
561488147850,45736,5,0,0.0077777778,0.0066666667,-0.0011111111,35.8750000000,8.1875000000,18.6875000000,-2.1900000000,0.2600000000,-9.1100000000
561488159118,45737,5,0,0.0088888889,0.0044444444,-0.0277777778,35.8750000000,8.1875000000,18.6875000000,-2.2000000000,0.2100000000,-9.1000000000
561488168670,45738,5,0,0.0000000000,0.0055555556,-0.0166666667,35.0625000000,9.3125000000,20.5000000000,-2.1500000000,0.2000000000,-9.0800000000
561488197596,45739,5,0,0.0000000000,0.0011111111,-0.0200000000,35.0625000000,9.3125000000,20.5000000000,-2.1200000000,0.2000000000,-9.1100000000
561488220562,45740,5,0,0.0055555556,-0.0022222222,-0.0077777778,35.0625000000,9.3125000000,20.5000000000,-2.2400000000,0.1700000000,-9.0600000000
561488250068,45741,5,0,0.0055555556,0.0033333333,0.0066666667,36.2500000000,7.8125000000,21.2500000000,-2.2200000000,0.2200000000,-9.1000000000
561488283904,45742,5,0,0.0088888889,0.0000000000,0.0111111111,36.2500000000,7.8125000000,21.2500000000,-2.1600000000,0.3100000000,-9.0700000000
561488317650,45743,5,0,0.0055555556,-0.0055555556,-0.0100000000,36.2500000000,7.8125000000,21.2500000000,-2.2600000000,0.3200000000,-9.1900000000
561488383869,45745,5,0,-0.0255555556,-0.0200000000,0.0244444444,37.0625000000,7.8125000000,20.8750000000,-2.1200000000,0.2200000000,-9.1100000000
561488414694,45746,5,0,-0.0100000000,-0.0188888889,-0.0200000000,37.0625000000,7.8125000000,20.8750000000,-2.1600000000,0.2300000000,-9.1200000000
561488446612,45747,5,0,0.0011111111,-0.0177777778,0.0000000000,35.0625000000,8.1875000000,20.8750000000,-2.1300000000,0.1700000000,-9.0300000000
561488497822,45748,5,0,0.0044444444,0.0011111111,0.0311111111,35.0625000000,8.1875000000,20.8750000000,-2.1100000000,0.2800000000,-9.0700000000
561488505312,45749,5,0,0.0000000000,0.0100000000,-0.0200000000,35.0625000000,8.1875000000,20.8750000000,-2.1600000000,0.2600000000,-9.1500000000
561488536648,45750,5,0,-0.0066666667,0.0011111111,-0.0100000000,36.6875000000,8.9375000000,20.1250000000,-2.1600000000,0.1700000000,-9.1700000000
561488567677,45751,5,0,-0.0011111111,-0.0011111111,0.0233333333,36.6875000000,8.9375000000,20.1250000000,-2.1400000000,0.2500000000,-9.0900000000
561488692570,45755,5,0,0.0011111111,0.0000000000,-0.0222222222,37.0625000000,8.1875000000,20.1250000000,-2.1400000000,0.1600000000,-9.1100000000
561488722666,45756,5,0,0.0066666667,-0.0055555556,0.0022222222,37.0625000000,8.1875000000,20.1250000000,-2.2400000000,0.2000000000,-9.0800000000
561488790197,45758,5,0,0.0000000000,0.0022222222,0.0066666667,35.4375000000,8.1875000000,19.0000000000,-2.1400000000,0.2300000000,-9.1200000000
561488865360,45759,5,0,0.0000000000,0.0000000000,-0.0022222222,35.4375000000,8.1875000000,19.0000000000,-2.2200000000,0.2300000000,-9.1000000000
561488876609,45760,5,0,0.0044444444,0.0000000000,-0.0033333333,35.4375000000,7.8125000000,20.5000000000,-2.1600000000,0.2300000000,-9.1000000000
561488889012,45761,5,0,0.0044444444,-0.0011111111,-0.0077777778,35.4375000000,7.8125000000,20.5000000000,-2.1500000000,0.2500000000,-9.1000000000
561488913898,45762,5,0,0.0011111111,0.0022222222,-0.0211111111,35.4375000000,7.8125000000,20.5000000000,-2.2100000000,0.2100000000,-9.0700000000
561488943912,45763,5,0,0.0000000000,0.0077777778,-0.0100000000,36.6875000000,7.8125000000,19.3750000000,-2.2200000000,0.2100000000,-9.1400000000
561488993708,45764,5,0,0.0000000000,0.0000000000,-0.0033333333,36.6875000000,7.8125000000,19.3750000000,-2.1600000000,0.2100000000,-9.1200000000
